policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.151076634724934,-253.3596897125244,2041.6981113303336,0.5104245278325834,20.70792309416791,0.0,0.0,0.9181095957756042,0.0,0.9650527238845825,1.0,2.4460761547088623,0.0,0.0,True,True,False,0.1079995047301054,0.9999580979347229,0.6399732232093811,47.99799174070358,0.47473789908384023,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-27.92945162455241,-251.36506462097168,2028.2287208974594,0.5070571802243649,20.571309801702483,0.0,0.0,0.9126543998718262,0.0,0.965233325958252,1.0,2.4292619228363037,0.0,0.0,True,True,False,0.10797912217676639,0.9982595443725586,0.6388861536979675,47.916461527347565,0.44951870880628886,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-27.605186250474716,-248.44667625427246,2004.6121707491693,0.5011530426872923,20.33177894182345,0.0,0.0,0.9025856256484985,0.0,0.9655291438102722,1.0,2.3996543884277344,0.0,0.0,True,True,False,0.10766897611320018,0.9724141955375671,0.6223451495170593,46.67588621377945,0.42495245290429967,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9999998211860657,0.6399999260902405,47.999994456768036,0.4242105256570013
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.731474346584744,-249.5832691192627,2013.2177273699199,0.50330443184248,20.41906079984941,0.0,0.0,0.909950852394104,0.0,0.9651307463645935,1.0,2.402548313140869,0.0,0.0,True,True,False,0.10298375934362411,0.5819814205169678,0.37246811389923096,27.935108542442322,0.41024976419775105,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9999999403953552,0.6399999856948853,47.999998927116394,0.3989473636213102,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9999980330467224,0.6399987936019897,47.99990952014923,0.3989474153832385
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.64373567369249,-239.79362106323242,2079.2987942986656,0.5198246985746664,19.529813925450217,0.0,0.0,0.9545012712478638,0.0,0.9629930257797241,1.0,2.4542882442474365,0.0,0.0,True,True,False,0.10754782631993294,-0.9623247981071472,-0.6158878803253174,-46.191591024398804,0.43219076993434047,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.9999999403953552,0.6399999856948853,47.999998927116394,0.373684206291249,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.999993622303009,0.6399959325790405,47.99969494342804,0.3736844180445922
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.38342899746365,-237.45086097717285,2059.9956642836332,0.5149989160709083,19.348509276784025,0.0,0.0,0.9459599256515503,0.0,0.9632643461227417,1.0,2.4298222064971924,0.0,0.0,True,True,False,0.10799121893942357,-0.9995850920677185,-0.6397344470024109,-47.98008352518082,0.45498130960880134,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.9999951720237732,0.6399969458580017,47.99977093935013,0.3484211689547489,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.9996874928474426,0.6398000121116638,47.985000908374786,0.34842915440860545
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.278963300916885,-236.51066970825195,2051.961195000331,0.5129902987500827,19.273045524040608,0.0,0.0,0.9412975907325745,0.0,0.9634552597999573,1.0,2.419694662094116,0.0,0.0,True,True,False,0.10794497095048428,-0.9999672174453735,-0.6399790644645691,-47.99842983484268,0.4777805637803516,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.9998975396156311,0.6399344801902771,47.99508601427078,0.3231605973682906,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.9955488443374634,0.637151300907135,47.786347568035126,0.32327844516227117
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.2132756974962,-235.91948127746582,2046.836849382089,0.5117092123455222,19.22491510782127,0.0,0.0,0.9384561777114868,0.0,0.9636110663414001,1.0,2.4117202758789062,0.0,0.0,True,True,False,0.1069658562541008,-0.9999979734420776,-0.639998733997345,-47.99990504980087,0.500580518679007,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9954023957252502,0.6370575428009033,47.77931571006775,0.2980135890998339,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9184204339981079,0.5877891182899475,44.08418387174606,0.3000762431245101
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.181378682454426,-226.63240814208984,2058.3427531964844,0.5145856882991211,18.422167641108533,0.0,0.0,0.9447215795516968,0.0,0.9636346697807312,1.0,2.4157474040985107,0.0,0.0,True,True,False,0.10043351110070944,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5233805181693872,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,0.9458441734313965,0.605340301990509,45.40052264928818,0.2741185771791559,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,0.42361465096473694,0.2711133658885956,20.33350244164467,0.2893743997341708
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.84571901957194,-241.61147117614746,2190.009443402232,0.547502360850558,19.600584518449978,0.0,0.0,1.030447244644165,0.0,0.960381805896759,1.0,2.526867151260376,0.0,0.0,True,True,False,0.10103575363755227,-1.0,-0.64000004529953,-48.00000339746475,0.546180519783183,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.42072710394859314,-0.269265353679657,-20.194901525974274,0.28371115540399366,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9989184737205505,-0.6393078565597534,-47.948089241981506,0.312149742124112
