topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-1539.9644603629906,-13859.680143266916,1131.0870649600608,29.881229159514987,0.0,6.204083812268317,0.5579366193463405,1.0837817192077637,0.9578726887702942,1.0121315717697144,2.607968807220459,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-1277.9495199935304,-11501.545679941773,933.5937850303458,25.368953743693055,0.5195666293143052,7.895079107476267,0.5124042083819708,1.0440917015075684,0.9580190777778625,1.0157221555709839,2.378931999206543,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-1993.1150383022095,-17938.035344719887,1461.9929076175704,39.173981392699716,0.0,6.175300897303365,0.7413218257327875,1.095629096031189,0.9569916725158691,1.001944899559021,2.9076662063598633,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-2265.882476064894,-20392.942284584045,1670.9809712294202,38.63676738368122,0.0,6.131217544765512,0.7500594214846691,1.167543649673462,0.9542354345321655,1.0020906925201416,2.937662124633789,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-2782.37777794732,-25041.40000152588,2059.507131720313,45.34945296664773,0.0,7.049083581474623,0.8413541056215763,1.1858384609222412,0.9533977508544922,1.0,2.8771350383758545,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-3725.943485683865,-33533.491371154785,2779.2554170089616,50.43347731776703,0.0,6.539204114065499,0.9046015602846941,1.139568567276001,0.9555062055587769,1.0,2.896601676940918,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-3389.823204464383,-30508.408840179443,2520.1523967681037,50.90793748950637,0.0,6.517258128548421,0.910320275152723,1.1401926279067993,0.9553471207618713,1.0,2.936243772506714,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-2466.645747608609,-22199.811728477478,1832.3333258668297,38.99918809542214,0.0,7.1983904147519455,0.6778319564958414,1.0509657859802246,0.958458423614502,1.0,2.480227470397949,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-1761.1793130884569,-15850.613817796111,1301.8370280320155,28.360832569094782,0.5017153511161029,8.019620232748888,0.5487409401685,1.0873782634735107,0.9556871652603149,1.0135583877563477,2.4360527992248535,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-2674.2034261491563,-24067.830835342407,1981.3562004589046,40.77700334255496,0.0,6.3456462038866075,0.7887573596090078,1.2217903137207031,0.9521931409835815,1.001502513885498,3.029064416885376,0.0,0.0,0,1.0,1.0
TP1,maddpg,10,33024,-3074.1374565760293,-27667.237109184265,2285.4670992946867,43.02049446833371,0.0,6.692696117737556,0.8255227667589983,1.2219829559326172,0.952217161655426,1.0039820671081543,3.000608444213867,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-3077.4871493445503,-27697.384344100952,2285.8840402142573,46.624392651969174,0.0,6.715796840745058,0.8479261336227258,1.123950481414795,0.956041693687439,1.0,2.8657608032226562,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-2257.309983068042,-20315.78984761238,1667.9981968406937,37.605456430552294,0.0,6.154170828307824,0.7124117109924555,1.112936019897461,0.9564201235771179,1.0021215677261353,2.841914176940918,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-2564.127606179979,-23077.148455619812,1887.6896810131452,48.357081623997146,0.0,5.898560922561873,0.882334349056085,1.0633838176727295,0.9580289125442505,1.0,2.8697493076324463,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-1496.2499567154382,-13466.249610438943,1095.4945148276215,29.77193750337028,0.2042461599789421,6.87938576055725,0.5770892010380825,1.0753917694091797,0.9576722979545593,1.0136574506759644,2.557945489883423,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-1526.7413667605983,-13740.672300845385,1123.2278501124836,30.105532683897763,0.0,7.044559569878484,0.5331526808440685,1.0542516708374023,0.9570400714874268,1.0051240921020508,2.3746440410614014,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-2223.929042127397,-20015.361379146576,1633.9713345335228,43.12903560675841,0.0,6.139384778122748,0.7992893395324548,1.1290420293807983,0.9557040929794312,1.0,2.949510335922241,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-2582.679081969791,-23244.11173772812,1905.5443074299171,45.00168090129773,0.0,6.917726056290699,0.8449901702503363,1.2184319496154785,0.952392041683197,1.0,3.008408308029175,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-2667.3129851023355,-24005.81686592102,1966.280049337621,49.462096957819085,0.0,6.417345366968825,0.8904825753221909,1.173676609992981,0.954090416431427,1.0,2.8648080825805664,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-1787.713786125183,-16089.424075126648,1303.0037528558232,38.989428884615336,0.0,5.6012797834615125,0.7515703234821558,1.189982295036316,0.9536485075950623,1.0,3.0359532833099365,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-1747.1881843937767,-15724.693659543991,1269.1131693166913,40.84613262908351,0.0,5.826678690628728,0.779869286964337,1.19996976852417,0.9533530473709106,1.0,3.045483350753784,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-1283.1173549410369,-11548.056194469333,932.5837482767706,31.199360319935295,0.0,5.432889718411804,0.567227599521478,1.0131999254226685,0.961053729057312,1.0072470903396606,2.6296727657318115,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-1032.6609597951174,-9293.948638156056,746.0422002517327,25.100517448396204,0.5924810266992601,7.403069479090342,0.5001373204092184,0.9567292928695679,0.9631179571151733,1.0145878791809082,2.3712353706359863,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-2256.6993324491714,-20310.29399204254,1651.6944820730432,47.78428624136541,0.0,6.5770588489518325,0.8772460122903188,1.1638243198394775,0.9542892575263977,1.0,2.8996121883392334,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-2418.3099548551772,-21764.789593696594,1773.2370005547104,50.48607443281435,0.0,6.444400252568846,0.9061300388226906,1.2083841562271118,0.9532602429389954,1.0,3.022575855255127,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-2675.870861053467,-24082.8377494812,1972.4902073949577,50.60103983303088,0.0,6.326558304927814,0.8943651082615057,1.1600223779678345,0.9549389481544495,1.0,2.9642703533172607,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-2085.4921783871123,-18769.42960548401,1532.767005933206,39.193035941269045,0.0,5.904342880643143,0.7442622172335783,1.1547772884368896,0.9551918506622314,1.0001089572906494,2.9222490787506104,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-1636.383485343721,-14727.45136809349,1186.3385950104823,39.03067235146045,0.0,5.509691752545619,0.7542725360641876,1.0983893871307373,0.9566301107406616,1.0004152059555054,2.949718713760376,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-1298.2333397335476,-11684.100057601929,935.3643609813753,37.8803088501445,0.0,6.1155461286254456,0.6589996498078108,1.0642974376678467,0.959692656993866,1.0,2.6115314960479736,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-1315.4385257297092,-11838.946731567383,953.7944765121595,35.55923921185604,0.0,5.950216452227685,0.6048858544478813,0.9708334803581238,0.9622149467468262,1.0,2.317661762237549,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-1956.9617940055,-17612.6561460495,1421.8531459424717,46.17601438719066,0.0,6.212572802291833,0.8696934853990873,1.1219377517700195,0.95598965883255,1.0,3.0379433631896973,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-1570.706693402595,-14136.360240623355,1155.1893077612697,30.532961212518785,0.0,8.000536422915058,0.5527720134705305,0.9652320146560669,0.9639352560043335,1.0127720832824707,2.561868667602539,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-1274.2791888200575,-11468.512699380517,934.6526702124951,25.54007656860267,0.012430842853409672,8.21874604610639,0.474516066412131,0.8594799637794495,0.9673342704772949,1.0110474824905396,2.240286350250244,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-2079.2378849188485,-18713.140964269638,1524.1587251301382,40.66385791862558,0.0,7.727345596245447,0.7838353912035624,1.142008662223816,0.9585216641426086,1.0002589225769043,3.0433621406555176,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-2359.2307617929246,-21233.076856136322,1739.4033330835175,39.78875844707727,0.0,7.79778490232975,0.7850933702041706,1.2629426717758179,0.9543678164482117,1.0,3.21114444732666,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-2909.9298151863945,-26189.36833667755,2153.0874325659015,46.841818170005354,0.0,7.652171017593464,0.8886751004805168,1.1627593040466309,0.9585056304931641,1.0,3.0923194885253906,0.0,0.0,0,1.0,1.0
