topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-2156.1654462684546,675.0399132292112,-19405.489016416093,6075.359219062899,1587.159207980642,40.12298847805611,0.05864545700350356,6.459316624930142,0.743715697819347,0.9521931409835815,1.0157221555709839,3.045483350753784,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-2241.552688322948,698.9276033294627,-20173.974194906532,6290.348429965165,1649.3645746005645,41.44825108195818,0.003637248173941873,7.813909094064446,0.780123404757951,0.950059175491333,1.0146123170852661,3.3824868202209473,0.0,0.0,0.0,1.0,1.0
TP1,zero,31,-2244.0259572853965,701.8602645686923,-20196.23361556857,6316.742381118234,1651.2862461814414,41.48340323647397,0.0,0.0,0.7800788277539835,0.9609180688858032,1.0050686597824097,3.1936662197113037,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-2157.375352133613,675.6950133808687,-19416.378169202515,6081.255120427819,1587.6898875157683,40.120587826175615,0.05857378192663314,6.4443149313448185,0.7478868893638093,0.9526026248931885,1.0157667398452759,3.0456926822662354,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-2246.7433333694535,697.6562407385751,-20220.69000032508,6278.906166647177,1652.6089481012798,41.53735042807919,0.004652505817727681,7.904029174901916,0.7878159240529101,0.9507554173469543,1.0123170614242554,3.382871627807617,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-2244.7508977017096,702.0081204533622,-20202.758079315387,6318.073084080262,1651.3995435052582,41.4862187217334,0.0,0.0,0.7847074713277561,0.9606631994247437,1.0052088499069214,3.1939854621887207,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-2156.146848872197,675.0387733324472,-19405.321639849775,6075.348959992023,1587.1575841629303,40.12294672036683,0.058645446633286774,6.4593020406508845,0.7435835930168307,0.9521932005882263,1.0157221555709839,3.0454797744750977,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-2248.432974994984,700.5755797751374,-20235.896774954854,6305.180217976235,1654.3364445766588,41.566952483049754,0.006069458358441658,7.892304599259715,0.7834931366866634,0.9500954747200012,1.012008547782898,3.286813735961914,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-2244.0074138470713,701.8591659280088,-20196.066724623644,6316.7324933520795,1651.2846507644515,41.48336307700846,0.0,0.0,0.7799468593051035,0.9609180688858032,1.0050686597824097,3.1936609745025635,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-2157.3567220159007,675.6940087390536,-19416.210498143108,6081.246078651485,1587.6882437842983,40.12054496882423,0.05857376676557284,6.444289831696018,0.7477547317262618,0.9526026248931885,1.0157667398452759,3.045689344406128,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-2247.292067318541,703.8320333805822,-20225.628605866867,6334.488300425237,1653.1299815098305,41.527266612821954,0.004242503278742491,7.834322004980814,0.7868649463459689,0.9502688050270081,1.0127922296524048,3.3067171573638916,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-2244.7323568989673,702.0070248054235,-20202.591212090705,6318.0632232488115,1651.3979480758278,41.48617856195045,0.0,0.0,0.7845755039203551,0.9606631994247437,1.0052088499069214,3.1939802169799805,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-2154.134186860855,674.6230294335288,-19387.207681747695,6071.607264901759,1586.5200135454593,40.10683617698282,0.05864492452039233,6.4571872995162005,0.7340979912788959,0.9522031545639038,1.015724539756775,3.0444180965423584,0.0,0.0,0.0,1.0,1.0
TP5,random,31,-2241.393230660254,701.7334165486573,-20172.539075942288,6315.6007489379135,1649.6379229009226,41.44598992266689,0.007556302538542089,7.822052494965804,0.7706855053422592,0.9500895142555237,1.0134553909301758,3.2909586429595947,0.0,0.0,0.03225806451612903,1.0,1.0
TP5,zero,31,-2241.9730293623384,701.4436728612014,-20177.757264261043,6312.993055750812,1650.6405823513317,41.46731978380012,0.0,0.0,0.770354750676341,0.9609262347221375,1.0050708055496216,3.1924500465393066,0.0,0.0,0.0,1.0,1.0
TP6,maddpg,31,-2150.600572486772,674.0993227370902,-19355.405152380947,6066.893904633812,1586.3085626672453,40.09536074724506,0.05853765008123651,6.4593181785841285,0.7079640430628613,0.9565286636352539,1.013723373413086,3.0431747436523438,0.0,0.0,0.0,1.0,1.0
TP6,random,31,-2238.8879047032833,698.4695572373706,-20149.99114232955,6286.226015136335,1650.9089527190706,41.46387041027253,0.0037344736596698733,7.872629698874402,0.7427164295147504,0.9552373290061951,1.0121408700942993,3.250307559967041,0.0,0.0,0.0,1.0,1.0
TP6,zero,31,-2237.8594822347645,700.3295525521742,-20140.735340112882,6302.9659729695695,1650.223845529517,41.4573004670975,0.0,0.0,0.7417346470819045,0.9643762111663818,1.004210114479065,3.191236734390259,0.0,0.0,0.0,1.0,1.0
TP7,maddpg,31,-2155.5936815839086,674.9207273658224,-19400.343134255178,6074.2865462924,1587.0686173765675,40.12062483247246,0.05864863620863446,6.457569334027825,0.7400760811262874,0.9523295760154724,1.0156582593917847,3.0453195571899414,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-2245.8058894901637,699.6293701073948,-20212.253005411476,6296.664330966555,1652.8210220454753,41.50416295519532,0.005104322828837875,7.856586415284293,0.7781430337457887,0.9502802491188049,1.0166499614715576,3.288377523422241,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-2243.432337484052,701.7401883398356,-20190.89103735647,6315.66169505852,1651.1921135780005,41.481058016789255,0.0,0.0,0.7763028086353373,0.9610932469367981,1.0049721002578735,3.193415403366089,0.0,0.0,0.0,1.0,1.0
TP8,maddpg,31,-2153.7825516417465,674.6981004648782,-19384.042964775716,6072.282904183902,1586.4426795966692,40.10445819648163,0.05938356804225593,6.496098644907458,0.7320854916006967,0.9516656994819641,1.0175774097442627,3.0440797805786133,0.0,0.0,0.0,1.0,1.0
TP8,random,31,-2242.3418286680426,697.6770821860114,-20181.076458012383,6279.093739674105,1650.8949596819427,41.498081375760634,0.00601579288692608,7.850284702035363,0.7704674995914903,0.9513682126998901,1.0145589113235474,3.357942819595337,0.0,0.0,0.0,1.0,1.0
TP8,zero,31,-2241.2608187809105,701.2801431906151,-20171.347369028193,6311.521288715535,1650.3699212140084,41.4605802022835,0.0,0.0,0.7674673189238835,0.9606685638427734,1.0051822662353516,3.192095994949341,0.0,0.0,0.0,1.0,1.0
TP9,maddpg,31,-2155.0271295641273,675.3844621116219,-19395.244166077144,6078.460159004599,1586.9986910724126,40.10197157334081,0.05932456678172873,6.480810738114074,0.7362717674264023,0.9520590901374817,1.0177661180496216,3.0442841053009033,0.0,0.0,0.0,1.0,1.0
TP9,random,31,-2245.6545470194046,694.416113720364,-20210.89092317464,6249.745023483277,1652.9720132605155,41.551786962806574,0.014080182638904966,7.868160879813078,0.7752889272786917,0.9504941701889038,1.0134315490722656,3.322127342224121,0.0,0.0,0.0,1.0,1.0
TP9,zero,31,-2241.9862311143547,701.4279753911684,-20177.876080029193,6312.851778520515,1650.483311262469,41.463397936413045,0.0,0.0,0.7720987727485036,0.9604136347770691,1.0053225755691528,3.192415475845337,0.0,0.0,0.0,1.0,1.0
