policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-508.57380398353564,-2542.869019917678,361.2757429317474,9.694160247969531,13.022427230971829,5.354728343728424,0.243815033386151,0.5256799459457397,0.966486394405365,1.0021148920059204,1.0510740280151367,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-416.68118085600435,-2083.405904280022,293.6479370073365,8.09782122776411,14.0003155800442,5.230351008497526,0.20700032512346903,0.4511048197746277,0.9713680148124695,1.0041950941085815,1.0186024904251099,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-714.5470202237367,-3572.735101118684,509.4068736352492,13.95501848830178,7.49909299934294,5.537873063605324,0.37960852806766826,0.679890513420105,0.9563588500022888,1.0009151697158813,1.4378714561462402,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-818.8155212730169,-4094.0776063650846,588.2989528822492,13.847650292339797,9.849827056658496,5.31874651641154,0.3811136018484831,0.7135701775550842,0.9539394974708557,1.001659631729126,1.4983168840408325,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1069.6046825677156,-5348.023412838578,779.0101364500905,16.91570391555399,0.5279267082030713,4.182002341319057,0.4528752068678538,0.7081905007362366,0.9543040990829468,1.0012353658676147,1.485326886177063,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1863.6143589019775,-9318.071794509888,1376.8067889820284,24.84857063636498,0.0,4.089089700443174,0.5909494130561749,0.7253164649009705,0.9556481242179871,1.0,1.5728421211242676,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1670.861707496643,-8354.308537483215,1228.7177503888201,24.595918030913836,0.0,4.173212465742151,0.5890490412712097,0.731646716594696,0.9554013609886169,1.0,1.5774956941604614,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-947.9158304691315,-4739.579152345657,692.2671371519932,14.436274541685298,0.0,4.0487588157868375,0.3841754061480363,0.5855578184127808,0.9615156650543213,1.0006595849990845,1.1871800422668457,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-604.2096318565309,-3021.0481592826545,434.1882563328406,9.687302935426684,10.86045301208433,5.623865289259809,0.26164229897161323,0.5156364440917969,0.9656398296356201,1.00185227394104,1.1157586574554443,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-954.8224273964762,-4774.112136982381,691.0874957895002,14.39219868039641,9.294899365335427,5.341322361449418,0.40316064717868966,0.7535749673843384,0.9507958292961121,1.0017200708389282,1.5661474466323853,0.0,0.0,0,1.0,1.0
random,0,32064,-638.3073088496924,-3191.5365442484617,455.97678892726145,12.096591038852049,14.452620508530122,4.597909972384692,0.28959503148992854,0.5274609923362732,0.9677486419677734,1.0045595169067383,1.1274619102478027,0.0,0.0,0,1.0,1.0
random,1,32160,-523.6631080396473,-2618.3155401982367,371.0828021770987,10.151527419624772,15.411882023169952,4.493050022858515,0.2500226143747568,0.4889220595359802,0.9704468846321106,1.0052714347839355,1.0533902645111084,0.0,0.0,0,1.0,1.0
random,2,32256,-835.7805659979582,-4178.902829989791,598.8562357495167,16.044310425472084,8.728403892528188,4.512789893810987,0.413037171587348,0.7202616333961487,0.9540506601333618,1.0016590356826782,1.4984519481658936,0.0,0.0,0,1.0,1.0
random,3,32352,-956.9260440602899,-4784.630220301449,690.8213656133023,16.003351996169766,11.30627523222592,4.499944306250109,0.41243491880595684,0.7867112755775452,0.9515047073364258,1.0016510486602783,1.6543776988983154,0.0,0.0,0,1.0,1.0
random,4,32448,-1135.40430175364,-5677.021508768201,828.1368354745231,18.021322299343705,0.7448948546855608,4.5815132390329385,0.46726585490008193,0.7492560744285583,0.9509875178337097,1.00133216381073,1.6131746768951416,0.0,0.0,0,1.0,1.0
