policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-523.4499336585402,-2617.2496682927012,371.61390652841334,10.00460975321488,13.32524192759691,4.413271532359568,0.2533827504764001,0.4844931960105896,0.9720813035964966,1.0061675310134888,1.0944856405258179,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-430.8989715575241,-2154.4948577876203,303.2739028910294,8.39929774577513,14.302759184128934,4.253268209591567,0.2191015270849069,0.4457162022590637,0.9729162454605103,1.0075206756591797,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-729.6817403391003,-3648.408701695502,520.6432791227512,14.280993378958215,7.755742596473517,5.105038286446491,0.38297964197893936,0.6822320222854614,0.9580743312835693,1.001763939857483,1.5034762620925903,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-835.5128389298916,-4177.564194649458,600.9089617935239,14.152564054251854,10.002046701416633,4.808042933019006,0.3830636857698361,0.7461369037628174,0.9543740749359131,1.0018062591552734,1.6291658878326416,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1089.9966335982085,-5449.983167991042,794.2500088122256,17.16633617235931,0.735546644878508,4.634577184369824,0.4564094978074233,0.7703699469566345,0.9540926814079285,1.0012707710266113,1.6787524223327637,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1871.899341392517,-9359.496706962585,1383.2902128603964,24.81342048183808,0.0,3.2954499239403727,0.5898940619081259,0.7488608360290527,0.9552618861198425,1.0,1.6344192028045654,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.9894687652588,-8394.947343826294,1235.0988729435605,24.548770692750963,0.0,3.128467007480022,0.5878079452862343,0.7602087259292603,0.9546661376953125,1.0,1.6561533212661743,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-968.948997676652,-4844.74498838326,708.3358941853443,14.679065768215878,0.050461577987168584,4.221597701436236,0.38499212575455505,0.54274582862854,0.9666165709495544,1.0014865398406982,1.1852132081985474,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-633.6457814440131,-3168.2289072200656,456.30356053165104,10.172620617586972,11.098115383035656,4.7190985670203105,0.2662575151771307,0.5067601799964905,0.9682115912437439,1.001904010772705,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-983.7016905099154,-4918.508452549577,712.7942589580696,14.824792314427782,9.573192481176326,4.909459666165335,0.4072710908949375,0.8211029767990112,0.9501346349716187,1.0019181966781616,1.7665759325027466,0.0,0.0,0,1.0,1.0
random,0,32064,-630.0900942839683,-3150.450471419841,450.1296387591569,11.962700691501254,14.3071099431327,4.276556693520177,0.28501185091833275,0.5941790342330933,0.96479731798172,1.0052508115768433,1.2209614515304565,0.0,0.0,0,1.0,1.0
random,1,32160,-532.7548519548029,-2663.7742597740144,378.38148704383724,10.306508199095617,15.270382101213897,4.691141028305022,0.24798386295636496,0.520004153251648,0.9681054353713989,1.0050947666168213,1.089203119277954,0.0,0.0,0,1.0,1.0
random,2,32256,-837.4116301298142,-4187.058150649071,599.8524549288471,16.132641870726047,8.800474966916994,4.605171681141655,0.4156726095825434,0.7958175539970398,0.9507734179496765,1.0014238357543945,1.6825990676879883,0.0,0.0,0,1.0,1.0
random,3,32352,-970.86535756737,-4854.32678783685,701.1205568830919,16.16725839837511,11.260398848079705,4.583270181641972,0.41717880095044774,0.794057309627533,0.9503134489059448,1.001639485359192,1.6737542152404785,0.0,0.0,0,1.0,1.0
random,4,32448,-1167.781553735584,-5838.90776867792,852.1814912194739,18.3604079099145,0.8422831741645616,4.557674416498135,0.47574571271737415,0.801788330078125,0.9500749111175537,1.0009759664535522,1.693543553352356,0.0,0.0,0,1.0,1.0
random,5,32544,-1959.8433319091796,-9799.216659545898,1448.8469393979567,26.085636634096147,0.0,4.55844807482163,0.6115329302847385,0.7683091163635254,0.9523445963859558,1.0,1.6368436813354492,0.0,0.0,0,1.0,1.0
random,6,32640,-1730.671287918091,-8653.356439590454,1273.479098690778,25.36674789278419,0.0,4.704298088726428,0.6017989683896303,0.7818813920021057,0.9513394832611084,1.0,1.610381841659546,0.0,0.0,0,1.0,1.0
