policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915277099609375,-44.576385498046875,639.9089342403386,0.15997723356008464,6.490276365532634,0.0,0.0,0.3889778256416321,0.0,0.9756202101707458,1.0,0.8421666026115417,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.84008846282959,-44.20044231414795,632.4983421425259,0.15812458553563147,6.415114435180569,0.0,0.0,0.38459986448287964,0.0,0.9758647680282593,1.0,0.8331555128097534,0.0,0.0,True,True,False,0.09373582899570465,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,0.999244213104248,0.999244213104248,74.9433159828186,0.4210824652722007,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.718748855590821,-43.5937442779541,623.7286713701451,0.15593216784253627,6.326168049371697,0.0,0.0,0.38021260499954224,0.0,0.9761309027671814,1.0,0.8226350545883179,0.0,0.0,True,True,False,0.09374062679708003,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,0.9995000958442688,0.9995000958442688,74.96250718832016,0.3816285141204533,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.640936470031738,-43.20468235015869,618.147821992352,0.154536955498088,6.26956428455743,0.0,0.0,0.3769572377204895,0.0,0.976344108581543,1.0,0.8158259391784668,0.0,0.0,True,True,False,0.09373094737529755,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,0.9989838600158691,0.9989838600158691,74.92378950119019,0.3421949406987742,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.995870113372803,-39.979350566864014,614.9722821587602,0.15374307053969005,5.776127160176156,0.0,0.0,0.37406790256500244,0.0,0.9765352010726929,1.0,0.8109135627746582,0.0,0.0,True,True,False,0.09319046661257743,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,0.9701582193374634,0.9701582193374634,72.76186645030975,0.30389922151440063,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.862787246704102,-39.31393623352051,604.638196451333,0.15115954911283325,5.679064260169145,0.0,0.0,0.36892175674438477,0.0,0.9768611192703247,1.0,0.7988613843917847,0.0,0.0,True,True,False,0.09334916844964028,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,0.978622317314148,0.978622317314148,73.3966737985611,0.2652693931993685,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.510494422912597,-42.55247211456299,656.9365885059142,0.16423414712647855,6.170276907541799,0.0,0.0,0.3725345730781555,0.0,0.9769022464752197,1.0,0.83632892370224,0.0,0.0,True,True,False,0.07864754106849432,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,0.1945355236530304,0.1945355236530304,14.59016427397728,0.25759035937095937,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.668812465667725,-38.34406232833862,589.9638415501158,0.14749096038752896,5.541235381759463,0.0,0.0,0.3610233664512634,0.0,0.9773770570755005,1.0,0.7818520665168762,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.21811667516043304,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.713897514343262,-43.56948757171631,706.4632582330432,0.1766158145582608,6.322846161185736,0.0,0.0,0.37255388498306274,0.0,0.9771955013275146,1.0,0.8698630332946777,0.0,0.0,True,True,False,0.08739473931491375,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,-0.6610527634620667,-0.6610527634620667,-49.578957259655,0.24166667985876916,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.143742656707763,-35.71871328353882,575.3126394049559,0.14382815985123898,5.149048122674355,0.0,0.0,0.35306036472320557,0.0,0.977892279624939,1.0,0.7641976475715637,0.0,0.0,True,True,False,0.09374998658895492,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.20219299564824283,1.0,1.0,75.0,0.10526315789473674,0.9999992847442627,0.9999992847442627,74.9999463558197,0.10526318612851585
