policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-9.439325332641602,-47.19662666320801,678.6841103346433,0.16967102758366082,6.88355358906912,0.0,0.0,0.396243155002594,0.0,0.976791501045227,1.0,0.8718956708908081,0.0,0.0,True,True,False,0.08400402143597603,0.9995253682136536,0.9995253682136536,74.96440261602402,0.4605450512547242,0.4806891083717346,0.4806891083717346,36.051683127880096,0.4810254299326947,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.407450103759766,-62.03725051879883,887.583514241669,0.22189587856041726,9.002315793196129,0.0,0.0,0.5144036412239075,0.0,0.9677478671073914,1.0,1.0430384874343872,0.0,0.0,True,True,False,0.08055006545037031,-0.8639382719993591,-0.8639382719993591,-64.79537039995193,0.4913228521947014,-0.4320652186870575,-0.4320652186870575,-32.40489140152931,0.49641775334842114,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.633541679382324,-43.16770839691162,622.2722087093189,0.15556805217732972,6.311395876834267,0.0,0.0,0.36205899715423584,0.0,0.9795828461647034,1.0,0.8208576440811157,0.0,0.0,True,True,False,0.09374640248715878,1.0,1.0,75.0,0.45184916798417507,0.999808132648468,0.999808132648468,74.9856099486351,0.4569516428491395,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.752019119262695,-43.76009559631348,627.6578178369618,0.15691445445924046,6.366019417411385,0.0,0.0,0.36464476585388184,0.0,0.9794008135795593,1.0,0.822517454624176,0.0,0.0,True,True,False,0.09106798879802228,0.8569655418395996,0.8569655418395996,64.27241563796997,0.41802158080629614,0.9999938607215881,0.9999938607215881,74.99953955411911,0.41747820097855054,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.936051940917968,-49.680259704589844,765.3021103008086,0.19132552757520216,7.1881000710003455,0.0,0.0,0.4374789595603943,0.0,0.9744623899459839,1.0,0.9312779903411865,0.0,0.0,True,True,False,0.09361590966582298,-0.9928491115570068,-0.9928491115570068,-74.46368336677551,0.4533918304055145,0.9999994039535522,0.9999994039535522,74.99995529651642,0.3780045402961735,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.778801536560058,-38.89400768280029,601.6736786930323,0.15041841967325809,5.651220027124307,0.0,0.0,0.3506220579147339,0.0,0.9803143739700317,1.0,0.7959796786308289,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4139181461949882,1.0,1.0,75.0,0.33853085608564715,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.973862266540527,-39.86931133270264,614.7309484040306,0.15368273710100766,5.773860432884858,0.0,0.0,0.3571797013282776,0.0,0.979866087436676,1.0,0.8031371235847473,0.0,0.0,True,True,False,0.08893534988164901,0.7432228922843933,0.7432228922843933,55.7417169213295,0.38458040044692005,1.0,1.0,75.0,0.2990571718751208,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001,0.999995768070221,0.999995768070221,74.99968260526657,0.22368437757617543
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.630987739562988,-38.15493869781494,588.664409609919,0.14716610240247974,5.529030467261164,0.0,0.0,0.3429768681526184,0.0,0.98082035779953,1.0,0.780258059501648,0.0,0.0,True,True,False,0.09374945461750031,0.9999711513519287,0.9999711513519287,74.99783635139465,0.3451078549988176,1.0,1.0,75.0,0.2595834876645945,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001,0.9999997615814209,0.9999997615814209,74.99998211860657,0.18421070277690882
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.189847087860107,-35.94923543930054,580.0860149909113,0.14502150374772782,5.191769834168656,0.0,0.0,0.338531494140625,0.0,0.9811035394668579,1.0,0.7699821591377258,0.0,0.0,True,True,False,0.0937499787658453,0.9999992251396179,0.9999992251396179,74.99994188547134,0.3056342013748853,1.0,1.0,75.0,0.22010980345406816,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002,0.9999996423721313,0.9999996423721313,74.99997317790985,0.14473703268327207
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.1152702331542965,-35.576351165771484,574.0644891675402,0.14351612229188504,5.137877178049484,0.0,0.0,0.33505719900131226,0.0,0.9813318848609924,1.0,0.762668788433075,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.26616051716435896,1.0,1.0,75.0,0.18063611924354184,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526334847274575
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.646192169189453,-43.230960845947266,700.5645166273098,0.17514112915682745,6.270052423814422,0.0,0.0,0.36976808309555054,0.0,0.9803695678710938,1.0,0.8603960275650024,0.0,0.0,True,True,False,0.06125007376074784,1.0,1.0,75.0,0.22668683295383263,1.0,1.0,75.0,0.1411624350330155,1.0,1.0,9.999999999999792,0.1,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.8918749681487681,1.0,1.0,10.000362098216918,0.1
