policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1501.107076000836,-13509.963684007525,1105.4938257551946,29.21797297383455,0.0,3.5397083179902866,0.5125222479303678,0.7683078050613403,0.9743338823318481,1.0,2.3264992237091064,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1212.8731233527262,-10915.858110174537,891.7053685241917,24.43939241568478,0.0,3.427371250945736,0.4299519707759221,0.6961885094642639,0.9773982763290405,1.005486249923706,2.087190628051758,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1999.2980886035496,-17993.682797431946,1466.8638617584797,39.15586992478529,0.0,3.5240187471545323,0.7401870141426722,0.9406382441520691,0.9694936275482178,1.0,2.795485258102417,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2273.803478240967,-20464.2313041687,1677.4856906995076,38.50835748742247,0.0,3.7281547838645577,0.7457990646362305,1.0186505317687988,0.965283215045929,1.0,2.939985752105713,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2802.6414513058135,-25223.77306175232,2075.608466247611,45.174387342074624,0.0,3.5335945360945282,0.8361786038925251,1.0502831935882568,0.963570773601532,1.0,2.937978982925415,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3730.2439515855576,-33572.19556427002,2783.1207656262955,50.25073811755101,0.0,3.4789972321476275,0.898861171056827,1.0616669654846191,0.962710976600647,1.0,2.8785457611083984,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3385.153733783298,-30466.383604049683,2517.0950886807814,50.73186265010372,0.0,3.59608621075561,0.9048140638818344,1.0690444707870483,0.9622901082038879,1.0,2.9101202487945557,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2486.953068839179,-22382.577619552612,1848.2711336656741,38.88738572084549,0.0,3.5350873033107812,0.674698855727911,0.791540265083313,0.9739806652069092,1.0,2.284022331237793,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1718.8924304006828,-15470.031873606145,1275.0991805049034,27.50195292938588,0.0,3.6351937142101103,0.49090958945453167,0.7487981915473938,0.976302981376648,1.0010403394699097,2.236494541168213,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2674.740144305759,-24072.66129875183,1982.3276361399267,40.59406475974538,0.0,3.9384325412082557,0.7830067171404759,1.1406784057617188,0.9601515531539917,1.0,3.159356117248535,0.0,0.0,0,1.0,1.0
