policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1565.7092402113808,-14091.383161902428,1151.4134095649345,30.43877248404533,0.0,7.711970284643385,0.5514149044950803,1.031065583229065,0.9595099687576294,1.0111041069030762,2.5365757942199707,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1285.4530396767789,-11569.07735709101,942.5686659369906,25.813799459599977,0.2526267598092472,8.097327588966438,0.47999432186285657,0.960433840751648,0.962060272693634,1.0136929750442505,2.2956016063690186,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2006.5972674952613,-18059.37540745735,1456.6569481697043,39.31224008008394,0.0,7.668850803485139,0.7444953098893166,1.161458134651184,0.9541199207305908,1.0,2.8318917751312256,0.0,0.0,1,1.0,1.0
maddpg,3,32352,-2413.6851984014115,-21723.166785612702,1676.5207490662226,38.78845290922436,0.0,7.950180088447301,0.7546119193236033,1.2205911874771118,0.951971173286438,1.0017162561416626,2.863797664642334,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2789.4895736906265,-25105.406163215637,2064.76642090222,45.41468976978285,0.0,7.290601504892776,0.8434389649579922,1.2180429697036743,0.9519835114479065,1.0,2.8706281185150146,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3742.9168544345434,-33686.25168991089,2792.0876543503473,50.50886534627898,0.0,6.398489198975473,0.9069588147103786,1.1001858711242676,0.957635760307312,1.0,2.862785816192627,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3400.2974573771157,-30602.677116394043,2527.8900431308953,51.01355329121907,0.0,6.880225850793326,0.9136629328131676,1.1412153244018555,0.9567641019821167,1.0,2.9817006587982178,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2484.279173956977,-22358.512565612793,1845.547604066954,39.148820815697036,0.0,7.731097607392552,0.6815990563482046,1.0480505228042603,0.9591196775436401,1.0,2.481889009475708,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1807.302143951257,-16265.719295561314,1294.7957372791993,28.182147765024638,0.21204740257336396,8.286808283155604,0.5120193834106127,1.004263162612915,0.9600780010223389,1.0084823369979858,2.3476970195770264,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2784.956710325347,-25064.610392928123,1989.2335966900662,40.90256809181483,0.0,7.819667141480961,0.792624743655324,1.262711524963379,0.9504424333572388,1.0,3.103978395462036,0.0,0.0,5,1.0,1.0
random,0,32064,-1568.2148178418477,-14113.93336057663,1153.146991217342,30.459264253377114,0.0,8.069480934001694,0.5535506096978983,0.9760154485702515,0.965023398399353,1.0093008279800415,2.520343780517578,0.0,0.0,0,1.0,1.0
random,1,32160,-1291.78990921047,-11626.10918289423,947.3156407491399,25.968167331036966,0.009095378168745527,7.891375889726012,0.4826281027247508,0.8674805760383606,0.9679938554763794,1.0099486112594604,2.1656136512756348,0.0,0.0,0,1.0,1.0
random,2,32256,-2068.339739931954,-18615.05765938759,1515.809679726564,40.466628817977835,0.0,7.726305377570916,0.7829338771601518,1.159737467765808,0.9580946564674377,1.0,3.0467276573181152,0.0,0.0,0,1.0,1.0
random,3,32352,-2370.392479048835,-21333.532311439514,1747.4676898674397,40.03593477499453,0.0,7.809465337007397,0.7903255733350912,1.1669464111328125,0.9566922187805176,1.0,3.0708978176116943,0.0,0.0,0,1.0,1.0
random,4,32448,-2893.2327228122285,-26039.09450531006,2140.9521482113755,46.62899228567221,0.0,7.837786426165883,0.8811713295678297,1.1578972339630127,0.9574496150016785,1.0,3.033135175704956,0.0,0.0,0,1.0,1.0
random,5,32544,-3912.501726998223,-35212.51554298401,2916.4816687744355,52.57793861252685,0.0,7.837969823939566,0.9698804970830679,1.2408034801483154,0.9517660140991211,1.0,3.1053621768951416,0.0,0.0,0,1.0,1.0
random,6,32640,-3500.770072301229,-31506.93065071106,2601.1654069355413,52.320738224616434,0.0,7.816456009697082,0.9550984383871158,1.2183021306991577,0.9553410410881042,1.0,3.1424238681793213,0.0,0.0,0,1.0,1.0
