policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1535.8517837540971,-13822.666053786874,1130.079821672172,29.915285645924087,0.0,5.006790384756393,0.534738919387261,0.8839161396026611,0.9677755832672119,1.0,2.3561391830444336,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1225.1796751254135,-11026.617076128721,900.181381583772,24.742465060518953,0.0,5.045682178576158,0.44009728729724884,0.7540391087532043,0.9720179438591003,1.0003936290740967,2.130715847015381,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2033.1415779325698,-18298.274201393127,1490.3692988203754,40.05544040984569,0.0,4.986526870253997,0.7664041761308908,1.050281286239624,0.9603399038314819,1.0,2.9058637619018555,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2322.054349899292,-20898.489149093628,1711.4185704353501,39.61219596860428,0.0,5.2245920838688145,0.7788186358908812,1.1673790216445923,0.9555534720420837,1.0,2.913552761077881,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2835.073397318522,-25515.6605758667,2098.126666288836,46.04060067332102,0.0,5.056601779808712,0.861337166900436,1.164747953414917,0.9558310508728027,1.0,2.8421595096588135,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3798.9220572577583,-34190.298515319824,2832.8584397089567,51.31585517740314,0.0,4.960827260768008,0.9310941522320112,1.114912509918213,0.95732182264328,1.0,2.989293336868286,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3457.1186671786836,-31114.068004608154,2569.394322028009,51.78627442348079,0.0,4.945156020496765,0.9367182111988465,1.108247995376587,0.9582489132881165,1.0,3.0365309715270996,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2531.740111880832,-22785.66100692749,1880.8365761612024,39.57890549141666,0.0,4.704763845028804,0.6942357663065195,0.8950398564338684,0.9663792252540588,1.0,2.305644989013672,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1733.696585426728,-15603.269268840551,1284.4317275148019,27.885439176236105,0.0,5.245939126006121,0.5121276782204708,0.8241539001464844,0.9699839949607849,1.000430703163147,2.318227529525757,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2731.9565766122605,-24587.609189510345,2022.933827351771,41.76360636449317,0.0,5.360625379045114,0.8183382718513409,1.2220077514648438,0.9534494876861572,1.0,3.0214507579803467,0.0,0.0,0,1.0,1.0
