policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1524.2582127600908,-13718.323914840817,1121.6452656666186,29.627414037440758,0.0,6.823996407159719,0.5295029344658057,0.9755198955535889,0.9637275338172913,1.0061646699905396,2.4636142253875732,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1240.1418063706822,-11161.27625733614,910.245119120982,24.87202625840655,0.011977507332993182,6.854642447689274,0.45459168528517085,0.9449818134307861,0.9635715484619141,1.0103905200958252,2.348118305206299,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1994.954584678014,-17954.591262102127,1463.2804340317643,39.25011005160559,0.0,6.24372440940906,0.7424828888227543,1.0475280284881592,0.960789680480957,1.0,2.86681866645813,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2295.8880248069763,-20662.992223262787,1678.4497951129367,38.71311308684017,0.0,6.175576461158797,0.7519241745273272,1.090165615081787,0.9592862725257874,1.0,2.840590476989746,0.0,0.0,1,1.0,1.0
maddpg,4,32448,-2797.079397837321,-25173.71458053589,2070.6175144544104,45.396083191239086,0.0,6.2690979557323265,0.8430337309837341,1.0896804332733154,0.9592997431755066,1.0,2.8637657165527344,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3760.1528843773735,-33841.37595939636,2804.266362769543,50.817955211441586,0.0,6.6788038645012495,0.9180487723400196,1.1977818012237549,0.9548854827880859,1.0,3.0449275970458984,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3392.6243300967744,-30533.61897087097,2521.9625901015106,51.01120780780002,0.0,6.2912186066818085,0.9138115098079046,1.115151286125183,0.9595900774002075,1.0,2.9936575889587402,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2486.903925365872,-22382.135328292847,1847.4112106883413,39.15568015144345,0.0,7.30891956268144,0.6830578030397495,0.993732750415802,0.9619954228401184,1.0,2.413736581802368,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1751.598324522376,-15764.384920701385,1297.7817879508207,28.132224128145026,0.05541471065680059,7.110260371406835,0.5157579394678274,0.9542975425720215,0.9642938375473022,1.0089856386184692,2.4488487243652344,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2676.003248638577,-24084.029237747192,1982.5434483029967,40.83126708081909,0.0,6.2574186608955955,0.7904045258959135,1.1373212337493896,0.9576106667518616,1.0,2.9631407260894775,0.0,0.0,0,1.0,1.0
random,0,32064,-1596.6311319619417,-14369.680187657475,1173.4637032026371,31.02153478936998,0.0,8.205333225178045,0.5696362399806579,0.9138342142105103,0.965943455696106,1.0085786581039429,2.5287506580352783,0.0,0.0,0,1.0,1.0
random,1,32160,-1324.9451234290998,-11924.506110861897,970.9111665266176,26.575877530189246,0.03347407023144415,8.067700500757564,0.5025447998195887,0.9458289742469788,0.9658597111701965,1.0122413635253906,2.375966787338257,0.0,0.0,0,1.0,1.0
random,2,32256,-2107.411328898536,-18966.701960086823,1544.3744048308115,41.16053101024045,0.0,8.031745771027953,0.7987957801669836,1.2811458110809326,0.9519546627998352,1.0,3.194890260696411,0.0,0.0,0,1.0,1.0
random,3,32352,-2377.36278046502,-21396.26502418518,1752.406768920063,40.11013756565262,0.0,8.015019699627548,0.7951215915381908,1.176468849182129,0.9547401666641235,1.0,3.1039175987243652,0.0,0.0,0,1.0,1.0
random,4,32448,-2902.910527335273,-26126.194746017456,2148.293513492224,46.68363949516606,0.0,8.184577295886708,0.8826458156108856,1.2635029554367065,0.9506348371505737,1.0,3.14383602142334,0.0,0.0,0,1.0,1.0
random,5,32544,-3851.565910763211,-34664.0931968689,2871.7364763355567,51.78802516824362,0.0,7.942393467651899,0.9480711743235588,1.2225840091705322,0.9552723169326782,1.0,3.137134552001953,0.0,0.0,0,1.0,1.0
random,6,32640,-3516.052687327067,-31644.474185943604,2612.260277846781,52.57405938770171,0.0,8.018545859538516,0.9621998922278484,1.2434837818145752,0.9524224996566772,1.0,3.1492207050323486,0.0,0.0,0,1.0,1.0
random,7,32736,-2582.4446656968857,-23242.001991271973,1917.874772894818,40.24238029615299,0.0,7.999683360625502,0.714840971554319,0.9498628973960876,0.9638724327087402,1.0,2.4606852531433105,0.0,0.0,0,1.0,1.0
random,8,32832,-1857.312069988085,-16715.808629892766,1374.7680569417967,29.474390231263897,0.012161378330321783,7.771043888953085,0.5618434119969606,0.9731261134147644,0.9631471037864685,1.0082179307937622,2.42496919631958,0.0,0.0,0,1.0,1.0
random,9,32928,-2778.9623788727654,-25010.66140985489,2057.8054153645644,42.130525405906155,0.0,7.941024554157048,0.8317808353652557,1.2406258583068848,0.9541919827461243,1.0,3.2689144611358643,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
