policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.01472070482042,-225.1324863433838,1831.2817083715345,0.4578204270928836,18.573774727158288,0.0,0.0,0.6837096214294434,0.0,0.972923755645752,1.0,2.2710187435150146,0.0,0.0,True,True,False,0.16386609636247157,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,0.9999657273292542,0.9999657273292542,74.99742954969406,0.4605276686580557,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,0.9999992251396179,0.9999992251396179,74.99994188547134,0.4605263463760677,0.7395601868629456,0.7395601868629456,55.46701401472092,0.47080683472909424,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.510487026638454,-238.5943832397461,1932.348160102265,0.48308704002556624,19.598841213837222,0.0,0.0,0.7743222713470459,0.0,0.9723986983299255,1.0,2.348353385925293,0.0,0.0,True,True,False,0.16389614827930926,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,0.9999713897705078,0.9999713897705078,74.99785423278809,0.42105511379869354,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.4210526621655414,-0.7411565184593201,-0.7411565184593201,-55.586738884449005,0.49721053569920753,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.222886827256943,-236.0059814453125,1912.1376528710243,0.4780344132177561,19.393856144244364,0.0,0.0,0.7753236889839172,0.0,0.9733744263648987,1.0,2.321554183959961,0.0,0.0,True,True,False,0.13499222695827484,-1.0,-0.800000011920929,-60.00000089406967,0.5997500004246832,-1.0,-0.800000011920929,-60.00000089406967,0.5997500004246832,1.0,0.800000011920929,60.00000089406967,0.38947368373996333,0.9999980330467224,0.7999984622001648,59.99988466501236,0.38947622713289753,1.0,0.800000011920929,60.00000089406967,0.38947368373996333,-1.0,-0.800000011920929,-60.00000089406967,0.5997500004246832,0.9999991059303284,0.7999992966651917,59.999947249889374,0.38947374256033646,-0.9994844794273376,-0.799587607383728,-59.9690705537796,0.5256958442122528,-1.0,-0.800000011920929,-60.00000089406967,0.5997500004246832
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-26.071367051866318,-234.64230346679688,1901.3351094326936,0.4753337773581734,19.284291347421096,0.0,0.0,0.7703076601028442,0.0,0.9735071063041687,1.0,2.3080170154571533,0.0,0.0,True,True,False,0.1349738895893097,-1.0,-0.800000011920929,-60.00000089406967,0.6282500008493663,-1.0,-0.800000011920929,-60.00000089406967,0.6282500008493663,1.0,0.800000011920929,60.00000089406967,0.3578947359009793,0.9999995231628418,0.7999996542930603,59.99997407197952,0.35789729341080306,1.0,0.800000011920929,60.00000089406967,0.3578947359009793,-1.0,-0.800000011920929,-60.00000089406967,0.6282500008493663,0.9982597827911377,0.7986078262329102,59.89558696746826,0.3579497494195637,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.5541958403901049,-1.0,-0.800000011920929,-60.00000089406967,0.6282500008493663
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.153270085652668,-217.37943077087402,1895.957034372259,0.47398925859306473,17.807776445341442,0.0,0.0,0.7703455686569214,0.0,0.9736264944076538,1.0,2.2986950874328613,0.0,0.0,True,True,False,0.13347392342984676,-1.0,-0.800000011920929,-60.00000089406967,0.6567500012740495,-1.0,-0.800000011920929,-60.00000089406967,0.6567500012740495,1.0,0.800000011920929,60.00000089406967,0.3263157880619953,0.9999993443489075,0.799999475479126,59.99996066093445,0.32631836674715337,1.0,0.800000011920929,60.00000089406967,0.3263157880619953,-1.0,-0.800000011920929,-60.00000089406967,0.6567500012740495,0.898262083530426,0.7186096906661987,53.895726799964905,0.32958357741958216,-1.0,-0.800000011920929,-60.00000089406967,0.5826958408147881,-1.0,-0.800000011920929,-60.00000089406967,0.6567500012740495
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-24.99240345425076,-224.93163108825684,1956.3211412751116,0.4890802853187779,18.374746319426485,0.0,0.0,0.8353466391563416,0.0,0.9712948203086853,1.0,2.3411011695861816,0.0,0.0,True,True,False,0.10796051435172557,-1.0,-0.64000004529953,-48.00000339746475,0.6795500028878453,-1.0,-0.64000004529953,-48.00000339746475,0.6795500028878453,1.0,0.64000004529953,48.00000339746475,0.3010526283791191,0.999999463558197,0.6399996876716614,47.9999765753746,0.30105522118116673,1.0,0.64000004529953,48.00000339746475,0.3010526283791191,-1.0,-0.64000004529953,-48.00000339746475,0.6795500028878453,-0.9967095255851746,-0.6378940939903259,-47.842057049274445,0.35230855451798754,-1.0,-0.64000004529953,-48.00000339746475,0.6054958424285839,-1.0,-0.64000004529953,-48.00000339746475,0.6795500028878453
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-24.86932118733724,-223.82389068603516,1948.2826676830882,0.48707066692077206,18.299244956213407,0.0,0.0,0.8307570815086365,0.0,0.9714757204055786,1.0,2.330960988998413,0.0,0.0,True,True,False,0.10799978636205196,-1.0,-0.64000004529953,-48.00000339746475,0.7023500045016411,-1.0,-0.64000004529953,-48.00000339746475,0.7023500045016411,0.9999816417694092,0.6399883031845093,47.999122738838196,0.27578993220078324,0.9999999403953552,0.6399999856948853,47.999998927116394,0.2757920638511055,1.0,0.64000004529953,48.00000339746475,0.27578946869624293,-1.0,-0.64000004529953,-48.00000339746475,0.7023500045016411,-1.0,-0.64000004529953,-48.00000339746475,0.3751085561317833,-1.0,-0.64000004529953,-48.00000339746475,0.6282958440423797,-1.0,-0.64000004529953,-48.00000339746475,0.7023500045016411
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.22633128696018,-227.0369815826416,1974.574770363688,0.493643692590922,18.546193530640938,0.0,0.0,0.8529532551765442,0.0,0.9702556729316711,1.0,2.349576473236084,0.0,0.0,True,True,False,0.09953933609649539,-1.0,-0.64000004529953,-48.00000339746475,0.7251500061154369,-1.0,-0.64000004529953,-48.00000339746475,0.7251500061154369,0.29502466320991516,0.18881578743457794,14.161184057593346,0.2683366774336288,0.9999999403953552,0.6399999856948853,47.999998927116394,0.25052890652104426,0.9999592900276184,0.6399739980697632,47.99804985523224,0.25052733719348913,-0.9999603033065796,-0.6399745941162109,-47.99809455871582,0.7251490994170311,-1.0,-0.64000004529953,-48.00000339746475,0.39790855774557904,-1.0,-0.64000004529953,-48.00000339746475,0.6510958456561755,-1.0,-0.64000004529953,-48.00000339746475,0.7251500061154369
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.503190358479817,-229.52871322631836,2085.1951965451008,0.5212987991362752,18.66249700907865,0.0,0.0,0.9362185597419739,0.0,0.9661115407943726,1.0,2.438627243041992,0.0,0.0,True,True,False,0.13440339043736457,-1.0,-0.800000011920929,-60.00000089406967,0.75365000654012,-1.0,-0.800000011920929,-60.00000089406967,0.75365000654012,-0.9999986290931702,-0.799998939037323,-59.999920427799225,0.29683663963683343,0.999999463558197,0.7999995946884155,59.999969601631165,0.2189499751517647,-0.9627773761749268,-0.7702218890190125,-57.766641676425934,0.27796649198979145,0.9974504113197327,0.7979603409767151,59.84702557325363,0.6936506649047923,-1.0,-0.800000011920929,-60.00000089406967,0.42640855817026213,-1.0,-0.800000011920929,-60.00000089406967,0.6795958460808587,-1.0,-0.800000011920929,-60.00000089406967,0.75365000654012
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.397213829888237,-228.57492446899414,2078.4775743086357,0.5196193935771589,18.602374290062286,0.0,0.0,0.9333107471466064,0.0,0.9661919474601746,1.0,2.429398775100708,0.0,0.0,True,True,False,0.13499996177852153,-1.0,-0.800000011920929,-60.00000089406967,0.7821500069648032,-1.0,-0.800000011920929,-60.00000089406967,0.7821500069648032,-1.0,-0.800000011920929,-60.00000089406967,0.3253366400615165,0.9999974370002747,0.7999979853630066,59.999848902225494,0.18737110730848813,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.3064664902910591,0.9999999403953552,0.7999999523162842,59.99999642372131,0.6620717194186232,-1.0,-0.800000011920929,-60.00000089406967,0.4549085585949452,-1.0,-0.800000011920929,-60.00000089406967,0.7080958465055418,-1.0,-0.800000011920929,-60.00000089406967,0.7821500069648032
