policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.664737065633137,-275.98263359069824,2219.960970847751,0.5549902427119378,22.515954146823315,0.0,0.0,1.0209908485412598,0.0,0.9615875482559204,1.0,2.598306179046631,0.0,0.0,True,True,False,0.10262644160538911,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9948704838752747,0.6367171406745911,47.75378555059433,0.47486642865758194,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.557332456111908,-0.35669276118278503,-26.751957088708878,0.5127071796171367
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.722715377807617,-276.50443840026855,2228.602054216026,0.5571505135540065,22.603596334886042,0.0,0.0,1.026491641998291,0.0,0.9616330862045288,1.0,2.6006510257720947,0.0,0.0,True,True,False,0.10789585411548615,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9913935661315918,0.6344918608665466,47.586889564991,0.44982069730758667,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999271035194397,-0.6399533748626709,-47.99650311470032,0.5355055185966194
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.375083923339844,-273.3757553100586,2203.571701385954,0.5508929253464885,22.34972598130704,0.0,0.0,1.015509843826294,0.0,0.9619705677032471,1.0,2.56990647315979,0.0,0.0,True,True,False,0.10790162198245526,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9918045997619629,0.6347549557685852,47.60662168264389,0.42476458063251094,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999967217445374,-0.6399978995323181,-47.99984246492386,0.5583054437674583
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.222179412841797,-271.9996147155762,2192.4927557993215,0.5481231889498304,22.23735777569462,0.0,0.0,1.0102624893188477,0.0,0.9621576070785522,1.0,2.5561764240264893,0.0,0.0,True,True,False,0.1079112432897091,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9926031827926636,0.6352660655975342,47.64495491981506,0.3996882885694504,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5811054411344231
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.941564348008896,-251.47407913208008,2181.295212772966,0.5453238031932415,20.487815285970083,0.0,0.0,1.0053976774215698,0.0,0.962310254573822,1.0,2.5420727729797363,0.0,0.0,True,True,False,0.10779250189661979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.9827078580856323,0.6289330720901489,47.16998040676117,0.37486198309220764,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6039054427482189
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.702678680419922,-249.3241081237793,2162.529503373662,0.5406323758434155,20.31155836043712,0.0,0.0,0.997581958770752,0.0,0.962531566619873,1.0,2.5181312561035156,0.0,0.0,True,True,False,0.10721186958253384,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.9343218803405762,0.5979660153388977,44.84745115041733,0.35125806143409327,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6267054443620147
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.773202260335285,-249.95882034301758,2167.5109904026613,0.5418777476006653,20.358346977356995,0.0,0.0,1.0033172369003296,0.0,0.9621537923812866,1.0,2.5193734169006348,0.0,0.0,True,True,False,0.10410222988575697,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.6751852631568909,0.43211856484413147,32.40889236330986,0.3342007496639302,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6495054459758105
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.30328920152452,-254.7296028137207,2206.7539562121965,0.5516884890530491,20.726936533723055,0.0,0.0,1.0368478298187256,0.0,0.9602571129798889,1.0,2.550337791442871,0.0,0.0,True,True,False,0.09922782238572836,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.2689846158027649,-0.1721501648426056,-12.91126236319542,0.340333599286448,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6723054475896063
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.31537437438965,-245.83836936950684,2228.6960611090763,0.5571740152772691,19.94682974692623,0.0,0.0,1.0587608814239502,0.0,0.9589220285415649,1.0,2.564194440841675,0.0,0.0,True,True,False,0.10796460136771202,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9970495104789734,-0.6381117105484009,-47.858378291130066,0.3630663289747348,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.6951054492034021
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.19890785217285,-244.79017066955566,2219.871407112805,0.5549678517782013,19.867849093659604,0.0,0.0,1.0541472434997559,0.0,0.9590974450111389,1.0,2.5531694889068604,0.0,0.0,True,True,False,0.10799876041710377,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9998960494995117,-0.6399335265159607,-47.99501448869705,0.38586396085686586,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7179054508171979
