policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1564.0757250967954,-14076.681525871158,1149.5570888063485,30.37917256941364,0.0,7.449483708330547,0.5579337906092405,1.1122040748596191,0.9570996165275574,1.0142347812652588,2.7057852745056152,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1283.4764230731462,-11551.287807658315,940.8751291400567,25.62646823981777,0.13582976458084522,8.17241669194628,0.48265733507772285,1.0901325941085815,0.9562423825263977,1.0143672227859497,2.5039865970611572,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2013.7067708439297,-18123.360937595367,1475.8886898049873,39.80689501166489,0.0,6.840194381089479,0.7613038669029871,1.1558647155761719,0.9535345435142517,1.0,2.8223750591278076,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2279.7668828964233,-20517.90194606781,1680.3997407085324,38.97701088660688,0.0,7.401042471754807,0.7630147164066633,1.180443525314331,0.9535002112388611,1.0038474798202515,2.8040144443511963,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2795.7999756071304,-25162.199780464172,2069.230966054574,45.543684778569514,0.0,6.761118380188227,0.8475195355713367,1.209977388381958,0.9523475170135498,1.0,2.8497283458709717,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3753.451494004991,-33781.06344604492,2799.4741255442336,50.73459660710614,0.0,5.962555504677877,0.9141669645905495,1.1011736392974854,0.9578500986099243,1.0,2.9030768871307373,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3411.0595944722495,-30699.536350250244,2535.4499887351512,51.243306401536756,0.0,5.61661884516963,0.9209014394630989,1.114791989326477,0.9569689035415649,1.0,2.9533588886260986,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2493.1649268468223,-22438.4843416214,1852.1381744301927,39.18816439656439,0.0,6.736486966018578,0.6837844563027223,1.1129072904586792,0.9561997056007385,1.0,2.6289877891540527,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1783.5459387832218,-16051.913449048996,1320.040847288286,28.766699559380868,0.21166583485158486,7.502469345891861,0.5396463759243488,1.0998761653900146,0.9553362131118774,1.0162218809127808,2.4868297576904297,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2687.3143853876327,-24185.829468488693,1990.315660031422,41.11419676321202,0.0,7.516567530336384,0.80032225822409,1.176034927368164,0.9547943472862244,1.0021263360977173,2.9928770065307617,0.0,0.0,0,1.0,1.0
random,0,32064,-1601.7797158145243,-14416.017442330718,1177.1891949599105,31.0973897204658,0.0,7.796934739274002,0.5721305881937345,0.9381462335586548,0.9649966359138489,1.0061722993850708,2.5358519554138184,0.0,0.0,0,1.0,1.0
random,1,32160,-1270.8024494093324,-11437.222044683993,932.0578770780088,25.53449466445454,0.0,7.731008474034985,0.4735103913893302,0.8481866121292114,0.9689222574234009,1.0100815296173096,2.2239990234375,0.0,0.0,0,1.0,1.0
random,2,32256,-2077.2716490957473,-18695.444841861725,1522.2971918228532,40.703325171227334,0.0,8.120105434823563,0.7876654298355182,1.1802141666412354,0.9567019939422607,1.0,3.065479040145874,0.0,0.0,0,1.0,1.0
random,3,32352,-2372.0239980618157,-21348.215982556343,1748.6092526080026,39.99800572487766,0.0,7.849218403888517,0.7916925294945637,1.235242486000061,0.9521047472953796,1.0012314319610596,3.204184055328369,0.0,0.0,0,1.0,1.0
random,4,32448,-2897.0826104482016,-26073.743494033813,2143.975389911321,46.62877867891984,0.0,7.7953172668206285,0.8805986419320107,1.1830406188964844,0.956059992313385,1.0,3.0892903804779053,0.0,0.0,0,1.0,1.0
