policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.43164740668403,-291.88482666015625,2343.1228203698993,0.5857807050924748,23.765123205601704,0.0,0.0,1.1122040748596191,0.0,0.9570996165275574,1.0,2.7057852745056152,0.0,0.0,True,True,False,0.10762823894619941,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9835248589515686,-0.6294559240341187,-47.2091943025589,0.5224243672937154,-0.9854944348335266,-0.6307165026664734,-47.303737699985504,0.5224692754074931,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-32.15308295355903,-289.37774658203125,2329.44261180819,0.5823606529520475,23.62637169026457,0.0,0.0,1.1065661907196045,0.0,0.9572912454605103,1.0,2.6888625621795654,0.0,0.0,True,True,False,0.10761699266731739,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5452243689075112,-0.9719481468200684,-0.6220468282699585,-46.65351212024689,0.5446296936646103,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9961340427398682,-0.6375257968902588,-47.81443476676941,0.5455118581280113,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.780541314019096,-286.0248718261719,2303.3148815957247,0.5758287203989312,23.361371186584638,0.0,0.0,1.086381435394287,0.0,0.958628237247467,1.0,2.6570777893066406,0.0,0.0,True,True,False,0.13241292759776116,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5737243693321944,-0.999181866645813,-0.7993454933166504,-59.95091199874878,0.573106376864016,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,0.8283464908599854,0.6626772284507751,49.700792133808136,0.5193535464786386,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.561922285291885,-284.05730056762695,2287.5636013995972,0.5718909003498993,23.201613827195416,0.0,0.0,1.0772900581359863,0.0,0.9590409994125366,1.0,2.639256477355957,0.0,0.0,True,True,False,0.13352445624768733,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6022243697568775,-0.9999603033065796,-0.7999682426452637,-59.997618198394775,0.6016052455082536,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,0.901669979095459,0.7213360071182251,54.10020053386688,0.4908797567239718,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.09692997402615,-261.87236976623535,2269.4954146209056,0.5673738536552264,21.316235681826857,0.0,0.0,1.066790223121643,0.0,0.9595223665237427,1.0,2.6191353797912598,0.0,0.0,True,True,False,0.13499942757189273,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.6307243701815607,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6301052438095212,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,0.999961793422699,0.7999694347381592,59.99770760536194,0.4593020158790445,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.82559076944987,-259.4303169250488,2248.207171614922,0.5620517929037305,21.116285859393155,0.0,0.0,1.0569722652435303,0.0,0.9598519802093506,1.0,2.5930299758911133,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6592243706062438,-1.0,-0.800000011920929,-60.00000089406967,0.6586052442342043,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,1.0,0.800000011920929,60.00000089406967,0.4277230680400605,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.717974132961697,-258.4617671966553,2239.905429240025,0.5599763573100063,21.038311744136937,0.0,0.0,1.05216383934021,0.0,0.9600459933280945,1.0,2.582706928253174,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.687724371030927,-1.0,-0.800000011920929,-60.00000089406967,0.6871052446588874,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,1.0,0.800000011920929,60.00000089406967,0.3961441202010765,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.59920162624783,-257.39281463623047,2230.703281100432,0.557675820275108,20.951880567735806,0.0,0.0,1.0472315549850464,0.0,0.9602354764938354,1.0,2.5712802410125732,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7162243714556101,-1.0,-0.800000011920929,-60.00000089406967,0.7156052450835706,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,1.0,0.800000011920929,60.00000089406967,0.36456517236209246,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.12504047817654,-244.12536430358887,2215.1685469434597,0.5537921367358649,19.825758495143962,0.0,0.0,1.0393829345703125,0.0,0.9605143666267395,1.0,2.5521581172943115,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7447243718802933,-1.0,-0.800000011920929,-60.00000089406967,0.7441052455082537,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,1.0,0.800000011920929,60.00000089406967,0.33298622452310844,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.014618555704754,-243.13156700134277,2206.2057109505986,0.5515514277376496,19.745541113007857,0.0,0.0,1.034661054611206,0.0,0.9606956243515015,1.0,2.5410091876983643,0.0,0.0,True,True,False,0.13500000089406966,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7732243723049764,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7726052438095213,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,1.0,0.800000011920929,60.00000089406967,0.3014072766841244,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568
