policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.382394154866535,-228.44154739379883,1848.002571015968,0.462000642753992,18.743366076529455,0.0,0.0,0.7812952399253845,0.0,0.9719780087471008,1.0,2.284942865371704,0.0,0.0,True,True,False,0.16033006869256497,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,0.5509369969367981,0.5509369969367981,41.32027477025986,0.47825248696302114,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-25.750294155544704,-231.75264739990234,1872.6435714343097,0.4681608928585774,18.993287423272488,0.0,0.0,0.8079147934913635,0.0,0.9700661897659302,1.0,2.2994565963745117,0.0,0.0,True,True,False,0.15125809446908534,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,0.06709837168455124,0.06709837168455124,5.032377876341343,0.47560386702810464,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.143922593858505,-235.29530334472656,1900.746669860382,0.4751866674650955,19.278323099058927,0.0,0.0,0.8257259726524353,0.0,0.9694411158561707,1.0,2.312498092651367,0.0,0.0,True,True,False,0.10760070718824863,1.0,0.64000004529953,48.00000339746475,0.39578947189607117,1.0,0.64000004529953,48.00000339746475,0.39578947189607117,-1.0,-0.64000004529953,-48.00000339746475,0.5940500016137958,1.0,0.64000004529953,48.00000339746475,0.39578947189607117,-1.0,-0.64000004529953,-48.00000339746475,0.5940500016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5940500016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5940500016137958,-0.9667249917984009,-0.6187040209770203,-46.40280157327652,0.497645197775411,1.0,0.64000004529953,48.00000339746475,0.39578947189607117
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-26.008520974053276,-234.0766887664795,1891.4550023837364,0.4728637505959341,19.184082361677046,0.0,0.0,0.8219736218452454,0.0,0.969530463218689,1.0,2.300215244293213,0.0,0.0,True,True,False,0.10799729079008102,1.0,0.64000004529953,48.00000339746475,0.370526312213195,1.0,0.64000004529953,48.00000339746475,0.370526312213195,-1.0,-0.64000004529953,-48.00000339746475,0.6168500032275916,1.0,0.64000004529953,48.00000339746475,0.370526312213195,-1.0,-0.64000004529953,-48.00000339746475,0.6168500032275916,-1.0,-0.64000004529953,-48.00000339746475,0.6168500032275916,-1.0,-0.64000004529953,-48.00000339746475,0.6168500032275916,-0.9997736811637878,-0.639855146408081,-47.98913598060608,0.5204400373661989,1.0,0.64000004529953,48.00000339746475,0.370526312213195
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.015408409966362,-216.13867568969727,1879.8398885192,0.4699599721298,17.656396152916585,0.0,0.0,0.816774308681488,0.0,0.9697019457817078,1.0,2.285694122314453,0.0,0.0,True,True,False,0.1079988967627287,1.0,0.64000004529953,48.00000339746475,0.3452631525303188,0.9999078512191772,0.6399410367012024,47.99557775259018,0.3452654818170949,-1.0,-0.64000004529953,-48.00000339746475,0.6396500048413875,1.0,0.64000004529953,48.00000339746475,0.3452631525303188,-1.0,-0.64000004529953,-48.00000339746475,0.6396500048413875,-1.0,-0.64000004529953,-48.00000339746475,0.6396500048413875,-1.0,-0.64000004529953,-48.00000339746475,0.6396500048413875,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.5432400304863328,1.0,0.64000004529953,48.00000339746475,0.3452631525303188
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.74656825595432,-213.71911430358887,1858.8429465380614,0.46471073663451534,17.45918237535874,0.0,0.0,0.8071753978729248,0.0,0.970021665096283,1.0,2.2597403526306152,0.0,0.0,True,True,False,0.10797419026494026,1.0,0.64000004529953,48.00000339746475,0.3199999928474426,0.9978486895561218,0.6386231780052185,47.89673835039139,0.32005667215899414,-1.0,-0.64000004529953,-48.00000339746475,0.6624500064551833,1.0,0.64000004529953,48.00000339746475,0.3199999928474426,-1.0,-0.64000004529953,-48.00000339746475,0.6624500064551833,-1.0,-0.64000004529953,-48.00000339746475,0.6624500064551833,-1.0,-0.64000004529953,-48.00000339746475,0.6624500064551833,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5660400299767131,1.0,0.64000004529953,48.00000339746475,0.3199999928474426
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-23.700692918565537,-213.30623626708984,1855.162395084335,0.46379059877108375,17.424612795829617,0.0,0.0,0.8057857751846313,0.0,0.9700429439544678,1.0,2.253213882446289,0.0,0.0,True,True,False,0.10689209103584289,1.0,0.64000004529953,48.00000339746475,0.29473683316456645,0.9076736569404602,0.5809111595153809,43.568336963653564,0.2971259684939133,-1.0,-0.64000004529953,-48.00000339746475,0.6852500080689791,1.0,0.64000004529953,48.00000339746475,0.29473683316456645,-1.0,-0.64000004529953,-48.00000339746475,0.6852500080689791,-1.0,-0.64000004529953,-48.00000339746475,0.6852500080689791,-1.0,-0.64000004529953,-48.00000339746475,0.6852500080689791,-1.0,-0.64000004529953,-48.00000339746475,0.5888400315905089,1.0,0.64000004529953,48.00000339746475,0.29473683316456645
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-24.49321831597222,-220.43896484375,1914.1920708061662,0.47854801770154154,17.979049025046915,0.0,0.0,0.8513126373291016,0.0,0.9676767587661743,1.0,2.298903703689575,0.0,0.0,True,True,False,0.10137359295040368,1.0,0.64000004529953,48.00000339746475,0.26947367348169027,-0.44779884815216064,-0.2865912616252899,-21.494344621896744,0.3073357821893143,-1.0,-0.64000004529953,-48.00000339746475,0.7080500096827749,1.0,0.64000004529953,48.00000339746475,0.26947367348169027,-1.0,-0.64000004529953,-48.00000339746475,0.7080500096827749,-1.0,-0.64000004529953,-48.00000339746475,0.7080500096827749,-1.0,-0.64000004529953,-48.00000339746475,0.7080500096827749,-1.0,-0.64000004529953,-48.00000339746475,0.6116400332043047,1.0,0.64000004529953,48.00000339746475,0.26947367348169027
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.54421657986111,-211.89794921875,1926.5268422896042,0.48163171057240106,17.242415238491958,0.0,0.0,0.8640785813331604,0.0,0.9669123888015747,1.0,2.3032567501068115,0.0,0.0,True,True,False,0.10797573477029801,1.0,0.64000004529953,48.00000339746475,0.2442105137988141,-0.9979774951934814,-0.6387056112289429,-47.902920842170715,0.3300896695893454,-1.0,-0.64000004529953,-48.00000339746475,0.7308500112965707,1.0,0.64000004529953,48.00000339746475,0.2442105137988141,-1.0,-0.64000004529953,-48.00000339746475,0.7308500112965707,-1.0,-0.64000004529953,-48.00000339746475,0.7308500112965707,-1.0,-0.64000004529953,-48.00000339746475,0.7308500112965707,-1.0,-0.64000004529953,-48.00000339746475,0.6344400348181005,0.9999998211860657,0.6399999260902405,47.999994456768036,0.24421051850444392
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-23.43039385477702,-210.87354469299316,1917.7283418321167,0.4794320854580292,17.163668659397445,0.0,0.0,0.8594785332679749,0.0,0.9670878648757935,1.0,2.292194366455078,0.0,0.0,True,True,False,0.10799956284463405,1.0,0.64000004529953,48.00000339746475,0.2189473541159379,-0.9999672770500183,-0.6399790644645691,-47.99842983484268,0.35288892376089565,-1.0,-0.64000004529953,-48.00000339746475,0.7536500129103665,0.9999997019767761,0.6399998068809509,47.99998551607132,0.2189473635271976,-1.0,-0.64000004529953,-48.00000339746475,0.7536500129103665,-1.0,-0.64000004529953,-48.00000339746475,0.7536500129103665,-1.0,-0.64000004529953,-48.00000339746475,0.7536500129103665,-1.0,-0.64000004529953,-48.00000339746475,0.6572400364318963,0.9999961256980896,0.6399975419044495,47.99981564283371,0.2189474576397946
