policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1506.428612180882,-13557.857509627938,1108.331079667382,29.311831776667532,0.0,6.0319954088896885,0.5259848944842815,1.006988525390625,0.9612420797348022,1.009482979774475,2.4831674098968506,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1228.020947487818,-11052.18852739036,900.8812573766216,24.63494169117257,0.03690299594869367,6.188586670231059,0.4561408807833989,0.9032816290855408,0.964081346988678,1.0134525299072266,2.1752846240997314,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2028.4170637660557,-18255.7535738945,1458.5256891259612,39.15392859665917,0.0,6.11894887654232,0.7397640415777763,1.1601003408432007,0.9541816115379333,1.0,2.8866329193115234,0.0,0.0,2,1.0,1.0
maddpg,3,32352,-2330.3294137848748,-20972.964724063873,1674.4610273962148,38.622463179923216,0.0,6.529453666692755,0.749334467574954,1.2221283912658691,0.9519047141075134,1.0,2.9622631072998047,0.0,0.0,3,1.0,1.0
maddpg,4,32448,-2796.184846348233,-25165.663617134094,2070.3218552365097,45.27572870099175,0.0,5.607551310401781,0.8393679975221554,1.219186782836914,0.9519842863082886,1.0,3.05452561378479,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3747.7374278174507,-33729.636850357056,2796.121112132387,50.3987213554592,0.0,5.866544654878033,0.9035588515301546,1.192657232284546,0.9559500813484192,1.0,3.033996343612671,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3406.671095106337,-30660.03985595703,2533.2574700319074,50.85719925392914,0.0,5.493817881141231,0.9088277344902357,1.1882518529891968,0.9566806554794312,1.0,3.087503671646118,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2483.2531373765732,-22349.27823638916,1845.389960177395,38.907547476112086,0.0,5.670306928441862,0.6749329473823309,1.0519461631774902,0.9582921862602234,1.0,2.4701051712036133,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1770.3627402815555,-15933.264662533998,1281.7983815719458,27.779461111955243,0.02341543590412448,6.414987684757018,0.5136071182787418,0.9487646818161011,0.9612631797790527,1.0094903707504272,2.2813782691955566,0.0,0.0,2,1.0,1.0
maddpg,9,32928,-2684.106449868944,-24156.958048820496,1989.0063671942135,40.74081912304064,0.0,6.185139527944341,0.7884642649441957,1.2484996318817139,0.9512900114059448,1.0022473335266113,3.0597689151763916,0.0,0.0,0,1.0,1.0
random,0,32064,-1610.015010146631,-14490.13509131968,1183.1956600387205,31.2553077472312,0.0,8.016930960914578,0.5755570977926254,0.9922271370887756,0.9636069536209106,1.0064969062805176,2.5231399536132812,0.0,0.0,0,1.0,1.0
random,1,32160,-1289.971529206468,-11609.743762858212,945.5937413482503,25.891233436224866,0.021779563591833494,7.919587620365928,0.4859989993274212,0.8997054100036621,0.9654476642608643,1.0153255462646484,2.24432110786438,0.0,0.0,0,1.0,1.0
random,2,32256,-2107.278203010559,-18965.50382709503,1543.745808265862,41.211837476974324,0.0,8.198265114758396,0.8045865818858147,1.1858067512512207,0.9544610977172852,1.0,3.0648789405822754,0.0,0.0,0,1.0,1.0
