policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1537.2166607942845,-13834.949947148561,1130.1632952458342,29.847277632607074,0.0,5.865001490745974,0.5452993201712767,1.0347652435302734,0.9611221551895142,1.0093071460723877,2.6173830032348633,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1249.527549382713,-11245.747944444418,916.504935175671,24.969293410149476,0.1522910478249877,6.786793035137275,0.4650077645977338,1.0134671926498413,0.9594345092773438,1.013190507888794,2.4035184383392334,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1986.0195640590455,-17874.17607653141,1456.6613050257429,39.167709419183666,0.0,6.077469427909931,0.7399558785061041,1.1219133138656616,0.9561736583709717,1.0,2.7921969890594482,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2403.9688986672295,-21635.720088005066,1669.6186555496804,38.61257697399924,0.0,5.857888649848357,0.7488200726608435,1.1849772930145264,0.9538368582725525,1.0,2.864677906036377,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2780.488896369934,-25024.400067329407,2058.2809474335218,45.27192150918745,0.0,5.220741917786712,0.8390346722056469,1.1827994585037231,0.953877329826355,1.0,2.926952362060547,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3740.3658811781143,-33663.29293060303,2790.616291881929,50.347057629493065,0.0,4.890173182837883,0.9018531565864881,1.0664949417114258,0.9579616189002991,1.0,2.9044957160949707,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3395.429581112332,-30558.866230010986,2524.6424706749954,50.84845294985644,0.0,5.139775391027782,0.9084955354531606,1.1032294034957886,0.9574173092842102,1.0,2.9663233757019043,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2476.14628039466,-22285.31652355194,1839.920791572368,38.90833248585113,0.0,5.157877393871996,0.6749680147816738,1.0518312454223633,0.9594146609306335,1.0,2.5666391849517822,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1804.9459732895095,-16244.513759605587,1292.2561583361212,28.172488812049778,0.19080182566698772,6.515772407228969,0.5205844311664501,1.0577387809753418,0.9571614861488342,1.0100808143615723,2.4077680110931396,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2787.990756087833,-25091.916804790497,1976.6598727425014,40.74826213153938,0.0,5.907862469490577,0.7878303887943426,1.2388739585876465,0.9518752694129944,1.0,2.963371515274048,0.0,0.0,6,1.0,1.0
random,0,32064,-1598.1853989197148,-14383.668590277433,1174.5351526338086,30.99035761507548,0.0,7.955136697702983,0.5712557956576347,0.9506120681762695,0.9639894366264343,1.0125519037246704,2.5548603534698486,0.0,0.0,0,1.0,1.0
random,1,32160,-1303.942356115414,-11735.481205038726,956.1917318233559,26.192508681619074,0.0,7.796095664887115,0.48790449400742847,0.8702161312103271,0.9678563475608826,1.0059804916381836,2.2253503799438477,0.0,0.0,0,1.0,1.0
random,2,32256,-2084.2466201782227,-18758.219581604004,1527.6794472488402,40.75440148943926,0.0,7.843732272670195,0.78720279969275,1.124065637588501,0.9588074684143066,1.0,3.0054073333740234,0.0,0.0,0,1.0,1.0
random,3,32352,-2366.890636841456,-21302.015731573105,1744.6585506540305,39.9928847497049,0.0,7.684870261423988,0.7918840808173021,1.228914737701416,0.9549435973167419,1.0,3.188594341278076,0.0,0.0,0,1.0,1.0
random,4,32448,-2906.4698265923394,-26158.228439331055,2150.530231535612,46.81588329289116,0.0,8.007100880312587,0.887549581627051,1.171921730041504,0.9557269215583801,1.0,3.0462214946746826,0.0,0.0,0,1.0,1.0
random,5,32544,-3864.517235014174,-34780.65511512756,2881.239544268443,51.95616358083316,0.0,7.7967829826317026,0.9526664273192486,1.2925152778625488,0.9519793391227722,1.0,3.2312185764312744,0.0,0.0,0,1.0,1.0
random,6,32640,-3505.4769812689888,-31549.2928314209,2604.6952857177203,52.36100273301054,0.0,7.8599876838832134,0.9565957132726908,1.3213086128234863,0.9508813619613647,1.0,3.269169807434082,0.0,0.0,0,1.0,1.0
random,7,32736,-2590.704175101386,-23316.337575912476,1923.3163910041617,40.414478553626395,0.0,7.753820945263578,0.7238450422883034,0.9709070920944214,0.964472770690918,1.0,2.4809632301330566,0.0,0.0,0,1.0,1.0
random,8,32832,-1844.9167564863133,-16604.25080837682,1365.9825113132101,29.362260215921197,0.0,7.897620752443574,0.553718330959479,0.86246657371521,0.9674510955810547,1.006595253944397,2.33423113822937,0.0,0.0,0,1.0,1.0
random,9,32928,-2830.595413684845,-25475.358723163605,2081.160802833489,42.515955900677,0.0,7.997112107966294,0.8420308058460554,1.2821619510650635,0.9518947601318359,1.0,3.2987256050109863,0.0,0.0,1,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
