policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.976946089002823,-278.7925148010254,2241.98798659927,0.5604969966498174,22.739363154083094,0.0,0.0,1.0347652435302734,0.0,0.9611221551895142,1.0,2.6173830032348633,0.0,0.0,True,True,False,0.10799667499959469,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.5227999952435494,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9997225999832153,-0.6398224830627441,-47.98668622970581,0.5227936759591103,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.720316145155167,-276.4828453063965,2228.401289874455,0.5571003224686137,22.60156008255166,0.0,0.0,1.0292329788208008,0.0,0.9613059163093567,1.0,2.6005146503448486,0.0,0.0,True,True,False,0.10799937956035137,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5455999947339296,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999477863311768,-0.639966607093811,-47.99749553203583,0.5455924863368273,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.376239988538956,-273.3861598968506,2203.3875004999572,0.5508468751249893,22.347857723820816,0.0,0.0,1.018263816833496,0.0,0.9616426229476929,1.0,2.569783926010132,0.0,0.0,True,True,False,0.10799950920045376,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5683999942243099,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999585747718811,-0.639973521232605,-47.99801409244537,0.5683915430307389,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.223913616604275,-272.0152225494385,2192.348982032854,0.5480872455082135,22.235899550268222,0.0,0.0,1.0130479335784912,0.0,0.9618279933929443,1.0,2.556088924407959,0.0,0.0,True,True,False,0.10799962989985942,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5911999958381057,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999685883522034,-0.639979898929596,-47.998492419719696,0.5911908269301057,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.936628553602432,-251.42965698242188,2180.645845612162,0.5451614614030404,20.48171610491223,0.0,0.0,1.0077810287475586,0.0,0.9620025157928467,1.0,2.5415451526641846,0.0,0.0,True,True,False,0.10799997299909592,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6139999974519015,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999971389770508,-0.639998197555542,-47.99986481666565,0.6139907627180219,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.664547178480362,-248.98092460632324,2159.4042931246804,0.5398510732811701,20.28220482317356,0.0,0.0,0.9979993104934692,0.0,0.9623305201530457,1.0,2.5154473781585693,0.0,0.0,True,True,False,0.10799997970461846,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367999990656973,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999976754188538,-0.6399985551834106,-47.9998916387558,0.6367907112464309,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.557270261976456,-248.0154323577881,2151.128312856599,0.5377820782141498,20.20447267850561,0.0,0.0,0.99321049451828,0.0,0.9625236988067627,1.0,2.505131244659424,0.0,0.0,True,True,False,0.10799998082220555,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000006794931,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999978542327881,-0.6399986147880554,-47.99989610910416,0.6595906618982554,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.43882984585232,-246.9494686126709,2141.9513516084407,0.5354878379021102,20.11827806998228,0.0,0.0,0.9882978200912476,0.0,0.9627122282981873,1.0,2.493708610534668,0.0,0.0,True,True,False,0.10799998082220555,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000022932889,1.0,0.64000004529953,48.00000339746475,0.29789472253699056,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9999978542327881,-0.6399986147880554,-47.99989610910416,0.6823906125500799,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.016197628445095,-234.14577865600586,2126.454302291677,0.5316135755729192,19.031766005510505,0.0,0.0,0.9804773926734924,0.0,0.9629899263381958,1.0,2.474593162536621,0.0,0.0,True,True,False,0.10799999423325062,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000039070847,1.0,0.64000004529953,48.00000339746475,0.2726315628541144,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.999998927116394,-0.6399993300437927,-47.999949753284454,0.7051905886828901,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.906074947781033,-233.1546745300293,2117.5150193084846,0.5293787548271212,18.951759422810937,0.0,0.0,0.9757740497589111,0.0,0.9631704092025757,1.0,2.4634461402893066,0.0,0.0,True,True,False,0.10799999311566352,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000055208805,1.0,0.64000004529953,48.00000339746475,0.2473684031712382,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999988079071045,-0.639999270439148,-47.999945282936096,0.7279905626922847,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
