policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-607.8448187742382,-3039.224093871191,434.0491754287415,11.566638882820314,15.009765409781485,2.6512006253562865,0.27146603539586067,0.5823342204093933,0.9656400084495544,1.0021259784698486,1.2693655490875244,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-512.1255785115063,-2560.6278925575316,362.9336033970742,9.950477373764159,15.990117373836718,2.5672132518664,0.24019590516885123,0.5146024227142334,0.9694048166275024,1.0030779838562012,1.1092435121536255,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-816.7128168314696,-4083.5640841573477,585.0698179715201,15.64790844522389,9.179835256326978,2.868059417301215,0.40218269638717175,0.7662326693534851,0.952161431312561,1.000815510749817,1.6417559385299683,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-944.6171336531639,-4723.08566826582,681.9163345261965,15.706445027600523,11.653136882222748,2.811014709421899,0.40546032538016635,0.8082067966461182,0.9500519037246704,1.0010786056518555,1.718841314315796,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1109.8570464402437,-5549.285232201219,809.4724687824964,17.45797035142357,0.8781371268060018,2.9578973854240025,0.45660432303945225,0.7758740186691284,0.9533708095550537,1.0008658170700073,1.6862105131149292,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1868.005079460144,-9340.02539730072,1380.2164606386614,24.832071723913316,0.0,3.5465646209571577,0.5905998516827822,0.7906762361526489,0.9512227773666382,1.0,1.679746389389038,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1675.2692218780517,-8376.346109390259,1232.1465677593535,24.56996345494298,0.0,3.4483915790759254,0.5886401521662871,0.8045573234558105,0.9506927132606506,1.0,1.7201964855194092,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-953.9990210346878,-4769.995105173439,697.0357108478498,14.495053312971777,0.0,3.2653451152234334,0.3833484010150035,0.6302820444107056,0.9609928727149963,1.0010892152786255,1.332504153251648,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-730.4261543318629,-3652.1307716593146,527.8421146817182,11.422824289479308,12.673230647747438,2.835784435164067,0.2888295153776805,0.5779144167900085,0.9640293717384338,1.0025634765625,1.2054121494293213,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1088.7594814062118,-5443.797407031059,791.170201136977,16.094009377248767,11.007050716328527,2.5780506370505316,0.4256856230398019,0.821365237236023,0.9501258730888367,1.0011699199676514,1.7671306133270264,0.0,0.0,0,1.0,1.0
random,0,32064,-632.0598670527339,-3160.2993352636695,451.5357889161111,12.001296491303549,14.476010926645655,4.620664251811104,0.28516980819404125,0.5345993041992188,0.967301607131958,1.0040156841278076,1.1576472520828247,0.0,0.0,0,1.0,1.0
random,1,32160,-536.0541245795787,-2680.270622897893,380.58782325228526,10.397913005682824,15.212028526293638,4.578385905802134,0.2513319117327531,0.500442385673523,0.9684284329414368,1.006438970565796,1.0395334959030151,0.0,0.0,0,1.0,1.0
random,2,32256,-855.5529734611512,-4277.764867305756,613.241529323085,16.451317051229807,8.859968300043004,4.419561917999118,0.4212920454641183,0.7280628085136414,0.9546976685523987,1.0013446807861328,1.5064226388931274,0.0,0.0,0,1.0,1.0
random,3,32352,-966.8255625069141,-4834.127812534571,697.9170835184374,16.152397551048807,11.362913676831699,4.476999805563537,0.41776622521380585,0.7545683979988098,0.9510772228240967,1.0016974210739136,1.553735613822937,0.0,0.0,0,1.0,1.0
random,4,32448,-1170.9925352230669,-5854.962676115334,854.5670230578976,18.41618606490954,0.7184728369100951,4.826789383564319,0.47721183982988197,0.7849473357200623,0.9500893354415894,1.0012315511703491,1.640435814857483,0.0,0.0,0,1.0,1.0
random,5,32544,-1937.119501686096,-9685.597508430481,1432.0131329242859,25.75559085121705,0.0,4.460523182821984,0.6047153659164906,0.7818571329116821,0.9511176347732544,1.0,1.6573200225830078,0.0,0.0,0,1.0,1.0
random,6,32640,-1713.567575263977,-8567.837876319885,1260.4701992626321,25.21676504989398,0.0,4.44345282117267,0.600232079004248,0.7590674161911011,0.9502077698707581,1.0,1.626679539680481,0.0,0.0,0,1.0,1.0
random,7,32736,-1029.6481158688664,-5148.240579344332,752.9776748697786,15.663921663085205,0.0,4.438116864938638,0.406743989015619,0.5746975541114807,0.9636463522911072,1.0007703304290771,1.1783347129821777,0.0,0.0,0,1.0,1.0
random,8,32832,-760.4852094449103,-3802.4260472245514,549.5090569763063,11.974256471833598,12.36470952970818,4.427107986740099,0.3048907791574796,0.5255705118179321,0.9668353199958801,1.0025230646133423,1.1304138898849487,0.0,0.0,0,1.0,1.0
random,9,32928,-1124.5470338106156,-5622.735169053078,802.5804535983857,16.417776189979804,10.544685673031942,4.5888736999029645,0.43542328973611194,0.7908661961555481,0.9502655267715454,1.0018055438995361,1.6357111930847168,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
