policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.971595340304905,-260.74435806274414,2102.9871397986426,0.5257467849496607,21.329547065407734,0.0,0.0,0.9243850708007812,0.0,0.9679462909698486,1.0,2.4976441860198975,0.0,0.0,True,True,False,0.0814003192121163,-0.9383571147918701,-0.7506856918334961,-56.30142688751221,0.5267431777715683,0.014903671108186245,0.011922936886548996,0.8942202664911747,0.4995293577544783,-0.3165711462497711,-0.2532569169998169,-18.994268774986267,0.5090222776681185,-0.9672619104385376,-0.773809552192688,-58.0357164144516,0.5275669652968645,-0.7376234531402588,-0.5900987982749939,-44.25740987062454,0.5210222696885467,-0.447266548871994,-0.3578132390975952,-26.83599293231964,0.5127470966428518,-0.5990927219390869,-0.479274183511734,-35.94556376338005,0.5170741427876056,0.9895772933959961,0.7916618585586548,59.37463939189911,0.4687501897937373,-0.41603395342826843,-0.3328271806240082,-24.962038546800613,0.5118569683097303
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.114886389838325,-271.0339775085449,2185.8188166079344,0.5464547041519836,22.169667347445976,0.0,0.0,0.9819899797439575,0.0,0.9655240178108215,1.0,2.563443660736084,0.0,0.0,True,True,False,0.11003637677058578,-0.9416191577911377,-0.9416191577911377,-70.62143683433533,0.5602883602678776,-0.2558509409427643,-0.2558509409427643,-19.18882057070732,0.5086440475255642,-0.3486366868019104,-0.3486366868019104,-26.14775151014328,0.5214424596354366,-0.941274881362915,-0.941274881362915,-70.59561610221863,0.5610998829454183,-0.7985389828681946,-0.7985389828681946,-59.89042371511459,0.5494702209532262,-0.1922491043806076,-0.1922491043806076,-14.41868282854557,0.519595970986411,-0.6864184737205505,-0.6864184737205505,-51.48138552904129,0.5415278009139002,0.9547232389450073,0.9547232389450073,71.60424292087555,0.4310637461511712,-0.7492952942848206,-0.7492952942848206,-56.19714707136154,0.538550613168627
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.36242612202962,-273.2618350982666,2203.5166496498277,0.5508791624124569,22.349167619073377,0.0,0.0,1.000178575515747,0.0,0.9645411968231201,1.0,2.569692850112915,0.0,0.0,True,True,False,0.11970357410609722,-0.9639713168144226,-0.9639713168144226,-72.2978487610817,0.5946298384293914,-0.1958024799823761,-0.1958024799823761,-14.685185998678207,0.5156195108749364,-0.4545692503452301,-0.4545692503452301,-34.09269377589226,0.5376364891789854,-0.9361461400985718,-0.9361461400985718,-70.21096050739288,0.5944500891864299,-0.763353168964386,-0.763353168964386,-57.25148767232895,0.5766646775975824,-0.41372835636138916,-0.41372835636138916,-31.029626727104187,0.5343350436817854,-0.7425432205200195,-0.7425432205200195,-55.690741539001465,0.5679809031449259,0.9424746036529541,0.9424746036529541,70.68559527397156,0.39386080127013356,-0.9716020822525024,-0.9716020822525024,-72.87015616893768,0.5731639373488724
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.335273106892902,-273.01745796203613,2201.8589908184367,0.5504647477046092,22.332354814375993,0.0,0.0,1.0009437799453735,0.0,0.9644985795021057,1.0,2.5641472339630127,0.0,0.0,True,True,False,0.12157509382814169,-0.9775009751319885,-0.9775009751319885,-73.31257313489914,0.6294533106684685,-0.29068729281425476,-0.29068729281425476,-21.801546961069107,0.5259752456814443,-0.5515787601470947,-0.5515787601470947,-41.368407011032104,0.5572864825092256,-0.9547699093818665,-0.9547699093818665,-71.60774320363998,0.6284637672081589,-0.8134816288948059,-0.8134816288948059,-61.01112216711044,0.6056449606269599,-0.20531690120697021,-0.20531690120697021,-15.398767590522766,0.5416494582872837,-0.7691445350646973,-0.7691445350646973,-57.685840129852295,0.5953816772066057,0.9330273866653442,0.9330273866653442,69.97705399990082,0.35703077284913315,-0.9884976148605347,-0.9884976148605347,-74.1373211145401,0.6083791648782789
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.121745851304794,-253.09571266174316,2196.4758729591267,0.5491189682397817,20.630399636768598,0.0,0.0,1.0004826784133911,0.0,0.9644113779067993,1.0,2.555110454559326,0.0,0.0,True,True,False,0.12181493276730179,-0.9875675439834595,-0.9875675439834595,-74.06756579875946,0.6646354044228793,-0.26153820753097534,-0.26153820753097534,-19.61536556482315,0.5352925443247353,-0.6294609308242798,-0.6294609308242798,-47.209569811820984,0.5797110281698405,-0.9535478949546814,-0.9535478949546814,-71.5160921216011,0.6624339109659194,-0.865222692489624,-0.865222692489624,-64.8917019367218,0.6364685190469028,-0.12407897412776947,-0.12407897412776947,-9.30592305958271,0.5460697717405855,-0.7831562161445618,-0.7831562161445618,-58.73671621084213,0.6232816174067557,0.8997390270233154,0.8997390270233154,67.48042702674866,0.3215147586245286,-0.9924849271774292,-0.9924849271774292,-74.43636953830719,0.6437364404089748
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.07046847873264,-252.63421630859375,2191.7471859414945,0.5479367964853736,20.585985443955487,0.0,0.0,1.0037822723388672,0.0,0.9640036821365356,1.0,2.543431282043457,0.0,0.0,True,True,False,0.12469607479870319,-0.9912192821502686,-0.9912192821502686,-74.34144616127014,0.6999475913494826,-0.291456937789917,-0.291456937789917,-21.859270334243774,0.5456756977335011,-0.6910170316696167,-0.6910170316696167,-51.82627737522125,0.6043285099230706,-0.9623802900314331,-0.9623802900314331,-72.17852175235748,0.6967187087982892,-0.8727303147315979,-0.8727303147315979,-65.45477360486984,0.667559536509216,-0.192271888256073,-0.192271888256073,-14.420391619205475,0.5529194577597081,-0.7845543026924133,-0.7845543026924133,-58.841572701931,0.6512313644401729,0.873126208782196,0.873126208782196,65.4844656586647,0.2870492503831261,-0.991701066493988,-0.991701066493988,-74.3775799870491,0.6790657909028232
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.95392417907715,-251.58531761169434,2183.08033257199,0.5457700831429975,20.504582023682413,0.0,0.0,0.998306393623352,0.0,0.9642671346664429,1.0,2.5327770709991455,0.0,0.0,True,True,False,0.12335757329128683,-0.9942089319229126,-0.9942089319229126,-74.56566989421844,0.7353662845492364,-0.3075895607471466,-0.3075895607471466,-23.069217056035995,0.5566335758351182,-0.7342740893363953,-0.7342740893363953,-55.070556700229645,0.6304870243556797,-0.97159743309021,-0.97159743309021,-72.86980748176575,0.731331867352128,-0.8958544731140137,-0.8958544731140137,-67.18908548355103,0.6994743521139027,-0.08450547605752945,-0.08450547605752945,-6.337910704314709,0.5559299653442575,-0.7598254084587097,-0.7598254084587097,-56.98690563440323,0.6783001446165144,0.8397333025932312,0.8397333025932312,62.97999769449234,0.25390188317549856,-0.9914819002151489,-0.9914819002151489,-74.36114251613617,0.7143873335979878
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.931433571709526,-251.38290214538574,2181.0410941398004,0.5452602735349501,20.485428476708076,0.0,0.0,0.9989145994186401,0.0,0.9641920924186707,1.0,2.527602434158325,0.0,0.0,True,True,False,0.12353380573913456,-0.9955121278762817,-0.9955121278762817,-74.66340959072113,0.7708314041048289,-0.31035125255584717,-0.31035125255584717,-23.276343941688538,0.5676898392074202,-0.777967631816864,-0.777967631816864,-58.3475723862648,0.6582021212391554,-0.9769836664199829,-0.9769836664199829,-73.27377498149872,0.7661369104683399,-0.9072483777999878,-0.9072483777999878,-68.04362833499908,0.7317950755730274,-0.20134057104587555,-0.20134057104587555,-15.100542828440666,0.5631027231877669,-0.6292420625686646,-0.6292420625686646,-47.19315469264984,0.7007168930955231,0.7997022867202759,0.7997022867202759,59.97767150402069,0.2223346876470666,-0.9901216626167297,-0.9901216626167297,-74.25912469625473,0.7496604178287087
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.841859605577255,-232.5767364501953,2115.84408836643,0.5289610220916074,18.936804590879547,0.0,0.0,0.949604868888855,0.0,0.9670533537864685,1.0,2.4651336669921875,0.0,0.0,True,True,False,0.11703305644914508,-0.9969159364700317,-0.9969159364700317,-74.76869523525238,0.8063465343415738,-0.3268154263496399,-0.3268154263496399,-24.511156976222992,0.5793326387711262,-0.8071869015693665,-0.8071869015693665,-60.539017617702484,0.6869581546075642,-0.9805074334144592,-0.9805074334144592,-73.53805750608444,0.8010674877837299,-0.9294773936271667,-0.9294773936271667,-69.7108045220375,0.7649077077209951,0.2018948346376419,0.2018948346376419,15.142112597823143,0.5551331902415442,-0.2738994359970093,-0.2738994359970093,-20.542457699775696,0.7104745605029166,0.7358627915382385,0.7358627915382385,55.18970936536789,0.1932874721916098,-0.9892028570175171,-0.9892028570175171,-74.19021427631378,0.7849007696099578
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.668673621283638,-231.01806259155273,2101.2149393791333,0.5253037348447833,18.80587370744324,0.0,0.0,0.9399969577789307,0.0,0.967501163482666,1.0,2.4490437507629395,0.0,0.0,True,True,False,0.11758692841976881,-0.9965783953666687,-0.9965783953666687,-74.74337965250015,0.8418496396765114,-0.30136576294898987,-0.30136576294898987,-22.60243222117424,0.590068794076184,-0.8315948843955994,-0.8315948843955994,-62.36961632966995,0.7165837223641573,-0.9793881177902222,-0.9793881177902222,-73.45410883426666,0.8359581894800066,-0.9014270901679993,-0.9014270901679993,-67.60703176259995,0.7970210478082301,-0.2986190915107727,-0.2986190915107727,-22.396431863307953,0.5657714953766154,0.31162238121032715,0.31162238121032715,23.371678590774536,0.6981736770340878,0.6770002841949463,0.6770002841949463,50.77502131462097,0.1665637767628619,-0.973706841468811,-0.973706841468811,-73.02801311016083,0.8195890758372842
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-25.204493204752605,-226.84043884277344,2065.093354343844,0.516273338585961,18.482585521377402,0.0,0.0,0.9104835987091064,0.0,0.9690653085708618,1.0,2.416233539581299,0.0,0.0,True,True,False,0.11583381893578917,-0.9966537952423096,-0.9966537952423096,-74.74903464317322,0.8773554311320186,-0.33314570784568787,-0.33314570784568787,-24.98592808842659,0.6019371099181866,-0.8600449562072754,-0.8600449562072754,-64.50337171554565,0.7472228239290415,-0.9821465015411377,-0.9821465015411377,-73.66098761558533,0.8709471585974096,-0.8750038743019104,-0.8750038743019104,-65.62529057264328,0.8281930608302357,0.5158860683441162,0.5158860683441162,38.691455125808716,0.5454075716261898,-0.03702951595187187,-0.03702951595187187,-2.7772136963903904,0.6994928535398732,0.6317377686500549,0.6317377686500549,47.38033264875412,0.1416267595793071,-0.9461554884910583,-0.9461554884910583,-70.96166163682938,0.8532958651147782
