policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1495.1966126445268,-13456.76951380074,1101.1282496835217,29.15106598721468,0.0,7.122476812611145,0.5105929101506869,1.0189071893692017,0.9584831595420837,1.002272129058838,2.465574264526367,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1209.461481789748,-10885.15333610773,888.5752507783749,24.362306151344455,0.0,7.103498957428741,0.4355857918659846,0.9708579778671265,0.9600710272789001,1.008175015449524,2.245516300201416,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2045.5205359458923,-18409.68482351303,1456.2262273770193,39.180703246980556,0.0,6.669485742981261,0.7404879499226809,1.1604773998260498,0.9541626572608948,1.0,2.7786636352539062,0.0,0.0,3,1.0,1.0
maddpg,3,32352,-2361.9875079260933,-21257.88757133484,1668.037173252303,38.62694709641619,0.0,6.877530469447944,0.7493942410995563,1.1375709772109985,0.9553897380828857,1.0,2.7936949729919434,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2782.3573455810547,-25041.216110229492,2059.5518774432676,45.32358236894288,0.0,6.5689882465546585,0.8407464822133383,1.1721652746200562,0.9539476633071899,1.0,3.064507484436035,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3741.7226049635146,-33675.50344467163,2791.3511511488477,50.45035465041656,0.0,6.92209607228307,0.9050291292369366,1.1998083591461182,0.9552968740463257,1.0,3.0646309852600098,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3395.9962770673965,-30563.966493606567,2524.8330437757763,50.933027594519444,0.0,6.969047075154997,0.9110155465702215,1.196790099143982,0.9554111957550049,1.0,3.0734682083129883,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2474.848390897115,-22273.635518074036,1838.7071544433425,38.97981791901475,0.0,6.901521408016634,0.6771705634891987,0.9882448315620422,0.9596990942955017,1.0,2.3842527866363525,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1710.9951227737797,-15398.956104964018,1253.3311965787634,27.436619764102943,0.0,7.109177679718536,0.49467242881655693,1.0503818988800049,0.9561461210250854,1.0034010410308838,2.363532066345215,0.0,0.0,1,1.0,1.0
maddpg,9,32928,-2662.239622116089,-23960.1565990448,1972.090420713749,40.792862795125984,0.0,7.510223626556872,0.7893077762176594,1.181539535522461,0.9525905251502991,1.0,2.9975779056549072,0.0,0.0,0,1.0,1.0
random,0,32064,-1585.8997190429104,-14273.097471386194,1165.8374673295655,30.845328735596922,0.0,7.992784952144666,0.5630491524934769,0.9501424431800842,0.9652489423751831,1.0057679414749146,2.490537405014038,0.0,0.0,0,1.0,1.0
random,1,32160,-1290.8008877552218,-11617.207989796996,946.637959244775,25.890540677779427,0.010755576060186229,7.897560546591558,0.48209827207028866,0.8713328242301941,0.9684157371520996,1.0087590217590332,2.2121880054473877,0.0,0.0,0,1.0,1.0
random,2,32256,-2088.7793656455146,-18799.01429080963,1530.6645523998409,40.811010838518996,0.0,7.86354680631592,0.7925125087300936,1.2437119483947754,0.9537910223007202,1.0,3.135674238204956,0.0,0.0,0,1.0,1.0
random,3,32352,-2373.768416987525,-21363.915752887726,1749.6875942150605,40.060237001749556,0.0,7.8072271112541785,0.7947651129215956,1.1834096908569336,0.9575453400611877,1.0,3.1092870235443115,0.0,0.0,0,1.0,1.0
random,4,32448,-2905.3924980163574,-26148.532482147217,2150.3905005740703,46.634790881998924,0.0,7.9387328822479395,0.8802427817136049,1.2430847883224487,0.9520925283432007,1.0,3.1263628005981445,0.0,0.0,0,1.0,1.0
random,5,32544,-3850.4797666337754,-34654.31789970398,2870.8780597659356,51.83459508166379,0.0,7.545960257962448,0.9479714899013439,1.260329246520996,0.9508331418037415,1.0,3.120853900909424,0.0,0.0,0,1.0,1.0
random,6,32640,-3486.41351530287,-31377.72163772583,2590.67099763677,52.123056152158824,0.0,7.871515190087585,0.9496243589868149,1.198277473449707,0.9562395215034485,1.0,3.1061995029449463,0.0,0.0,0,1.0,1.0
random,7,32736,-2592.5274865892197,-23332.74737930298,1924.8188721044005,40.39773068781324,0.0,7.706359972639202,0.7230303883552551,0.9631176590919495,0.9623324275016785,1.0,2.4409003257751465,0.0,0.0,0,1.0,1.0
random,8,32832,-1836.483432922926,-16528.350896306336,1359.8701450777594,29.159867109647166,0.1386228826229107,7.510020533535746,0.5493879194060961,0.8946130275726318,0.96589595079422,1.0102523565292358,2.277357578277588,0.0,0.0,0,1.0,1.0
random,9,32928,-2803.3964544932046,-25230.568090438843,2076.1004849652027,42.350165251518774,0.0,8.103374662118819,0.8371672344704469,1.3317596912384033,0.9508536458015442,1.0,3.337231159210205,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
