policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1560.7263236277633,-14046.53691264987,1146.2918841916658,30.317093294132064,0.0,8.557904606341028,0.5648519365737835,1.0794084072113037,0.9578561186790466,1.013216257095337,2.6182215213775635,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1298.0329574396212,-11682.296616956592,949.2904979706027,25.961524457081396,0.6330062117493233,8.561114824643848,0.5085745472460985,1.0203735828399658,0.9594216346740723,1.017997145652771,2.4022865295410156,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2001.9649192823304,-18017.684273540974,1467.8099534185176,39.466537121688816,0.0,7.551692294746591,0.7515013379355272,1.114160418510437,0.9568803310394287,1.0027743577957153,2.8412060737609863,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2317.7516383859847,-20859.76474547386,1679.3066893473176,38.86112881774352,0.0,7.647250174564514,0.7579313317934672,1.1818554401397705,0.9542874693870544,1.002071738243103,2.8828015327453613,0.0,0.0,2,1.0,1.0
maddpg,4,32448,-2802.4601164923774,-25222.141048431396,2074.3874646648455,45.53077392749583,0.0,6.885062337755675,0.8471063952893019,1.1796528100967407,0.954329252243042,1.0,2.8965930938720703,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3733.587657292684,-33602.288915634155,2784.4688784403907,50.63535321786367,0.0,7.684697274708965,0.911305790146192,1.1411066055297852,0.9557704925537109,1.0,2.9659154415130615,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3394.849256515503,-30553.643308639526,2523.328490798716,51.119056773244665,0.0,7.848502349359307,0.9171739015728235,1.1473149061203003,0.9555791616439819,1.0,2.9736487865448,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2490.072209888034,-22410.64988899231,1849.9597719564188,39.120908255799804,0.0,7.348030077441442,0.6818098245809475,1.0993547439575195,0.9560332894325256,1.0,2.539982318878174,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1797.5174147966836,-16177.656733170152,1329.111361440271,28.87842140991779,0.6545708688331215,8.344525355985935,0.5538997892290354,1.0642151832580566,0.9571736454963684,1.0161999464035034,2.4387476444244385,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2703.1703316370645,-24328.53298473358,1987.662083692494,40.96127223509757,0.0,7.145150984033454,0.7946647200733423,1.2712106704711914,0.9504249095916748,1.000346302986145,3.011664628982544,0.0,0.0,1,1.0,1.0
random,0,32064,-1592.8387199987967,-14335.548479989171,1170.782305945518,30.898531084858405,0.0,7.919920754023119,0.5672182397296032,1.0048153400421143,0.961837112903595,1.0092945098876953,2.606708288192749,0.0,0.0,0,1.0,1.0
random,1,32160,-1286.82069639696,-11581.386267572641,943.6312547026625,25.859984680473644,0.0,7.8929670506095375,0.4815128756066163,0.846947431564331,0.9684188365936279,1.0113002061843872,2.206141948699951,0.0,0.0,0,1.0,1.0
random,2,32256,-2094.4885793791877,-18850.39721441269,1534.8676718430897,40.86073833825867,0.0,7.950438269118884,0.7942060374965271,1.1905391216278076,0.955651581287384,1.0002813339233398,3.062706232070923,0.0,0.0,0,1.0,1.0
random,3,32352,-2379.8810314072502,-21418.929282665253,1754.2758789952084,40.1147295100418,0.0,7.717155942279331,0.7957665883004665,1.2559051513671875,0.9537017941474915,1.0000033378601074,3.164189577102661,0.0,0.0,0,1.0,1.0
random,4,32448,-2890.8439197540283,-26017.595277786255,2139.2180180645523,46.55433586130857,0.0,7.815868458542129,0.8802659859259924,1.196524739265442,0.9539777636528015,1.0,3.0388805866241455,0.0,0.0,0,1.0,1.0
random,5,32544,-3881.270371331109,-34931.43334197998,2893.4442801360356,52.23298270440864,0.0,7.824095963083753,0.9596539034197727,1.285631537437439,0.9510324001312256,1.0,3.1487910747528076,0.0,0.0,0,1.0,1.0
random,6,32640,-3507.0695805019805,-31563.626224517822,2605.566626326204,52.480632057689945,0.0,7.737916306285175,0.95967980970939,1.2534880638122559,0.9526536464691162,1.0,3.1256864070892334,0.0,0.0,0,1.0,1.0
random,7,32736,-2585.4706364737617,-23269.235728263855,1920.0531752215757,40.225866118225895,0.0,7.92243088816537,0.7161288938174645,0.9672248959541321,0.9618831276893616,1.0,2.4263806343078613,0.0,0.0,0,1.0,1.0
random,8,32832,-1846.3091945064564,-16616.782750558108,1366.7271199910106,29.353481999682117,0.046136946225189546,7.920229978369403,0.5570034713794788,0.8948293328285217,0.9663363695144653,1.009798288345337,2.3594470024108887,0.0,0.0,0,1.0,1.0
random,9,32928,-2800.7646509276497,-25206.881858348846,2074.4605662543886,42.27179170487034,0.0,7.753171146311273,0.8328281852106253,1.2499079704284668,0.954401969909668,1.0,3.2992019653320312,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
