policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-482.2051805973053,-2411.0259029865265,341.90706556155044,9.234840314399719,12.585306071387162,5.145937712472834,0.23634809690217176,0.4652385711669922,0.972273588180542,1.0023831129074097,1.0585259199142456,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-388.82468877844514,-1944.1234438922256,273.50528552557324,7.605568855384604,13.537109465135838,5.149037523843319,0.19578933343291283,0.4457162022590637,0.9729162454605103,1.0021501779556274,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-705.92676692307,-3529.6338346153498,503.09969609803943,13.790759410628766,7.334434528493074,5.389818581879599,0.3772091629604499,0.6796367168426514,0.9578776359558105,1.0017653703689575,1.50033438205719,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-794.8136072278023,-3974.0680361390114,570.7419211498891,13.402012362387097,9.38241270043742,5.2078828290823544,0.3741380392263333,0.7417556047439575,0.9548592567443848,1.0018070936203003,1.6199288368225098,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1055.6113492131233,-5278.056746065617,768.6643560786957,16.61904203622231,0.3280004913081394,4.515501687393761,0.44953727970520657,0.7735116481781006,0.9537131786346436,1.0012602806091309,1.6812050342559814,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.3735485076904,-9346.867742538452,1381.3728008061485,24.790639373180284,0.0,2.8342441907814973,0.5895464917023977,0.7652681469917297,0.95437091588974,1.0,1.667397379875183,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1687.1696100234985,-8435.848050117493,1241.4050241321245,24.52936226891495,0.0,2.715696788162924,0.5875823106616735,0.7662636041641235,0.9542205929756165,1.0,1.6667829751968384,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-949.27668351233,-4746.38341756165,693.3819587640617,14.366671462837985,0.0,4.13624036787826,0.3834985612581174,0.5759366750717163,0.9644947648048401,1.0008219480514526,1.2544015645980835,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-584.5090630561114,-2922.5453152805567,419.5685011492274,9.429402173867118,10.639901776832335,5.162457458533585,0.2571420694390933,0.5067601799964905,0.9682115912437439,1.0019056797027588,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-932.5839387118816,-4662.919693559408,674.8018238331742,14.009263438469645,8.877825505198553,5.217356538565863,0.396934204424421,0.8213617205619812,0.9501259922981262,1.0018694400787354,1.7671233415603638,0.0,0.0,0,1.0,1.0
random,0,32064,-634.340589670837,-3171.7029483541846,453.397372147032,12.008544977552276,14.314307889194,4.5922167008820685,0.2853976773718993,0.5430503487586975,0.9675976037979126,1.0041301250457764,1.1636911630630493,0.0,0.0,0,1.0,1.0
random,1,32160,-525.0720670457929,-2625.3603352289647,372.61100884600046,10.16895375235265,15.44099283052789,4.391559371945914,0.24554191529750824,0.4966438412666321,0.969864547252655,1.0053021907806396,1.0744901895523071,0.0,0.0,0,1.0,1.0
random,2,32256,-820.497149798274,-4102.48574899137,587.4931657422229,15.819149348209066,8.835729568522924,4.534449934966673,0.4087670824180047,0.7427075505256653,0.9528718590736389,1.001497745513916,1.5383265018463135,0.0,0.0,0,1.0,1.0
random,3,32352,-973.0918209701777,-4865.459104850888,702.7012932036489,16.216952713454475,11.331054489244591,4.354944340353482,0.41798937134444714,0.7729454040527344,0.9513013362884521,1.001612663269043,1.6125537157058716,0.0,0.0,0,1.0,1.0
random,4,32448,-1147.8931039080023,-5739.465519540012,837.2161775268703,18.20917678068247,0.7817595747581244,4.545170682666321,0.4726213812828064,0.7314991354942322,0.952836275100708,1.0009241104125977,1.5126166343688965,0.0,0.0,0,1.0,1.0
random,5,32544,-1908.3217426300048,-9541.608713150024,1410.3963801031825,25.38188474656073,0.0,4.66626069413944,0.5991181259353956,0.740023136138916,0.9534714221954346,1.0,1.5485622882843018,0.0,0.0,0,1.0,1.0
random,6,32640,-1731.8050207138062,-8659.02510356903,1273.9694446361307,25.430589375384045,0.0,4.635175696629419,0.605757916967074,0.7888928055763245,0.9507426023483276,1.0,1.659791111946106,0.0,0.0,0,1.0,1.0
random,7,32736,-1025.1237276565284,-5125.618638282642,749.6679438160759,15.609288620611778,0.0,4.576360031979857,0.4048474629720052,0.5627674460411072,0.9643629193305969,1.0008125305175781,1.1726446151733398,0.0,0.0,0,1.0,1.0
random,8,32832,-754.7474815897643,-3773.737407948822,545.7522615366609,11.782597954504638,12.154856432004873,4.503687441714108,0.29933432179192704,0.5971672534942627,0.9633285403251648,1.002195954322815,1.2314969301223755,0.0,0.0,0,1.0,1.0
random,9,32928,-1106.7226595520974,-5533.613297760487,804.281689493128,16.538702564041444,10.648277109386802,4.530937549559021,0.43447072245180607,0.7731205224990845,0.9500475525856018,1.0014573335647583,1.6196370124816895,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
