policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-503.6487745501101,-2518.2438727505505,357.59589297192247,9.59048470878463,12.909098854601977,5.108223091084684,0.24271251385410628,0.4963077902793884,0.967514157295227,1.0021700859069824,1.0856598615646362,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-411.18031996786596,-2055.9015998393297,289.82686038089787,7.968656515968519,13.848197624848952,4.973524392624116,0.202919810389479,0.4252670407295227,0.9726890921592712,1.002657175064087,0.9391651749610901,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-700.5837512224913,-3502.9187561124563,499.11063809646913,13.750313920111694,7.254317300537325,5.384757853691083,0.3761914223432541,0.6202061772346497,0.9626826643943787,1.0010730028152466,1.3687325716018677,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-805.8486139848828,-4029.243069924414,578.5967968241381,13.740569463344457,9.680271342180095,5.218376665643257,0.3789848027129968,0.7081080675125122,0.9562418460845947,1.0018070936203003,1.5112237930297852,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1043.4584165617823,-5217.292082808912,759.4515597459698,16.56241025887482,0.2540736321563509,4.458364230473188,0.4486625889937083,0.6663388609886169,0.9598274230957031,1.0012822151184082,1.4521692991256714,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1876.4384912490846,-9382.192456245422,1386.8127161697123,24.800492779927083,0.0,2.4964873929306415,0.589505335316062,0.7467751502990723,0.9549096822738647,1.0,1.55130934715271,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1680.8296949386597,-8404.148474693298,1236.560692366036,24.519907514566114,0.0,2.3597253632670987,0.5872564079860846,0.7524374723434448,0.9540466666221619,1.0,1.5489270687103271,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-946.8219495266676,-4734.109747633338,691.6205587705576,14.297705145713053,0.0,2.5347214603307227,0.38224578090012074,0.5438825488090515,0.9638685584068298,1.0009090900421143,1.1606277227401733,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-591.635606199503,-2958.1780309975147,424.9647742197837,9.558398798229405,10.646807254811606,5.260114974274597,0.2579109345873197,0.5059048533439636,0.9682366847991943,1.0018552541732788,1.063266634941101,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-946.5417828992009,-4732.708914496005,684.9953338925925,14.318520977896696,9.136333823737283,5.151723820184902,0.40101461360851925,0.7693278193473816,0.9518054127693176,1.0018752813339233,1.6139371395111084,0.0,0.0,0,1.0,1.0
