policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-557.9939786478877,-2789.9698932394385,397.29993020959296,10.676549791642458,14.065839735504412,5.016117362619511,0.25928117459019023,0.5778445601463318,0.9658617377281189,1.0033377408981323,1.2503395080566406,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-464.29846675992013,-2321.4923337996006,328.3855642755766,9.049050702520844,15.005087950485837,4.665288316811145,0.2216020505875349,0.48016613721847534,0.9704779386520386,1.0041574239730835,1.0379877090454102,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-788.0780696034432,-3940.3903480172157,563.6596363829941,15.199224426890794,8.729444776322303,5.450051514793368,0.3978073901186387,0.7994012832641602,0.9510579705238342,1.0008033514022827,1.7124402523040771,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-896.9392632663249,-4484.696316331625,646.3327398991815,15.000194046432114,10.978291195465019,4.976663829807984,0.39732278635104495,0.8165505528450012,0.9500571489334106,1.0012304782867432,1.7488794326782227,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1093.8974483251573,-5469.487241625786,797.3016267941152,17.236340125883203,0.7606814441362979,4.535712149040381,0.45600353367626667,0.7494325637817383,0.9547344446182251,1.0006864070892334,1.6299623250961304,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.8870817184447,-9339.435408592224,1380.1272630947249,24.862172746374597,0.0,3.6373081225548836,0.5906244354943434,0.7808254361152649,0.9509612917900085,1.0,1.656381607055664,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.7647748947143,-8383.823874473572,1233.2915881719389,24.613708674812187,0.0,3.990387802469225,0.58872190117836,0.7661512494087219,0.9518188834190369,1.0,1.6569627523422241,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-942.3164442837239,-4711.582221418619,687.986827702019,14.41354902909228,0.0,4.548944902641306,0.3839090336114168,0.6192546486854553,0.9617437720298767,1.0006901025772095,1.3100577592849731,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-656.0466193966568,-3280.2330969832838,472.3306123786884,10.463802630064322,11.777485672489192,5.266058459868993,0.2750634830445051,0.5705240964889526,0.9645513892173767,1.0014499425888062,1.1905782222747803,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1033.3093117028475,-5166.546558514237,749.716562441405,15.356990846970177,10.294959350092281,4.483092373836932,0.41661876005431014,0.7935333847999573,0.9507886171340942,1.0014585256576538,1.704437017440796,0.0,0.0,0,1.0,1.0
random,0,32064,-620.0965611934662,-3100.482805967331,442.905340594057,11.750578461420673,14.644679069730161,4.386176520535838,0.2785594053566456,0.5248212814331055,0.9698104858398438,1.0042712688446045,1.1584140062332153,0.0,0.0,0,1.0,1.0
random,1,32160,-536.0873070761561,-2680.4365353807807,380.4600724111286,10.372243229867138,15.49858913356153,4.741324118358898,0.25150712455312413,0.5069621801376343,0.9702343344688416,1.0067527294158936,1.10259211063385,0.0,0.0,0,1.0,1.0
random,2,32256,-840.6002252459526,-4203.001126229763,602.572077809501,16.128214538582313,8.84241686866296,4.321916596447409,0.41252715202669304,0.7378751635551453,0.9535233974456787,1.0013787746429443,1.5946416854858398,0.0,0.0,0,1.0,1.0
random,3,32352,-970.8161348253489,-4854.080674126744,701.1064631492554,16.255470448799542,11.118343634260578,4.476219807267069,0.4175892807543278,0.7681024670600891,0.9507994055747986,1.0017344951629639,1.5959742069244385,0.0,0.0,0,1.0,1.0
random,4,32448,-1146.9111025199295,-5734.555512599647,836.8737598779859,18.080179970262066,0.8527840339314539,4.331845524987729,0.46801780847211677,0.753314197063446,0.9525748491287231,1.0009647607803345,1.6345126628875732,0.0,0.0,0,1.0,1.0
random,5,32544,-1935.1878572463988,-9675.939286231995,1430.535925671867,25.736687280134674,0.0,4.564031856699759,0.6048375287403663,0.7760523557662964,0.9519897103309631,1.0,1.6518869400024414,0.0,0.0,0,1.0,1.0
random,6,32640,-1718.662226486206,-8593.31113243103,1264.2641228275147,25.283742889241182,0.0,4.3944988567949625,0.6016609892249107,0.7945495247840881,0.9505157470703125,1.0,1.6630363464355469,0.0,0.0,0,1.0,1.0
random,7,32736,-1014.7898004882038,-5073.949002441019,742.2590069271267,15.371212465203712,0.0,4.329344555771735,0.39937081374228,0.5578054189682007,0.9650851488113403,1.0005528926849365,1.180877685546875,0.0,0.0,0,1.0,1.0
random,8,32832,-768.1145761180669,-3840.5728805903345,555.6923453632788,12.01663151579794,12.286075167994987,4.29198731555359,0.30206900214155513,0.5746296048164368,0.9636397957801819,1.003082275390625,1.1810823678970337,0.0,0.0,0,1.0,1.0
random,9,32928,-1149.8234994977713,-5749.117497488856,821.4308482379453,16.797556884173787,10.825923581112967,4.316054977707506,0.44004321098327637,0.7857677936553955,0.9501527547836304,1.0016721487045288,1.6280357837677002,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
