policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.743576431274414,-43.71788215637207,634.0689541707434,0.15851723854268585,6.431044367676765,0.0,0.0,0.32604193687438965,0.0,0.9806088805198669,1.0,0.8361082673072815,0.0,0.0,True,True,False,0.09312358573079109,0.999200701713562,0.999200701713562,74.94005262851715,0.4605578670376226,1.0,1.0,75.0,0.4605263157894737,-0.9675654172897339,-0.9675654172897339,-72.56740629673004,0.5344695179909468,1.0,1.0,75.0,0.4605263157894737,0.999825119972229,0.999825119972229,74.98688399791718,0.46053321894846466
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.973427200317383,-54.867136001586914,785.0596167577351,0.19626490418943376,7.962467162965328,0.0,0.0,0.45212292671203613,0.0,0.9737683534622192,1.0,0.9554493427276611,0.0,0.0,True,True,False,0.09357338435947896,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.4961828649142071,1.0,1.0,75.0,0.42105263157894735,0.9999998211860657,0.9999998211860657,74.99998658895493,0.4949958408388652,1.0,1.0,75.0,0.42105263157894735,-0.9905807375907898,-0.9905807375907898,-74.29355531930923,0.49582265772513656
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.644684028625488,-43.22342014312744,621.4224753734925,0.15535561884337312,6.302777456475647,0.0,0.0,0.3652706742286682,0.0,0.9795985817909241,1.0,0.8202913999557495,0.0,0.0,True,True,False,0.0932804960757494,1.0,1.0,75.0,0.4567091807036808,1.0,1.0,75.0,0.381578947368421,0.9937515258789062,0.9937515258789062,74.53136444091797,0.4557688069225926,1.0,1.0,75.0,0.381578947368421,-0.9812082648277283,-0.9812082648277283,-73.59061986207962,0.5307782021596243
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.773643684387206,-53.868218421936035,771.367320047375,0.19284183001184374,7.823593043580501,0.0,0.0,0.44476479291915894,0.0,0.9742393493652344,1.0,0.938549816608429,0.0,0.0,True,True,False,0.09374837279319763,-0.9999922513961792,-0.9999922513961792,-74.99941885471344,0.49233390465966964,1.0,1.0,75.0,0.3421052631578947,0.9999210238456726,0.9999210238456726,74.99407678842545,0.41629824019184236,1.0,1.0,75.0,0.3421052631578947,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5664032000362089
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.209710502624512,-41.04855251312256,634.4429008786392,0.1586107252196598,5.959004946502619,0.0,0.0,0.37164759635925293,0.0,0.9791659116744995,1.0,0.8254743218421936,0.0,0.0,True,True,False,0.08814964257180691,0.7013143301010132,0.7013143301010132,52.59857475757599,0.4646504442609454,1.0,1.0,75.0,0.30263157894736836,0.9999999403953552,0.9999999403953552,74.99999552965164,0.376824558334131,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6020282000362089
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.82260627746582,-49.1130313873291,756.2627084048472,0.1890656771012118,7.103197488692528,0.0,0.0,0.4364938735961914,0.0,0.9747639298439026,1.0,0.9202390909194946,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5002754442609454,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.33735087412360465,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.637653200036209
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.700502014160156,-38.50251007080078,595.2703303291855,0.14881758258229638,5.591076577616875,0.0,0.0,0.35057973861694336,0.0,0.9805659651756287,1.0,0.7882259488105774,0.0,0.0,True,True,False,0.09371874444186687,0.9983330965042114,0.9983330965042114,74.87498223781586,0.46086755887262126,1.0,1.0,75.0,0.2236842105263157,0.9999999403953552,0.9999999403953552,74.99999552965164,0.29787719226589326,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.673278200036209
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.655918312072753,-48.27959156036377,743.143708652724,0.18578592716318099,6.97997728352071,0.0,0.0,0.42876702547073364,0.0,0.9752755165100098,1.0,0.9042893052101135,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.4964925588726213,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.25840350805536694,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.708903200036209
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.172266101837158,-35.86133050918579,580.2226002017505,0.14505565005043763,5.192992271805667,0.0,0.0,0.3423271179199219,0.0,0.9811004400253296,1.0,0.770177960395813,0.0,0.0,True,True,False,0.09374997429549695,0.9999986290931702,0.9999986290931702,74.99989718198776,0.45701892877683825,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.2189298238448406,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.744528200036209
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.016907691955566,-45.08453845977783,726.033642657967,0.18150841066449175,6.498001101788804,0.0,0.0,0.4194890856742859,0.0,0.9758788347244263,1.0,0.8844467401504517,0.0,0.0,True,True,False,0.09316842667758465,-0.9689827561378479,-0.9689827561378479,-72.67370671033859,0.4915389394642491,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.17945613963431428,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.780153200036209
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.699323272705078,-43.49661636352539,702.550145456371,0.17563753636409274,6.287823801834519,0.0,0.0,0.4060385227203369,0.0,0.9768032431602478,1.0,0.8628995418548584,0.0,0.0,True,True,False,0.06124998770654191,1.0,1.0,75.0,0.45206525525372276,1.0,1.0,9.999999999999792,0.1,1.0,1.0,75.0,0.13998245542378795,1.0,1.0,9.999999999999792,0.1,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.8157781766786388
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.857773780822754,-44.28886890411377,714.934883991873,0.17873372099796825,6.398667211727263,0.0,0.0,0.4123309850692749,0.0,0.976377546787262,1.0,0.8700470924377441,0.0,0.0,True,True,False,0.056249115988612174,1.0,1.0,75.0,0.41259157104319644,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.10050877121326164,1.0,1.0,0.0,0.1,-0.9999528527259827,-0.9999528527259827,-74.9964639544487,0.851401497057002
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.934017372131347,-49.67008686065674,790.4774311182337,0.1976193577795584,7.215082752531678,0.0,0.0,0.42208045721054077,0.0,0.9760885238647461,1.0,0.9338120222091675,0.0,0.0,True,True,False,0.037569987067952726,1.0,1.0,75.0,0.3731178868326701,1.0,1.0,0.0,0.1,1.0,1.0,0.9666653051971077,0.1,1.0,1.0,0.0,0.1,-0.9908437728881836,-0.9908437728881836,-74.31328296661377,0.8867003064661435
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.876749229431152,-44.38374614715576,706.9492630653258,0.17673731576633145,6.452679398628761,0.0,0.0,0.38454216718673706,0.0,0.9772466421127319,1.0,0.863612711429596,0.0,0.0,True,True,False,0.020922835590317844,1.0,1.0,75.0,0.3336442026221438,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.11588456481695175,0.11588456481695175,8.691342361271381,0.8821259157496849
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.036306762695313,-40.18153381347656,639.1614835224573,0.15979037088061432,5.8339464408512285,0.0,0.0,0.3548666834831238,0.0,0.9781586527824402,1.0,0.8083848357200623,0.0,0.0,True,True,False,0.037451399490237236,1.0,1.0,75.0,0.29417051841161745,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9974079728126526,0.9974079728126526,74.80559796094894,0.8427545484018171
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-8.079299545288086,-40.39649772644043,641.8617530505344,0.1604654382626336,5.858593150968752,0.0,0.0,0.3561326861381531,0.0,0.9780892729759216,1.0,0.8116191625595093,0.0,0.0,True,True,False,0.037499725073575976,1.0,1.0,75.0,0.2546968342010911,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999853372573853,0.9999853372573853,74.9989002943039,0.8032814429837624
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-8.144639587402343,-40.72319793701172,644.0875471398613,0.16102188678496532,5.9078930261403775,0.0,0.0,0.3570738434791565,0.0,0.9780453443527222,1.0,0.8142244219779968,0.0,0.0,True,True,False,0.03749994970858097,1.0,1.0,75.0,0.2152231499905648,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999973177909851,0.9999973177909851,74.99979883432388,0.7638078646499077
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-8.131875610351562,-40.65937805175781,643.025709456424,0.160756427364106,5.898153319989049,0.0,0.0,0.3569948077201843,0.0,0.9780356884002686,1.0,0.8129828572273254,0.0,0.0,True,True,False,0.037499957531690595,1.0,1.0,75.0,0.17574946578003847,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999977350234985,0.9999977350234985,74.99983012676239,0.7243342698463485
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-8.160220718383789,-40.801103591918945,645.28832131532,0.16132208032883,5.918907127264772,0.0,0.0,0.35804498195648193,0.0,0.9779744744300842,1.0,0.8156312108039856,0.0,0.0,True,True,False,0.0374995082616806,1.0,1.0,75.0,0.13627578156951214,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999737739562988,0.9999737739562988,74.99803304672241,0.6848616208743894
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-8.29559783935547,-41.477989196777344,655.9797861632433,0.16399494654081082,6.0169745885823485,0.0,0.0,0.36323273181915283,0.0,0.9776662588119507,1.0,0.8253741264343262,0.0,0.0,True,True,False,0.035659844184294284,1.0,1.0,68.92398498207307,0.1,1.0,1.0,0.0,0.1,0.9999178051948547,0.9999178051948547,0.0,0.1,1.0,1.0,0.0,0.1,0.9828718900680542,0.9828718900680542,73.71539175510406,0.6460640462664399
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-11.108899688720703,-55.544498443603516,939.904336188647,0.23497608404716175,8.040881596093875,0.0,0.0,0.47612351179122925,0.0,0.9727396368980408,1.0,1.067107081413269,0.0,0.0,True,True,False,0.03371666595339775,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.8334527611732483,-0.8334527611732483,-62.50895708799362,0.12969175461679697,1.0,1.0,0.0,0.1,-0.9647694230079651,-0.9647694230079651,-72.35770672559738,0.6804339569610987
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-11.288689422607423,-56.44344711303711,958.6853248688385,0.23967133121720963,8.201552954252913,0.0,0.0,0.48089051246643066,0.0,0.9725019931793213,1.0,1.0847487449645996,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.16531675461679696,0.9999996423721313,0.9999996423721313,0.0,0.1,-1.0,-1.0,-75.0,0.7160589569610987
