policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-31.064769956800674,-279.58292961120605,2245.2745984846842,0.5613186496211711,22.77269761513091,0.0,0.0,1.0643151998519897,0.0,0.9576263427734375,1.0,2.6207029819488525,0.0,0.0,True,True,False,0.10799872353672982,-0.9999995231628418,-0.6399997472763062,-47.99998104572296,0.5227999909967184,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9998934268951416,-0.639931857585907,-47.994889318943024,0.5227975724264979,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.80171797010634,-277.21546173095703,2231.6638625852647,0.5579159656463162,22.634650726271047,0.0,0.0,1.0587610006332397,0.0,0.9578115940093994,1.0,2.6038119792938232,0.0,0.0,True,True,False,0.10799924209713936,-0.9999947547912598,-0.6399967074394226,-47.999753057956696,0.5455998736992478,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999414086341858,-0.6399625539779663,-47.99719154834747,0.545596238411963,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.457586500379776,-274.11827850341797,2206.64690209378,0.5516617255234451,22.380916204486166,0.0,0.0,1.047778844833374,0.0,0.9581500291824341,1.0,2.5730795860290527,0.0,0.0,True,True,False,0.10799997411668301,-0.999999463558197,-0.6399996876716614,-47.9999765753746,0.5683998625725507,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999978542327881,-0.6399986147880554,-47.99989610910416,0.5683961890637875,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,1.0,0.64000004529953,48.00000339746475,0.42421052095137146
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.305017895168728,-272.74516105651855,2195.59175712493,0.5488979392812325,22.268789396639605,0.0,0.0,1.0425463914871216,0.0,0.958336591720581,1.0,2.559368133544922,0.0,0.0,True,True,False,0.10800000429153442,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.591199862062931,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5911961864307523,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,1.0,0.64000004529953,48.00000339746475,0.3989473612684953
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.014415952894424,-252.1297435760498,2183.8772240589606,0.5459693060147401,20.512066826973786,0.0,0.0,1.0372669696807861,0.0,0.9585121870040894,1.0,2.544813394546509,0.0,0.0,True,True,False,0.10799999311566352,-0.9999994039535522,-0.6399996280670166,-47.999972105026245,0.6139998488128184,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6139961880445481,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.999999463558197,0.6399996876716614,47.9999765753746,0.37368421570250865
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.74211925930447,-249.67907333374023,2162.6203580526635,0.5406550895131659,20.31241171300964,0.0,0.0,1.027463436126709,0.0,0.9588420987129211,1.0,2.5187015533447266,0.0,0.0,True,True,False,0.10799982994794846,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6367998483031987,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.636796189658344,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.9999853372573853,0.6399906277656555,47.999297082424164,0.34842142776439067
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.63495084974501,-248.71455764770508,2154.3533720905543,0.5385883430226386,20.23476404736053,0.0,0.0,1.022669792175293,0.0,0.9590363502502441,1.0,2.508389711380005,0.0,0.0,True,True,False,0.10799199678003787,-1.0,-0.64000004529953,-48.00000339746475,0.6595998499169945,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595961912721398,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.9993324279785156,0.63957279920578,47.9679599404335,0.32317513305889933
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.53462897406684,-247.81166076660156,2146.5710984994075,0.5366427746248519,20.161669042655685,0.0,0.0,1.0184364318847656,0.0,0.9592177867889404,1.0,2.4981722831726074,0.0,0.0,True,True,False,0.10764855779707432,-1.0,-0.64000004529953,-48.00000339746475,0.6823998515307903,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823961928859356,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9707124829292297,0.6212560534477234,46.594204008579254,0.29865186779122604
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.226872126261394,-245.04184913635254,2221.030368884385,0.5552575922210963,19.878221801515245,0.0,0.0,1.0550189018249512,0.0,0.9589619636535645,1.0,2.5574703216552734,0.0,0.0,True,True,False,0.10611767135560513,-1.0,-0.64000004529953,-48.00000339746475,0.7051998531445861,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051961944997314,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.8431386947631836,-0.5396087765693665,-40.470658242702484,0.31787543045650973
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.749345567491318,-240.74411010742188,2183.60264506191,0.5459006612654775,19.543243673304094,0.0,0.0,1.0362334251403809,0.0,0.9593130946159363,1.0,2.5214009284973145,0.0,0.0,True,True,False,0.09925284879282117,-1.0,-0.64000004529953,-48.00000339746475,0.7279998547583819,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7279961961135272,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.2710701525211334,-0.1734849065542221,-13.011367991566658,0.3240558302525039
