policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-524.3899310111999,-2621.9496550559998,372.80000812256895,10.013813387618256,13.386722036354449,3.829585183096373,0.24861509166657925,0.5223774313926697,0.9704201221466064,1.0023175477981567,1.1293758153915405,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-429.7655188361183,-2148.8275941805914,302.6940659026372,8.3771550802756,14.342577826414802,3.69864192633145,0.21575123009582362,0.4544500708580017,0.9729162454605103,1.0034958124160767,0.9674396514892578,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-750.5678479999304,-3752.839239999652,536.2893798207255,14.550960005675279,8.031018832210401,3.9148457253122966,0.385889779155453,0.737699031829834,0.9559792876243591,1.0014960765838623,1.5719958543777466,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-854.7892378807068,-4273.946189403534,615.4657998653147,14.333520164984805,10.16718672861488,4.262620606529773,0.3850077148526907,0.7714518904685974,0.9535602331161499,1.001989483833313,1.6325747966766357,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1074.6515877380966,-5373.257938690484,782.9536310438439,16.85901243309496,0.5393853051756418,3.3669865814983644,0.4519950933754444,0.7605261206626892,0.9543837308883667,1.0013036727905273,1.6120353937149048,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.1167486190795,-9345.583743095398,1381.1929659514267,24.757428218205575,0.0,2.2505635597747746,0.5893860465536515,0.7550397515296936,0.9547171592712402,1.0,1.6008238792419434,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1671.604562187195,-8358.022810935974,1229.4231681146216,24.518316518568497,0.0,2.5869760555068493,0.5876766163855791,0.7559897303581238,0.9545258283615112,1.0,1.5993105173110962,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-949.7005628183484,-4748.502814091742,693.8321151195694,14.386921450342413,0.0,2.5800050987317222,0.38226440859337646,0.5697306394577026,0.9658254981040955,1.0007554292678833,1.1919584274291992,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-622.9108288690447,-3114.554144345224,448.3053937117467,9.894056107881795,11.054806805078142,4.114856883200107,0.2637494560331106,0.517704963684082,0.9682115912437439,1.0027377605438232,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-984.5673590540886,-4922.836795270443,713.6412509193601,14.70003032264708,9.530168324024594,4.0422793151799,0.40553101897239685,0.789242684841156,0.951522707939148,1.0018932819366455,1.6499621868133545,0.0,0.0,0,1.0,1.0
random,0,32064,-654.4059720993042,-3272.029860496521,467.9969742249808,12.42763859506374,14.580102067435156,4.373973289559525,0.2923770758012931,0.5803609490394592,0.9657295346260071,1.0043854713439941,1.2548261880874634,0.0,0.0,0,1.0,1.0
random,1,32160,-537.4845313154161,-2687.4226565770805,381.30360544331825,10.446384283687848,15.460385427993344,4.504304575557413,0.2542741571863492,0.5032477378845215,0.969721257686615,1.0060219764709473,1.049331784248352,0.0,0.0,0,1.0,1.0
random,2,32256,-849.8886349737644,-4249.443174868822,609.3285099090923,16.30514056488005,8.977702447034789,4.354324020425702,0.41578050951162976,0.692812979221344,0.9569018483161926,1.0016212463378906,1.5137931108474731,0.0,0.0,0,1.0,1.0
random,3,32352,-956.6756185263396,-4783.378092631698,690.732399438561,15.992464007051183,11.502288482965554,4.4607565713506165,0.4102716986089945,0.7846296429634094,0.950510561466217,1.0016087293624878,1.6625638008117676,0.0,0.0,0,1.0,1.0
random,4,32448,-1160.0872858345508,-5800.436429172754,846.2502528396415,18.327034325349643,0.7331243565156229,4.350200754236016,0.47671147622168064,0.7923935055732727,0.9501293301582336,1.0011167526245117,1.623103380203247,0.0,0.0,0,1.0,1.0
random,5,32544,-1914.3581531524658,-9571.79076576233,1414.7839800828933,25.440965207755255,0.0,4.308905473468374,0.6018773013104995,0.760387659072876,0.9523059725761414,1.0,1.6277258396148682,0.0,0.0,0,1.0,1.0
random,6,32640,-1697.6649030685426,-8488.324515342712,1248.685091067137,25.016630661978468,0.0,4.372856045609973,0.5958023934314648,0.7586173415184021,0.9522595405578613,1.0,1.5716458559036255,0.0,0.0,0,1.0,1.0
random,7,32736,-1027.3529648080469,-5136.764824040234,751.7077166113955,15.66180717956155,0.0,4.4079277147026,0.40135836725433666,0.6124683618545532,0.9615831971168518,1.0012978315353394,1.2034735679626465,0.0,0.0,0,1.0,1.0
random,8,32832,-758.6647328317165,-3793.3236641585827,548.3624509553619,11.988499043889078,12.209524342324276,4.243914397990702,0.3035901356488466,0.5605112910270691,0.964389979839325,1.0030707120895386,1.1251519918441772,0.0,0.0,0,1.0,1.0
random,9,32928,-1113.6068296372891,-5568.034148186445,809.5548548142216,16.555475647877472,10.867197513806252,4.526751142952067,0.43351702640453976,0.7666990756988525,0.9502962231636047,1.0016709566116333,1.6014838218688965,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
