policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753478050231934,-33.76739025115967,485.85421780126126,0.12146355445031531,4.927776404049292,0.0,0.0,0.30707937479019165,0.0,0.9811621308326721,1.0,0.7298989295959473,0.0,0.0,True,True,False,0.09374952390789985,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999746084213257,0.9999746084213257,74.99809563159943,0.4605273180886319,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7073112487792965,-33.536556243896484,478.797214923361,0.11969930373084026,4.8562007523601896,0.0,0.0,0.3028818368911743,0.0,0.9813994765281677,1.0,0.7213526964187622,0.0,0.0,True,True,False,0.09366141669452191,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9952755570411682,0.9952755570411682,74.64566677808762,0.42124012504753316,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582117080688477,-32.91058540344238,469.7519921185176,0.1174379980296294,4.764459580062065,0.0,0.0,0.2983919382095337,0.0,0.9816675782203674,1.0,0.7109416723251343,0.0,0.0,True,True,False,0.09374793693423271,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9998899698257446,0.9998899698257446,74.99174773693085,0.381770784133359,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.504354000091553,-32.521770000457764,464.1692816583145,0.11604232041457863,4.707836939219455,0.0,0.0,0.29516154527664185,0.0,0.9818786978721619,1.0,0.7043103575706482,0.0,0.0,True,True,False,0.09374987594783306,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9999933838844299,0.9999933838844299,74.99950379133224,0.3422973610852894,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.986992454528808,-29.934962272644043,459.1791616201135,0.11479479040502838,4.312840275516916,0.0,0.0,0.29215556383132935,0.0,0.9820715188980103,1.0,0.6981568932533264,0.0,0.0,True,True,False,0.09367349669337273,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3026315813001833,0.9959198832511902,0.9959198832511902,74.69399124383926,0.3029847341148477,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.858882904052734,-29.294414520263672,449.24148388895446,0.11231037097223862,4.2195006374270045,0.0,0.0,0.2870120406150818,0.0,0.9823959469795227,1.0,0.6867876648902893,0.0,0.0,True,True,False,0.09374891594052315,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999969005584717,0.9999969005584717,74.99976754188538,0.2631580194360331,0.9999452829360962,0.9999452829360962,74.99589622020721,0.26351320978842285,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.772887706756592,-28.86443853378296,442.6094498346629,0.11065236245866572,4.157209257572071,0.0,0.0,0.28312164545059204,0.0,0.9826543927192688,1.0,0.6789901852607727,0.0,0.0,True,True,False,0.09374639242887498,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9998080730438232,0.9998080730438232,74.98560547828674,0.22369191128956642,0.9999995231628418,0.9999995231628418,74.99996423721313,0.22403954440041593,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.70025634765625,-28.50128173828125,437.04281899090347,0.10926070474772587,4.104924677372061,0.0,0.0,0.2794935703277588,0.0,0.9828976392745972,1.0,0.672036349773407,0.0,0.0,True,True,False,0.09355841875076294,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9897823333740234,0.9897823333740234,74.23367500305176,0.18462155602480235,1.0,1.0,75.0,0.18456586018988963,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.428867053985596,-27.14433526992798,435.67676531984034,0.10891919132996009,3.899307049612571,0.0,0.0,0.275983989238739,0.0,0.9831531643867493,1.0,0.6667647361755371,0.0,0.0,True,True,False,0.09176500663161277,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.8941336870193481,0.8941336870193481,67.06002652645111,0.149326805221407,1.0,1.0,75.0,0.1450921759793633,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.261665153503418,-26.30832576751709,421.89977019029357,0.10547494254757339,3.7760029432031272,0.0,0.0,0.2715322971343994,0.0,0.9834096431732178,1.0,0.6546210646629333,0.0,0.0,True,True,False,0.09370764791965484,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9977412223815918,0.9977412223815918,74.83059167861938,0.10994228328529154,1.0,1.0,75.0,0.10561849176883699,1.0,1.0,75.0,0.10526315789473674
