policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1529.269112902383,-13763.422016121447,1124.8991047568582,29.673506463339436,0.0,7.4805617097687875,0.5357359405606985,1.074925184249878,0.9583242535591125,1.0059123039245605,2.6186227798461914,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1255.0747238563167,-11295.67251470685,921.2313026547641,25.118642245128285,0.0,7.578649616941388,0.460389365752538,1.0734360218048096,0.9567441940307617,1.0092291831970215,2.4430599212646484,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2012.022451877594,-18108.202066898346,1475.1427388303307,39.687178841400964,0.0,7.891637964747104,0.7556118760257959,1.1530961990356445,0.9544295072555542,1.0,2.782417058944702,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2325.598402765062,-20930.38562488556,1684.9155514001773,39.04921205091159,0.0,8.352476111567757,0.7625866749634346,1.2108967304229736,0.9522691369056702,1.0,2.8603451251983643,0.0,0.0,2,1.0,1.0
maddpg,4,32448,-2799.0665200551352,-25191.598680496216,2071.5120830460105,45.61227897907884,0.0,8.336368057844192,0.8498626581082741,1.209680199623108,0.9523033499717712,1.0,2.9209072589874268,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3753.5821940104165,-33782.23974609375,2799.9021080406847,50.6142908929869,0.0,6.283469057200834,0.9108890121181806,1.1786895990371704,0.9533935189247131,1.0,2.9689433574676514,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3410.04996893141,-30690.44972038269,2534.9882493162613,51.134626392578866,0.0,7.022980809576035,0.9177148304879665,1.2016263008117676,0.9533169269561768,1.0,3.077601671218872,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2494.550792694092,-22450.957134246826,1853.2472573925577,39.16860396462107,0.0,7.13401681697642,0.6833094495038191,1.0942063331604004,0.956608235836029,1.0,2.567795753479004,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1790.1708162600796,-16111.537346340716,1281.9751443366326,27.892728555038047,0.0,7.951011491845098,0.5097753082712492,1.105219841003418,0.9548085331916809,1.005874752998352,2.4677481651306152,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2746.2253212398955,-24716.027891159058,1989.5018498001043,41.125991897943095,0.0,8.712343535958995,0.7999736511458954,1.2181543111801147,0.9513218402862549,1.0,2.954397439956665,0.0,0.0,3,1.0,1.0
random,0,32064,-1582.0934793386195,-14238.841314047575,1163.3931700359124,30.673832963146197,0.0,7.898597092673124,0.5586699061095715,0.9209917187690735,0.9656578898429871,1.012847900390625,2.550833225250244,0.0,0.0,0,1.0,1.0
random,1,32160,-1283.188515363468,-11548.696638271213,940.746217577456,25.83087642148348,0.012395597925623747,8.007743687264508,0.48200591653585434,0.8832644820213318,0.9667268991470337,1.0143334865570068,2.3133482933044434,0.0,0.0,0,1.0,1.0
random,2,32256,-2104.394578721788,-18939.551208496094,1541.9167350578716,41.15606484363707,0.0,7.760908925205831,0.8004789873957634,1.2348580360412598,0.9521710872650146,1.0,3.0617048740386963,0.0,0.0,0,1.0,1.0
