policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1530.184513024158,-13771.660617217422,1125.931150348185,29.788099238623545,0.0,7.103583845709862,0.5323209688067436,1.0793002843856812,0.9587042331695557,1.0041218996047974,2.657562017440796,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1238.1536934930418,-11143.383241437376,909.1414885084265,24.871063766740917,0.0,7.515827755436088,0.4504820474733909,1.0446105003356934,0.9583898186683655,1.0084962844848633,2.437579870223999,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2007.9737020068699,-18071.76331806183,1471.5319173823568,39.76538403543054,0.0,6.723302241400376,0.7606735223283371,1.1072973012924194,0.956412136554718,1.0,2.7826004028320312,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2291.4335066477456,-20622.901559829712,1688.7352712251202,39.21265098819822,0.0,6.691702591703852,0.7696013742436966,1.1856508255004883,0.9533812403678894,1.0,2.9152753353118896,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2813.0471852620444,-25317.4246673584,2081.342176129475,45.86210088769985,0.0,6.68878758141281,0.8593858281771342,1.2010325193405151,0.9527848958969116,1.0,2.973090648651123,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3773.186245388455,-33958.676208496094,2813.754155795483,50.97746667993124,0.0,6.4549606958188654,0.9236475309977928,1.1887624263763428,0.9531517624855042,1.0,2.968785524368286,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3424.208282682631,-30817.874544143677,2544.6717120860394,51.47409854722355,0.0,6.769968268246666,0.9301480669528246,1.1702613830566406,0.953943133354187,1.0,3.0343093872070312,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2502.3439462449815,-22521.095516204834,1858.6891314389186,39.31834169296235,0.0,6.608983311727297,0.6890754339595636,1.1063344478607178,0.9565131664276123,1.0,2.6209449768066406,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1720.9988160224425,-15488.989344201982,1275.221711098712,27.85956388807608,0.0,7.203064917786877,0.5060163152714571,1.0949816703796387,0.9554691314697266,1.0033048391342163,2.4803669452667236,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2703.3070050345527,-24329.763045310974,2001.7919108368221,41.3577202251563,0.0,6.905069431072599,0.8089907225221395,1.1849300861358643,0.9535412192344666,1.0,2.982696294784546,0.0,0.0,0,1.0,1.0
random,0,32064,-1577.8806337300275,-14200.925703570247,1160.0202029020177,30.680084904115574,0.0,7.864981492117804,0.5596596046040455,1.0036306381225586,0.9613458514213562,1.0060614347457886,2.520620107650757,0.0,0.0,0,1.0,1.0
random,1,32160,-1290.8511507329013,-11617.660356596112,946.5666429411717,25.93302723347915,0.1232092635366524,7.826213286467231,0.4825518646587928,0.8732489943504333,0.9669049382209778,1.0147913694381714,2.2016890048980713,0.0,0.0,0,1.0,1.0
random,2,32256,-2099.22672785653,-18893.04055070877,1538.3587414809115,41.01427510659778,0.0,8.007401131037438,0.7961533591151237,1.2557268142700195,0.9519282579421997,1.0,3.1332762241363525,0.0,0.0,0,1.0,1.0
random,3,32352,-2371.0421228408813,-21339.379105567932,1747.597578543143,39.99904587077981,0.0,7.680729761601197,0.7948477448274692,1.292649507522583,0.9507769346237183,1.0007411241531372,3.2491307258605957,0.0,0.0,0,1.0,1.0
random,4,32448,-2897.041623433431,-26073.37461090088,2143.419358371036,46.7474469624849,0.0,7.8023390281282445,0.8858811147511005,1.1886417865753174,0.955390453338623,1.0,3.0875747203826904,0.0,0.0,0,1.0,1.0
random,5,32544,-3878.36954053243,-34905.32586479187,2891.5736434128667,52.130447876676044,0.0,7.778315513983216,0.9557742110143105,1.197322130203247,0.9543057084083557,1.0,3.1003670692443848,0.0,0.0,0,1.0,1.0
random,6,32640,-3509.310930464003,-31583.798374176025,2607.714651785251,52.410094183391266,0.0,8.14567375304762,0.9554829243570566,1.2974389791488647,0.9527456164360046,1.0,3.2653372287750244,0.0,0.0,0,1.0,1.0
random,7,32736,-2615.1685668097603,-23536.51710128784,1940.7891448294915,40.86400935080201,0.0,8.228601011267438,0.7381018276015917,0.990909993648529,0.9614460468292236,1.0,2.4311606884002686,0.0,0.0,0,1.0,1.0
random,8,32832,-1833.5756229344343,-16502.180606409907,1357.1083622813064,29.188542744561346,0.08587224124046731,8.016379799495917,0.5553673102209965,0.8916940689086914,0.9669293761253357,1.010664701461792,2.226872205734253,0.0,0.0,0,1.0,1.0
random,9,32928,-2820.784175342984,-25387.057578086853,2074.1207931735353,42.330604592338204,0.0,7.604234382893474,0.8364193929980198,1.1999261379241943,0.9523055553436279,1.0,3.1671628952026367,0.0,0.0,1,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
