policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1493.7266281147797,-13443.539653033018,1100.466659709167,29.048403848508315,0.0,3.4667202192702167,0.5057469103485346,0.7930689454078674,0.9737021327018738,1.0036126375198364,2.3123421669006348,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1197.4960845841301,-10777.464761257172,880.2668397649808,24.16082290838858,0.0,3.2384559493925917,0.42591299302875996,0.7144359350204468,0.9767645001411438,1.0066485404968262,2.1050662994384766,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1999.5454682244194,-17995.909214019775,1467.6681082615146,38.977346355728514,0.0,3.397226072830061,0.7337249343593916,1.0671356916427612,0.9629071354866028,1.0,2.900789499282837,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2280.7837636735703,-20527.053873062134,1683.0091888656998,38.47991824303608,0.0,3.7129053454259124,0.7441960026820501,1.0462782382965088,0.9645823836326599,1.0,2.9813156127929688,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2807.373168521457,-25266.358516693115,2079.5053039203585,45.09606834979968,0.0,2.9427623153336424,0.8334062788635492,1.0899248123168945,0.9615483283996582,1.0,2.9471089839935303,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3743.419097476535,-33690.77187728882,2793.1424222823903,50.2887490702924,0.0,3.508577259052182,0.9001583096881708,1.139670968055725,0.9592662453651428,1.0,3.036884069442749,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3399.0078404744468,-30591.07056427002,2527.7059723824605,50.74781383993104,0.0,3.683157556523287,0.9053180242578188,1.213637351989746,0.955632746219635,1.0,3.146968364715576,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2493.368666542901,-22440.31799888611,1853.6936716564358,38.73767688718908,0.0,2.8843299162904437,0.6695441380143166,0.8849583864212036,0.968505322933197,1.0,2.3775815963745117,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1735.4039831393295,-15618.635848253965,1286.85400191864,27.458728115081612,0.05661482415779552,3.752999650875703,0.5001628324389458,0.7946629524230957,0.9734110832214355,1.0113195180892944,2.2813782691955566,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2689.5778554810418,-24206.200699329376,1993.5826933089763,40.66460659054428,0.0,3.7994441052265007,0.7846451898415884,1.1337885856628418,0.9608211517333984,1.0,3.1725664138793945,0.0,0.0,0,1.0,1.0
random,0,32064,-1583.7979154504008,-14254.181239053607,1164.1424782353702,30.723722917022315,0.0,7.702958693726178,0.56345669614772,0.9702414274215698,0.9647222757339478,1.011667251586914,2.57129168510437,0.0,0.0,0,1.0,1.0
random,1,32160,-1294.9450149320894,-11654.505134388804,948.9883327065388,26.019855701082633,0.03532860904265521,7.930222387439964,0.49075611618657905,0.8225860595703125,0.9690415859222412,1.0126169919967651,2.2124135494232178,0.0,0.0,0,1.0,1.0
random,2,32256,-2098.4437772962783,-18885.993995666504,1537.82507123499,40.94301087149688,0.0,7.773972800896838,0.7954682620863119,1.1328587532043457,0.9578991532325745,1.0,2.981605052947998,0.0,0.0,0,1.0,1.0
random,3,32352,-2366.8457198143005,-21301.611478328705,1744.6013297055606,39.936994711508305,0.0,7.557211414279285,0.7920206394046545,1.2495571374893188,0.9521214962005615,1.0,3.1854629516601562,0.0,0.0,0,1.0,1.0
random,4,32448,-2892.544382519192,-26032.89944267273,2140.6932863403763,46.52202199147723,0.0,8.259047679056549,0.8785078140596548,1.2442939281463623,0.9514341950416565,1.0,3.063652276992798,0.0,0.0,0,1.0,1.0
random,5,32544,-3833.3366033766006,-34500.029430389404,2858.3778712408457,51.57475343723854,0.0,7.7520873288423555,0.9409932214766741,1.210005521774292,0.9566893577575684,1.0,3.102816104888916,0.0,0.0,0,1.0,1.0
random,6,32640,-3507.932307349311,-31571.3907661438,2606.8340479907897,52.294914561805854,0.0,7.956124311309119,0.9538678464790186,1.2929962873458862,0.9502249360084534,1.0,3.1678314208984375,0.0,0.0,0,1.0,1.0
random,7,32736,-2604.6946494844224,-23442.251845359802,1934.000930991055,40.561491357051636,0.0,7.943817148575908,0.725173412511746,0.9962685108184814,0.9622551798820496,1.0,2.5010647773742676,0.0,0.0,0,1.0,1.0
random,8,32832,-1832.3829977951116,-16491.446980156004,1357.0708926483328,29.30959221339981,0.0,7.741004694864659,0.54644792030255,0.9223228096961975,0.9657848477363586,1.0071966648101807,2.3338842391967773,0.0,0.0,0,1.0,1.0
random,9,32928,-2821.76005686654,-25395.84051179886,2089.159810665826,42.67911648353402,0.0,7.650063096963861,0.8480205840120713,1.2621710300445557,0.9535648822784424,1.0,3.288320302963257,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
