policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1518.1619160415398,-13663.457244373858,1118.1414083151792,29.534632743700058,0.0,7.108202636760111,0.5171813598523537,1.1062684059143066,0.9563680291175842,1.0029855966567993,2.6035473346710205,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1223.9978977665305,-11015.981079898775,899.2573210728133,24.600718592470002,5.907315840727279e-05,7.000395617107668,0.439740227535367,1.0470993518829346,0.9576779007911682,1.0070044994354248,2.3639676570892334,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1995.3296647071838,-17957.966982364655,1463.4069202040605,39.29819845751808,0.0,6.489863766234867,0.7443846923609575,1.1477952003479004,0.9546909332275391,1.0,2.792299270629883,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2280.5039785703025,-20524.53580713272,1681.8726685056079,38.769522466813214,0.0,7.406236203451753,0.7537274310986201,1.2145800590515137,0.9521147012710571,1.0,2.8638195991516113,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2797.1804161071777,-25174.6237449646,2070.840521466951,45.3653270704217,0.0,6.034230849855335,0.842053926239411,1.212780237197876,0.9521826505661011,1.0,2.9138593673706055,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3739.277121861776,-33653.49409675598,2789.7220718630942,50.366235363115265,0.0,5.3271131668384095,0.9024337188651165,1.2245821952819824,0.9526764750480652,1.0,2.9675521850585938,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3396.682832505968,-30570.14549255371,2525.5839116887937,50.86363463242742,0.0,5.718291292523275,0.9087198718140522,1.1861860752105713,0.9533027410507202,1.0,3.0007870197296143,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2478.816794077555,-22309.351146697998,1841.958562528358,38.92183515246688,0.0,6.017599181684206,0.6751186152299246,1.0817689895629883,0.957384467124939,1.0,2.5076334476470947,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1699.8749276598294,-15298.874348938465,1259.7700234007007,27.492595295394494,0.0,7.424670534385434,0.49815499410033226,1.0920597314834595,0.9553746581077576,1.0004312992095947,2.4345099925994873,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2675.821906036801,-24082.397154331207,1982.401611163733,40.84786174526198,0.0,7.428846401400208,0.79082725631694,1.2607073783874512,0.9504895210266113,1.0,2.9618496894836426,0.0,0.0,0,1.0,1.0
