topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,mlp_maddpg,31,-828.116523457184,358.80360756464495,-4140.58261728592,1794.0180378232244,596.2512751564326,15.037561909718184,5.344271561185496,4.0116290671545825,0.39639999945798227,0.9522632956504822,1.0024914741516113,1.5713332891464233,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-938.4758090517078,351.6986124532504,-4692.379045258539,1758.4930622662519,676.0364267129224,16.95096902530387,6.343450419052721,4.464425223410446,0.42906358103037523,0.9500318765640259,1.005679965019226,1.6808202266693115,0.0,0.0,0.0967741935483871,1.0,1.0
TP1,zero,31,-931.2036024207069,348.73382359511317,-4656.018012103535,1743.669117975566,672.2799944543659,16.84821787438072,6.335311370672453,0.0,0.42565430852995123,0.9517194628715515,1.0029091835021973,1.5860127210617065,0.0,0.0,0.0,1.0,1.0
TP2,mlp_maddpg,31,-809.8797179116597,352.9070064173611,-4049.3985895582987,1764.5350320868058,591.901915834053,14.93060289387214,5.316414005005915,3.937579787169855,0.29574391253853355,0.961551308631897,1.00418221950531,1.5314120054244995,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-916.0145117202218,338.680981210878,-4580.0725586011085,1693.4049060543903,670.9524989466458,16.819391551582562,6.361999513568945,4.480844158355364,0.31752456342100455,0.957420825958252,1.0072270631790161,1.7517106533050537,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-912.2501694620737,343.45478849364963,-4561.250847310369,1717.2739424682484,668.2176268313996,16.74850724720329,6.335311370672453,0.0,0.3161001806898463,0.9612151980400085,1.0040059089660645,1.5756776332855225,0.0,0.0,0.0,1.0,1.0
TP3,mlp_maddpg,31,-823.9898257263785,357.49147705761686,-4119.949128631893,1787.4573852880847,595.2835811845133,15.014196288485056,5.338350540067012,4.00374834110513,0.37345259626626326,0.9595069289207458,1.0023689270019531,1.5571653842926025,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-927.8055837456827,348.7315869717668,-4639.027918728414,1743.6579348588336,671.9351481521467,16.83232921886018,6.355330552921704,4.4549667932846395,0.40177933769601004,0.9552379846572876,1.0040136575698853,1.7138433456420898,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-926.9718323642568,347.5578675638642,-4634.859161821284,1737.7893378193207,671.4033246986202,16.826779145642302,6.335311370672453,0.0,0.4008778659526699,0.9587984085083008,1.0020378828048706,1.583014726638794,0.0,0.0,0.0,1.0,1.0
TP4,mlp_maddpg,31,-801.564163364506,350.0426711430641,-4007.82081682253,1750.2133557153204,589.9579879514099,14.882651580337003,5.30550388295882,3.917458922008188,0.24943392934097397,0.9708419442176819,1.0044729709625244,1.5286186933517456,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-908.3782708347325,339.01305836143115,-4541.891354173662,1695.0652918071555,669.8009208294606,16.803188190293202,6.356275332110522,4.469895436568089,0.2682828258482679,0.9693161249160767,1.0047417879104614,1.7025632858276367,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-903.513536764429,340.8246547955356,-4517.567683822145,1704.1232739776776,666.2384864662571,16.70003192065973,6.335311370672453,0.0,0.26671114718160965,0.9706878662109375,1.0039267539978027,1.568598985671997,0.0,0.0,0.0,1.0,1.0
TP5,mlp_maddpg,31,-830.1606639464716,359.55360031888944,-4150.803319732358,1797.7680015944477,595.482844588611,15.01813203465094,5.346557873474745,3.976095565388346,0.3794212058306702,0.9486038684844971,1.0057814121246338,1.5846452713012695,0.001396136483181487,0.0,0.25806451612903225,0.9979838709677419,1.0
TP5,random,31,-960.7612405859662,360.56062432108564,-4803.806202929832,1802.8031216054283,673.8841270796925,16.880637129508077,6.36083872876142,4.401156920982201,0.4128348045051098,0.9486038684844971,1.0093573331832886,1.6202327013015747,0.001396136483181487,0.0,1.4516129032258065,0.9983198924731184,1.0
TP5,zero,31,-935.009044000218,348.8227804345867,-4675.04522000109,1744.1139021729336,671.6269426175585,16.831786802232653,6.335311370672453,0.0,0.4112536291321439,0.9486038684844971,1.0073440074920654,1.5846452713012695,0.001396136483181487,0.0,0.3225806451612903,0.9966397849462365,1.0
TP6,mlp_maddpg,31,-877.6731898918372,402.67980991236556,-4388.365949459187,2013.3990495618277,597.8813294641159,15.076400602089473,5.36673317425455,3.952702011135427,0.4352165029574466,0.9447911977767944,1.0051449537277222,1.5900484323501587,0.005208817593482906,0.0,2.129032258064516,0.9842069892473119,1.0
TP6,random,31,-1043.8308113087028,427.91096443231,-5219.154056543514,2139.55482216155,673.2422247446,16.880359832457593,6.327759122989332,4.250268311628412,0.4702055962976589,0.944915771484375,1.0079026222229004,1.5900484323501587,0.0050842089695036785,0.0,5.290322580645161,0.9788306451612904,1.0
TP6,zero,31,-1006.6898787140005,385.08617445071815,-5033.449393570003,1925.4308722535902,673.47969115896,16.87755039156649,6.335311370672453,0.0,0.4700419130905341,0.9447911977767944,1.0060487985610962,1.5900484323501587,0.005208817593482906,0.0,3.4193548387096775,0.9643817204301075,1.0
TP7,mlp_maddpg,31,-816.9308529017193,355.33588643322156,-4084.6542645085965,1776.6794321661077,593.8988634672311,14.979725845154805,5.327657796584616,3.965348831421071,0.33137207850813866,0.957115113735199,1.0034055709838867,1.5372847318649292,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-920.853593006643,344.8688554884587,-4604.267965033215,1724.3442774422942,671.0263509475159,16.80193832947671,6.332028661423543,4.4474777684347035,0.355641341037167,0.9530522227287292,1.0068402290344238,1.6957917213439941,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-919.5605653263628,345.7691021083263,-4597.802826631814,1728.8455105416315,670.116499818951,16.7948785011749,6.335311370672453,0.0,0.35489713360545455,0.9564923048019409,1.0035831928253174,1.579674482345581,0.0,0.0,0.0,1.0,1.0
