topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,mlp_maddpg,0,32064,-500.15527408868076,-2500.7763704434037,355.07026060400045,9.525541823843412,12.79529934705961,4.8903490415542725,0.2415773756802082,0.44772589206695557,0.9731485247612,1.0021893978118896,1.0374399423599243,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,1,32160,-407.1875622238964,-2035.937811119482,286.59798276980143,7.901346755774057,13.719822733816258,4.752291966959257,0.20520156621932983,0.4243243336677551,0.9743039011955261,1.0024914741516113,0.9202419519424438,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,2,32256,-702.217047907412,-3511.0852395370603,500.4551651058548,13.781451093138003,7.245005451523895,5.077639116829192,0.37531500309705734,0.6657028794288635,0.958260715007782,1.0016030073165894,1.4024555683135986,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,3,32352,-802.0285380765796,-4010.142690382898,575.9210202633819,13.652409805875322,9.568425575088726,5.233676500698871,0.37690881453454494,0.6898362636566162,0.9560506939888,1.0018070936203003,1.4469764232635498,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,4,32448,-1052.9603292450308,-5264.801646225154,766.4463987575203,16.671962192105468,0.45746444313052304,3.617163561553964,0.4507592786103487,0.675974428653717,0.9571073651313782,1.001205563545227,1.4464776515960693,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,5,32544,-1870.1591037750245,-9350.795518875122,1382.0209991032716,24.75709137920063,0.0,2.3897715671983315,0.5891055601338545,0.7249650359153748,0.9562148451805115,1.0,1.5086485147476196,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,6,32640,-1673.8594249725343,-8369.29712486267,1231.2310391469134,24.49017177736158,0.0,2.201456809252937,0.586927360544602,0.7361898422241211,0.9552876949310303,1.0,1.5220617055892944,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,7,32736,-946.5056148588658,-4732.528074294329,691.4443867888453,14.32131465195738,0.0,1.9694601348672878,0.38156817480921745,0.4902547001838684,0.9688755869865417,1.0006904602050781,1.104486346244812,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,8,32832,-582.4256020542234,-2912.128010271117,418.1993182358049,9.394785448954678,10.469532993651747,5.16380400009666,0.2554510831832886,0.4819786548614502,0.9698577523231506,1.0018397569656372,1.0251730680465698,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,9,32928,-937.9195032864809,-4689.5975164324045,678.5405251725589,14.208408101680334,9.05056919670304,5.228452368831765,0.3994917795062065,0.7461395263671875,0.9530870318412781,1.0018694400787354,1.5713332891464233,0.0,0.0,0,1.0,1.0
