policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-563.9355513893067,-2819.677756946534,401.58318901141666,10.697308959726627,14.18884996819526,3.0225979082198164,0.2618206925690174,0.45739394426345825,0.9730971455574036,1.0024083852767944,1.0512994527816772,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-465.93219074085357,-2329.6609537042677,328.99125421727064,9.051919538990262,15.14223112824908,2.9612266022684044,0.22785092207292715,0.4457162022590637,0.9729162454605103,1.003904104232788,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-781.5685822710395,-3907.8429113551974,559.2398013062729,14.98612462731029,8.515813991256156,3.2920082410404357,0.39255594710508984,0.6676934361457825,0.9599503874778748,1.0011003017425537,1.4781675338745117,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-901.1598118171096,-4505.799059085548,649.7871887008059,14.980053970581196,10.939263973291306,3.3908543350021803,0.3954117236038049,0.6985505223274231,0.957760751247406,1.0016553401947021,1.5398340225219727,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1081.376920981705,-5406.884604908526,788.2991654975572,17.033605062469633,0.4564107241554181,3.409746176517372,0.45086244617899257,0.698502242565155,0.957669734954834,1.000428557395935,1.5356513261795044,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.8407802581787,-9349.203901290894,1381.742438770283,24.77232392854279,0.0,2.7159869764099347,0.5894427442302307,0.7227874398231506,0.9559374451637268,1.0,1.5338138341903687,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1679.0031991958617,-8395.015995979309,1235.1100839709597,24.536766255961197,0.0,3.0803185722055275,0.5877044337491194,0.7342983484268188,0.9550800919532776,1.0,1.5560423135757446,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-957.1624769926071,-4785.812384963036,699.5626069358162,14.534909861757683,0.0,2.7363405783842683,0.38235655426979065,0.5003055334091187,0.9696978330612183,1.0008195638656616,1.1057051420211792,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-682.9120517276227,-3414.5602586381137,492.87333266465623,10.69561914474167,11.917866755290712,3.2906955498078276,0.27593457388381165,0.5067601799964905,0.9682115912437439,1.0014309883117676,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1051.535839575529,-5257.6791978776455,763.4337584254013,15.584846392183863,10.48226805006983,3.4999143406479143,0.41885040265818435,0.749948263168335,0.9537179470062256,1.0016342401504517,1.6296608448028564,0.0,0.0,0,1.0,1.0
random,0,32064,-618.4686906516552,-3092.343453258276,441.5264456204604,11.721862695656966,14.551854948597489,4.6450572261266645,0.2802582172056039,0.5614431500434875,0.9675006866455078,1.0031099319458008,1.227850079536438,0.0,0.0,0,1.0,1.0
random,1,32160,-526.6799843598158,-2633.3999217990786,373.48864513107446,10.215562044554815,15.464383742268605,4.4530321593190525,0.24910547025501728,0.5064016580581665,0.9696561694145203,1.0062811374664307,1.0539917945861816,0.0,0.0,0,1.0,1.0
random,2,32256,-859.393170723319,-4296.965853616595,616.1579992590746,16.637029895743296,8.924110752245724,4.567026982929383,0.4213436326632897,0.7473239898681641,0.9536892175674438,1.0016757249832153,1.580578088760376,0.0,0.0,0,1.0,1.0
random,3,32352,-968.6311386138201,-4843.1556930691,699.3604930232146,16.181775463664223,11.195834783882486,4.581674071890302,0.41797651909291744,0.7532982230186462,0.9520490765571594,1.0017719268798828,1.577504277229309,0.0,0.0,0,1.0,1.0
random,4,32448,-1138.786836834252,-5693.934184171259,830.6401783486075,18.03831851985285,0.5776992292344143,4.583402159064775,0.4694570538898309,0.7648075819015503,0.9522561430931091,1.000451683998108,1.6158406734466553,0.0,0.0,0,1.0,1.0
random,5,32544,-1918.7367671966554,-9593.683835983276,1418.2517172816395,25.470752895681073,0.0,4.588852109143,0.6006965215007464,0.7626643180847168,0.9512574076652527,1.0,1.5414448976516724,0.0,0.0,0,1.0,1.0
random,6,32640,-1733.3832164764403,-8666.916082382202,1275.1288083392383,25.526812131542442,0.0,4.262627491657496,0.6065080172071854,0.7450037002563477,0.9526970982551575,1.0,1.545891284942627,0.0,0.0,0,1.0,1.0
random,7,32736,-1030.0239086735994,-5150.119543367997,753.4925592886894,15.692487495151227,0.0,4.308434915781858,0.40439571129779023,0.6086957454681396,0.9613114595413208,1.0007622241973877,1.2680277824401855,0.0,0.0,0,1.0,1.0
random,8,32832,-740.8030411444604,-3704.015205722302,535.2915254472113,11.605215829722624,12.272233512179652,4.313986180741776,0.2957716689755519,0.5742992162704468,0.9638409614562988,1.0031739473342896,1.1315959692001343,0.0,0.0,0,1.0,1.0
