policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1564.8657802674506,-14083.792022407055,1149.646116769299,30.442526257100326,0.0,7.536666482163746,0.5629416940112909,1.0794086456298828,0.9578561186790466,1.011195421218872,2.618316888809204,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1282.7320741365354,-11544.588667228818,939.9057222228969,25.727750341187857,0.0930907180459444,7.870101984611804,0.4865129267175992,1.0342904329299927,0.9587536454200745,1.0116671323776245,2.357698678970337,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2010.84074444241,-18097.56669998169,1473.6740476559394,39.6358806212902,0.0,6.7189744055274625,0.7612746649732193,1.114160418510437,0.9568803310394287,1.0045971870422363,2.89742112159729,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2307.204926643107,-20764.84433978796,1685.782309585166,39.04496382436082,0.0,6.9318031170699035,0.7662632036954165,1.1818625926971436,0.9542871117591858,1.0045336484909058,2.9080586433410645,0.0,0.0,1,1.0,1.0
maddpg,4,32448,-2810.462852583991,-25294.16567325592,2079.9494474047083,45.702271509673665,0.0,6.891458412796096,0.8530573695898056,1.1796581745147705,0.9543289542198181,1.0,2.9841952323913574,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3757.4602207607695,-33817.141986846924,2802.4096635100277,50.76090505204229,0.0,6.972124414320699,0.9155445825308561,1.1429963111877441,0.9556581377983093,1.0,2.9779930114746094,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3424.8413257598877,-30823.57193183899,2545.8856940650626,51.27277447799497,0.0,7.028861419074115,0.9224518469224373,1.1577754020690918,0.9555440545082092,1.0,3.0538718700408936,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2502.4397825664946,-22521.95804309845,1858.8031556842038,39.33176570143223,0.0,7.161857274069718,0.6885366979986429,1.0993560552597046,0.9560332298278809,1.0,2.545046806335449,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1778.7608164648216,-16008.847348183393,1317.2356344296572,28.676511518478947,0.13080367544254962,7.462661466773237,0.5306892581284046,1.0784344673156738,0.9564905166625977,1.0097088813781738,2.4792163372039795,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2695.074038823446,-24255.66634941101,1996.0829256947418,41.166154938053296,0.0,7.24840877608044,0.8021176929275194,1.2650384902954102,0.9508121609687805,1.0014994144439697,3.025920867919922,0.0,0.0,0,1.0,1.0
random,0,32064,-1599.2798207882379,-14393.51838709414,1175.2500222875078,31.07071899611401,0.0,8.071034340220285,0.5724226981401443,1.002173662185669,0.9637667536735535,1.01235032081604,2.597609758377075,0.0,0.0,0,1.0,1.0
random,1,32160,-1279.3837399184704,-11514.453659266233,938.3006514329692,25.702135108116636,0.06341821887254258,7.975010023561845,0.47706696453193825,0.8172385692596436,0.9705730080604553,1.0140711069107056,2.159769296646118,0.0,0.0,0,1.0,1.0
random,2,32256,-2087.931418074502,-18791.382762670517,1530.0466524473113,40.83284942845967,0.0,8.065482316588168,0.7922591691215833,1.2047655582427979,0.9546840190887451,1.003307580947876,3.088541030883789,0.0,0.0,0,1.0,1.0
random,3,32352,-2390.5856800344254,-21515.27112030983,1761.7863764803192,40.321474696324,0.0,7.782059762578777,0.803000825146834,1.2298262119293213,0.9554661512374878,1.0,3.1640067100524902,0.0,0.0,0,1.0,1.0
random,4,32448,-2950.1309848361543,-26551.17886352539,2182.016544830382,47.46332468651963,0.0,7.823293999047474,0.9094832632690668,1.2143528461456299,0.953931450843811,1.0,3.088050127029419,0.0,0.0,0,1.0,1.0
random,5,32544,-3852.0421882205537,-34668.379693984985,2872.2374947516596,51.798774552253235,0.0,7.7747776166572296,0.9466614220291376,1.249523401260376,0.9544163346290588,1.0,3.1434926986694336,0.0,0.0,0,1.0,1.0
random,6,32640,-3497.486724641588,-31477.380521774292,2598.9031005933343,52.30106911690018,0.0,7.716332819066316,0.9525994335611662,1.2915215492248535,0.9500397443771362,1.0,3.2097997665405273,0.0,0.0,0,1.0,1.0
random,7,32736,-2634.006953239441,-23706.06257915497,1954.819725632821,41.13384504433816,0.0,8.142703327459458,0.7430056451509396,0.986742377281189,0.9633846282958984,1.0,2.4967308044433594,0.0,0.0,0,1.0,1.0
random,8,32832,-1817.9925452288653,-16361.932907059789,1346.3426750684694,28.93646434553375,0.027759744642670336,8.095659017919038,0.5418924850722154,1.0280141830444336,0.9606109857559204,1.0077624320983887,2.517813205718994,0.0,0.0,0,1.0,1.0
random,9,32928,-2780.644832001792,-25025.80348801613,2059.3813615407794,42.060332805787766,0.0,7.77174791637942,0.8286403262366852,1.2043194770812988,0.9551894068717957,1.0,3.1718766689300537,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
