policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.700166914198135,-267.3015022277832,2153.8921406536247,0.5384730351634062,21.84585103657939,0.0,0.0,0.9608641266822815,0.0,0.9656032919883728,1.0,2.541217803955078,0.0,0.0,True,True,False,0.1232996136881411,-0.22185786068439484,-0.17748628556728363,-13.311471417546272,0.5063229489233345,-0.9998276829719543,-0.7998621463775635,-59.98966097831726,0.5284950889647007,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9982885718345642,0.7986308932304382,59.89731699228287,0.4684750963198511,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.058952543470596,-270.53057289123535,2182.3036478090216,0.5455759119522554,22.134014747903002,0.0,0.0,0.9822348356246948,0.0,0.9645385146141052,1.0,2.5604429244995117,0.0,0.0,True,True,False,0.13324120715260507,-0.8866392374038696,-0.7093114256858826,-53.19835692644119,0.5315921684633941,-1.0,-0.800000011920929,-60.00000089406967,0.5569950893893838,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9961077570915222,0.7968862056732178,59.76646542549133,0.437019061885382,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.881886376274956,-268.9369773864746,2169.4971640681615,0.5423742910170404,22.00412498656133,0.0,0.0,0.9798804521560669,0.0,0.9644430875778198,1.0,2.5402441024780273,0.0,0.0,True,True,False,0.13369307219982146,-0.9979206323623657,-0.7983365058898926,-59.87523794174194,0.5600329064857215,-1.0,-0.800000011920929,-60.00000089406967,0.585495089814067,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9149507284164429,0.7319605946540833,54.897044599056244,0.40812588051745763,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.696930143568252,-276.27237129211426,2225.6840478876256,0.5564210119719064,22.574000455700244,0.0,0.0,1.0279884338378906,0.0,0.9617374539375305,1.0,2.585008144378662,0.0,0.0,True,True,False,0.12202977044507861,-0.9999170899391174,-0.799933671951294,-59.995025396347046,0.5885305435489863,-1.0,-0.800000011920929,-60.00000089406967,0.6139950902387501,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.13540083169937134,-0.10832066833972931,-8.124050125479698,0.41198480432706047,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.09736230638292,-261.8762607574463,2268.564802026958,0.5671412005067396,21.307494903038204,0.0,0.0,1.0660514831542969,0.0,0.9595624208450317,1.0,2.618316888809204,0.0,0.0,True,True,False,0.13478371538221837,-1.0,-0.800000011920929,-60.00000089406967,0.6170305439736694,-1.0,-0.800000011920929,-60.00000089406967,0.6424950906634332,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9855808615684509,-0.7884647250175476,-59.13485437631607,0.4400738601558106,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.82488505045573,-259.42396545410156,2248.140246992989,0.5620350617482472,21.11565726988165,0.0,0.0,1.0569193363189697,0.0,0.9598548412322998,1.0,2.592971086502075,0.0,0.0,True,True,False,0.13498439826071262,-1.0,-0.800000011920929,-60.00000089406967,0.6455305443983526,-1.0,-0.800000011920929,-60.00000089406967,0.6709950910881164,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9989597201347351,-0.799167811870575,-59.93758589029312,0.46854421345369984,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.717977947658962,-258.46180152893066,2239.904691326956,0.559976172831739,21.038304813288434,0.0,0.0,1.0521632432937622,0.0,0.9600460529327393,1.0,2.5827064514160156,0.0,0.0,True,True,False,0.13499982990324497,-1.0,-0.800000011920929,-60.00000089406967,0.6740305448230357,-1.0,-0.800000011920929,-60.00000089406967,0.6994950915127995,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.9999884963035583,-0.7999908328056335,-59.999312460422516,0.49704388687240053,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.59920162624783,-257.39281463623047,2230.7032715179957,0.5576758178794989,20.951880477732775,0.0,0.0,1.0472315549850464,0.0,0.9602354764938354,1.0,2.5712802410125732,0.0,0.0,True,True,False,0.13499999977648258,-1.0,-0.800000011920929,-60.00000089406967,0.7025305452477189,-1.0,-0.800000011920929,-60.00000089406967,0.7279950919374827,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.5255438830502527,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.12504047817654,-244.12536430358887,2215.1685469434597,0.5537921367358649,19.825758495143962,0.0,0.0,1.0393829345703125,0.0,0.9605143666267395,1.0,2.5521581172943115,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.731030545672402,-1.0,-0.800000011920929,-60.00000089406967,0.7564950923621658,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.5540438834749358,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.014618555704754,-243.13156700134277,2206.2057157381787,0.5515514289345447,19.7455411558567,0.0,0.0,1.034661054611206,0.0,0.9606956243515015,1.0,2.5410091876983643,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.7595305460970851,-1.0,-0.800000011920929,-60.00000089406967,0.784995092786849,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.582543883899619,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315
