policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-487.8514966737479,-2439.2574833687395,345.9893085710092,9.33096314308605,12.621501469262682,5.790039258548331,0.2388037188599507,0.5146849155426025,0.9687725901603699,1.0028798580169678,1.0758541822433472,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-394.4694787800312,-1972.347393900156,277.2751538740224,7.686151027890723,13.567503429298222,5.67415300772402,0.20133769822617373,0.45474177598953247,0.9719909429550171,1.0054792165756226,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-695.7130872018636,-3478.5654360093176,495.39496950531316,13.631746256510633,7.202572163622916,5.980705997362199,0.3761329681922992,0.7125848531723022,0.9552733302116394,1.0010730028152466,1.5049324035644531,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-797.8340295493603,-3989.1701477468014,572.9609752630216,13.501055379911975,9.397639135718029,5.749170013386959,0.37513176910579205,0.7510626912117004,0.9530091881752014,1.0018070936203003,1.6243064403533936,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1068.3980489477515,-5341.990244738758,778.0642308434739,16.883257216232273,0.5306866489966378,4.5300068802144375,0.4531359976778428,0.7452684640884399,0.9533831477165222,1.0011073350906372,1.6108641624450684,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.4850505828858,-9347.425252914429,1381.4472608546414,24.782626527684705,0.0,2.8741807232511127,0.5896625375996033,0.6964039206504822,0.9565373063087463,1.0,1.5329833030700684,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.1233648300172,-8385.616824150085,1233.6671821923221,24.52317817421134,0.0,2.780328429845627,0.5876820255070925,0.6994253396987915,0.955164909362793,1.0,1.5274713039398193,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-950.2828342631459,-4751.41417131573,694.159258857633,14.40380196812031,0.0,3.635561235156841,0.3834859076887369,0.5418106317520142,0.9658430814743042,1.000769853591919,1.116056203842163,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-584.184381924197,-2920.9219096209854,419.58530396348897,9.438209593437255,10.432879593116676,5.8321443730943665,0.2557463279614846,0.5067601799964905,0.968106746673584,1.0027050971984863,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-928.1462458610534,-4640.731229305267,671.2874811363747,14.054542075068072,8.879651511403098,5.908744711252831,0.3977555303523938,0.7699518203735352,0.9517581462860107,1.0018694400787354,1.6625807285308838,0.0,0.0,0,1.0,1.0
random,0,32064,-626.9178050555289,-3134.5890252776444,447.8033743915949,11.867420576339992,14.737975973435885,4.267192280817624,0.281800227239728,0.5663336515426636,0.9664461612701416,1.004550814628601,1.2003580331802368,0.0,0.0,0,1.0,1.0
random,1,32160,-530.8472938917578,-2654.2364694587886,376.5504304693953,10.299849741256002,15.486461287893318,4.472028589838554,0.2503091332813104,0.5437678694725037,0.9659056663513184,1.0047149658203125,1.1018681526184082,0.0,0.0,0,1.0,1.0
random,2,32256,-841.2787264555693,-4206.393632277846,602.7624823423291,16.15074576259123,8.711483522432733,4.552160915045533,0.41686493158340454,0.7673816680908203,0.951257050037384,1.0016614198684692,1.5756536722183228,0.0,0.0,0,1.0,1.0
random,3,32352,-953.3682000875473,-4766.8410004377365,688.3301915738805,15.795560937544225,11.430393512841752,4.44127254324402,0.4095378002772729,0.8047758340835571,0.9501703381538391,1.0016180276870728,1.6591547727584839,0.0,0.0,0,1.0,1.0
random,4,32448,-1137.5180786371232,-5687.5903931856155,829.3368448457434,18.026434651453762,0.7718733398038101,4.71942874462693,0.4716918853422006,0.7674894332885742,0.9524239897727966,1.0012282133102417,1.595130205154419,0.0,0.0,0,1.0,1.0
random,5,32544,-1909.456427192688,-9547.28213596344,1411.0717912054959,25.361115274844494,0.0,4.482004037698039,0.6013393743584553,0.7729997634887695,0.9531223177909851,1.0,1.628413438796997,0.0,0.0,0,1.0,1.0
random,6,32640,-1712.8866367340088,-8564.433183670044,1259.8802472402026,25.15637588629176,0.0,4.604328859676753,0.6012021377682686,0.7560582160949707,0.9515476822853088,1.0,1.6374579668045044,0.0,0.0,0,1.0,1.0
random,7,32736,-1024.7256569452584,-5123.628284726292,749.6210278460411,15.620980170797322,0.0018570686596079045,4.396349796403956,0.4022670065363248,0.5945209264755249,0.9631678462028503,1.0011955499649048,1.243337631225586,0.0,0.0,0,1.0,1.0
random,8,32832,-744.222432397306,-3721.11216198653,537.6925248842183,11.744394335864452,12.31876569708953,4.734251189690804,0.29787977909048396,0.5613715052604675,0.9648945927619934,1.0030333995819092,1.153570294380188,0.0,0.0,0,1.0,1.0
random,9,32928,-1138.2594062000512,-5691.2970310002565,827.8856722417388,16.96731569396018,10.70954179231989,4.62083828538889,0.44096219291289646,0.794624388217926,0.9500223994255066,1.0017987489700317,1.631060004234314,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
