policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753453731536865,-33.767268657684326,485.8524413737066,0.12146311034342665,4.927758386632819,0.0,0.0,0.3070787191390991,0.0,0.9811621904373169,1.0,0.7298977375030518,0.0,0.0,True,True,False,0.09374996311962605,1.0,1.0,75.0,0.4605263157894737,0.9999980330467224,0.9999980330467224,74.99985247850418,0.46052639343236623,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.888224792480468,-44.441123962402344,632.5205137081227,0.1581301284270307,6.415339310284636,0.0,0.0,0.40044814348220825,0.0,0.9726279973983765,1.0,0.8338277339935303,0.0,0.0,True,True,False,0.09347166605293751,1.0,1.0,75.0,0.42105263157894735,-0.9854912161827087,-0.9854912161827087,-73.91184121370316,0.49563451800887526,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.999664306640625,0.999664306640625,74.97482299804688,0.4210658826326069
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.554871082305908,-32.77435541152954,469.7476019021204,0.1174369004755301,4.764415052292256,0.0,0.0,0.29839015007019043,0.0,0.9816676378250122,1.0,0.7109387516975403,0.0,0.0,True,True,False,0.09374902099370956,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.45616083379834893,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9999477863311768,0.9999477863311768,74.99608397483826,0.3815942594879552
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.704926872253418,-43.52463436126709,619.2894681644698,0.15482236704111746,6.281143430858135,0.0,0.0,0.39350754022598267,0.0,0.9730458855628967,1.0,0.8173600435256958,0.0,0.0,True,True,False,0.09373017400503159,1.0,1.0,75.0,0.3421052631578947,-0.9997837543487549,-0.9997837543487549,-74.98378157615662,0.4917781300470233,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9991588592529297,0.9991588592529297,74.93691444396973,0.3421537782016554
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.972243118286133,-29.861215591430664,460.1585651346967,0.11503964128367417,4.322039323027639,0.0,0.0,0.2925947308540344,0.0,0.9820581674575806,1.0,0.6988062262535095,0.0,0.0,True,True,False,0.09343122951686382,1.0,1.0,75.0,0.30263157894736836,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4523044481893119,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9829989671707153,0.9829989671707153,73.72492253780365,0.30335118739228506
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.530135345458984,-42.65067672729492,652.5081945031728,0.16312704862579322,6.128683216871051,0.0,0.0,0.4065782427787781,0.0,0.9729080200195312,1.0,0.8366378545761108,0.0,0.0,True,True,False,0.08186526875942945,1.0,1.0,75.0,0.26315789473684204,-0.9998569488525391,-0.9998569488525391,-74.98927116394043,0.48792435199218365,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.36629071831703186,0.36629071831703186,27.47180387377739,0.2888923432481917
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.73872709274292,-28.6936354637146,442.6011824127918,0.11065029560319795,4.157131605812147,0.0,0.0,0.2831226587295532,0.0,0.9826542735099792,1.0,0.6789848208427429,0.0,0.0,True,True,False,0.09374847561120987,1.0,1.0,75.0,0.2236842105263157,0.9999836087226868,0.9999836087226868,74.99877065420151,0.4484513148057618,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9999350905418396,0.9999350905418396,74.99513179063797,0.24942122125311908
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.565928077697754,-47.82964038848877,732.6892238504862,0.18317230596262155,6.881783535015692,0.0,0.0,0.4401525855064392,0.0,0.9721361398696899,1.0,0.8961622714996338,0.0,0.0,True,True,False,0.09092976897954941,1.0,1.0,75.0,0.18421052631578938,-0.9999979138374329,-0.9999979138374329,-74.99984353780746,0.48407624048622033,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.8495897650718689,-0.8495897650718689,-63.71923238039017,0.2796878566338044
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.2876763343811035,-26.438381671905518,427.7355688856157,0.10693389222140393,3.82823334152626,0.0,0.0,0.2749744653701782,0.0,0.9831823110580444,1.0,0.6616026759147644,0.0,0.0,True,True,False,0.09374839961528778,1.0,1.0,75.0,0.14473684210526305,0.9999146461486816,0.9999146461486816,74.99359846115112,0.4446059255066671,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.24021417242327808
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.105741119384765,-45.52870559692383,729.5489001400039,0.18238722503500096,6.529462656253034,0.0,0.0,0.43726515769958496,0.0,0.9724963307380676,1.0,0.8879204988479614,0.0,0.0,True,True,False,0.09374886117875576,1.0,1.0,75.0,0.10526315789473674,-0.9999990463256836,-0.9999990463256836,-74.99992847442627,0.4802308915320196,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9999402165412903,-0.9999402165412903,-74.99551624059677,0.27583704263756154
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-7.673413372039795,-38.367066860198975,622.898184507594,0.1557245461268985,5.574938751342966,0.0,0.0,0.3451332449913025,0.0,0.9795706272125244,1.0,0.7978919744491577,0.0,0.0,True,True,False,0.042840895503759226,1.0,1.0,9.999999999999792,0.1,0.8848477602005005,0.8848477602005005,66.36358201503754,0.44530269047147353,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,75.0,0.2363633584270352
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-11.729672241210938,-58.64836120605469,946.4019741258971,0.23660049353147428,8.47029766842678,0.0,0.0,0.5130909085273743,0.0,0.9688395857810974,1.0,1.070497751235962,0.0,0.0,True,True,False,0.03749974742531777,1.0,1.0,0.0,0.1,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.4809276777309807,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999868869781494,-0.9999868869781494,-74.9990165233612,0.2719878912756318
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.002359008789062,-45.01179504394531,718.1074941631332,0.1795268735407833,6.554526152973998,0.0,0.0,0.3970786929130554,0.0,0.9752713441848755,1.0,0.8728809356689453,0.0,0.0,True,True,False,0.019321233162190764,1.0,1.0,0.0,0.1,-0.03046576865017414,-0.03046576865017414,-2.2849326487630606,0.48201302073914315,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.23251420706510545
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-11.963250923156739,-59.81625461578369,948.9871099502295,0.23724677748755738,8.66187984607072,0.0,0.0,0.5137030482292175,0.0,0.9688115119934082,1.0,1.0735459327697754,0.0,0.0,True,True,False,0.03748823627829552,1.0,1.0,0.0,0.1,-0.9993743300437927,-0.9993743300437927,-74.95307475328445,0.5176157312469533,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999982714653015,-0.9999982714653015,-74.99987035989761,0.26813914548605683
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.058552169799805,-40.29276084899902,644.7474752251437,0.16118686880628594,5.884932580117499,0.0,0.0,0.35061776638031006,0.0,0.9794391989707947,1.0,0.812666118144989,0.0,0.0,True,True,False,0.03599664196372032,1.0,1.0,0.0,0.1,0.9198209047317505,0.9198209047317505,68.98656785488129,0.48130701132333154,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.2286654612755305
