policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-580.2843064863234,-2901.4215324316174,413.59488983206563,11.059096566934215,14.431718644218314,4.410440009240233,0.26651862512032193,0.5274075865745544,0.9661878347396851,1.0023249387741089,1.1069406270980835,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-489.68198105096815,-2448.409905254841,346.52447050843256,9.497772161277737,15.466869221406958,4.204690825161023,0.23349743212262788,0.47377508878707886,0.9695378541946411,1.004106879234314,1.029545545578003,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-774.4034830272197,-3872.017415136099,553.265368897451,15.07461523354425,8.67551411097834,4.951825180277591,0.3968869422872861,0.660183310508728,0.9599545001983643,1.000939130783081,1.434056282043457,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-879.5715726435185,-4397.857863217592,633.0792747607503,14.92360579405971,10.932189596191384,4.570179205954642,0.396663128087918,0.6932735443115234,0.9552148580551147,1.001230239868164,1.426336407661438,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1052.755589002371,-5263.777945011854,766.1487746671698,16.880984231251944,0.419881065421898,5.396531889685533,0.45220523327589035,0.6991513967514038,0.9575327038764954,1.0012041330337524,1.5464915037155151,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1862.5990631103516,-9312.995315551758,1376.1820282794292,24.779318563523134,0.0,2.801753476946827,0.5893345158547163,0.689462423324585,0.9568513631820679,1.0,1.514471411705017,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1680.719522190094,-8403.59761095047,1236.4328827483275,24.54978205659728,0.0,3.288213416664204,0.5876669442902008,0.7007969617843628,0.9552950263023376,1.0,1.5332576036453247,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-941.6573448047042,-4708.286724023521,687.4975650808943,14.466200789727338,0.0,4.4297185949499855,0.38372543329993886,0.5535789132118225,0.962715208530426,1.0006918907165527,1.207534909248352,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-703.5646984439343,-3517.8234922196716,507.41326486332775,11.23361698872526,12.414756097866565,4.667856568791738,0.28737712278962135,0.5067601799964905,0.9662684202194214,1.0028842687606812,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1036.7986326754094,-5183.993163377047,751.8907335332137,15.575062346836944,10.562382880446565,4.2658837202052915,0.420657508696119,0.7856490015983582,0.9500540494918823,1.0016025304794312,1.6717820167541504,0.0,0.0,0,1.0,1.0
random,0,32064,-641.3008928593248,-3206.504464296624,458.38385655987156,12.177148644078727,14.631740649460056,4.561509388156628,0.2872188252707322,0.5569151639938354,0.9656102061271667,1.004280924797058,1.1462470293045044,0.0,0.0,0,1.0,1.0
random,1,32160,-526.9707849495113,-2634.8539247475564,373.3876897535171,10.214278772913076,15.710627506987716,4.378719571999831,0.2507003787904978,0.5238822102546692,0.967606246471405,1.0056195259094238,1.0698379278182983,0.0,0.0,0,1.0,1.0
